# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
413.00000000,5.12337000,1.37404000,0.15644580,0.20039169
413.20000000,5.12337000,1.37404000,0.15652213,0.20048945
413.40000000,5.12262000,1.36416000,0.15659820,0.20058650
413.60000000,5.12237000,1.37734000,0.15667435,0.20068449
413.80000000,5.12250000,1.37324000,0.15675075,0.20078220
414.00000000,5.12287000,1.37452000,0.15682708,0.20088000
414.20000000,5.12287000,1.37452000,0.15690344,0.20097779
414.40000000,5.12237000,1.35964000,0.15697939,0.20107451
414.60000000,5.12212000,1.38060000,0.15705551,0.20117272
414.80000000,5.12175000,1.29881000,0.15712994,0.20126511
415.00000000,5.12175000,1.29881000,0.15720209,0.20135751
415.20000000,5.12187000,1.29200000,0.15727406,0.20144940
415.40000000,5.12075000,1.32860000,0.15734685,0.20154393
415.60000000,5.12287000,1.36764000,0.15742175,0.20164123
415.80000000,5.12250000,1.36992000,0.15749779,0.20173869
416.00000000,5.12250000,1.36992000,0.15757390,0.20183615
416.20000000,5.12237000,1.36006000,0.15764973,0.20193292
416.40000000,5.12287000,1.35993000,0.15772529,0.20202967
416.60000000,5.12237000,1.36636000,0.15780102,0.20212688
416.80000000,5.12237000,1.36636000,0.15787693,0.20222410
417.00000000,5.12262000,1.38470000,0.15795335,0.20232262
417.20000000,5.12287000,1.37414000,0.15802998,0.20242036
417.40000000,5.12137000,1.37417000,0.15810632,0.20251814
417.60000000,5.12312000,1.37865000,0.15818279,0.20261624
417.80000000,5.12312000,1.37865000,0.15825938,0.20271432
418.00000000,5.12250000,1.38156000,0.15833605,0.20281260
418.20000000,5.12200000,1.36284000,0.15841229,0.20290956
418.40000000,5.12212000,1.37148000,0.15848824,0.20300714
418.60000000,5.12287000,1.37267000,0.15856447,0.20310481
418.80000000,5.12287000,1.37267000,0.15864073,0.20320247
419.00000000,5.12250000,1.34201000,0.15871613,0.20329795
419.20000000,5.12275000,1.36294000,0.15879127,0.20339493
419.40000000,5.12300000,1.38000000,0.15886746,0.20349312
419.60000000,5.12300000,1.38000000,0.15894413,0.20359130
419.80000000,5.12275000,1.36041000,0.15902025,0.20368808
420.00000000,5.12212000,1.30323000,0.15909424,0.20378081
420.20000000,5.12287000,1.34240000,0.15916773,0.20387633
420.40000000,5.12312000,1.37286000,0.15924316,0.20397401
420.60000000,5.12312000,1.37286000,0.15931943,0.20407170
420.80000000,5.12300000,1.37238000,0.15939568,0.20416934
421.00000000,5.12262000,1.36518000,0.15947173,0.20426646
421.20000000,5.12237000,1.33616000,0.15954676,0.20436152
421.40000000,5.12237000,1.33616000,0.15962100,0.20445659
421.60000000,5.12300000,1.38262000,0.15969652,0.20455499
421.80000000,5.12400000,1.38003000,0.15977326,0.20465321
422.00000000,5.12462000,1.38755000,0.15985013,0.20475197
422.20000000,5.12462000,1.38755000,0.15992722,0.20485070
422.40000000,5.12300000,1.36137000,0.16000358,0.20494756
422.60000000,5.12262000,1.36828000,0.16007940,0.20504492
422.80000000,5.12325000,1.37520000,0.16015561,0.20514278
423.00000000,5.12350000,1.36249000,0.16023166,0.20523973
423.20000000,5.12350000,1.36249000,0.16030735,0.20533668
423.40000000,5.12325000,1.37232000,0.16038332,0.20543431
423.60000000,5.12187000,1.34659000,0.16045884,0.20553013
423.80000000,5.12362000,1.36323000,0.16053412,0.20562714
424.00000000,5.12362000,1.36323000,0.16060985,0.20572414
424.20000000,5.12300000,1.37968000,0.16068604,0.20582232
424.40000000,5.12350000,1.37420000,0.16076254,0.20592010
424.60000000,5.12312000,1.37696000,0.16083896,0.20601807
424.80000000,5.12300000,1.36348000,0.16091508,0.20611509
425.00000000,5.12300000,1.36348000,0.16099083,0.20621210
425.20000000,5.12262000,1.35667000,0.16106639,0.20630861
425.40000000,5.12212000,1.37504000,0.16114227,0.20640645
425.60000000,5.12300000,1.36595000,0.16121841,0.20650364
425.80000000,5.12300000,1.36595000,0.16129430,0.20660083
426.00000000,5.12287000,1.35926000,0.16137000,0.20669755
426.20000000,5.12312000,1.37440000,0.16144593,0.20679532
426.40000000,5.12225000,1.37894000,0.16152242,0.20689343
426.60000000,5.12225000,1.37894000,0.16159902,0.20699153
426.80000000,5.12262000,1.37273000,0.16167546,0.20708921
427.00000000,5.12300000,1.38406000,0.16175204,0.20718769
427.20000000,5.12325000,1.38268000,0.16182889,0.20728607
427.40000000,5.12275000,1.38179000,0.16190568,0.20738438
427.60000000,5.12275000,1.38179000,0.16198245,0.20748270
427.80000000,5.12312000,1.35676000,0.16205852,0.20757923
428.00000000,5.12262000,1.37161000,0.16213431,0.20767682
428.20000000,5.12287000,1.37308000,0.16221055,0.20777451
428.40000000,5.12225000,1.36454000,0.16228659,0.20787158
428.60000000,5.12225000,1.36454000,0.16236240,0.20796867
428.80000000,5.12300000,1.36048000,0.16243810,0.20806547
429.00000000,5.12275000,1.36364000,0.16251377,0.20816249
429.20000000,5.12250000,1.35939000,0.16258940,0.20825920
429.40000000,5.12250000,1.35939000,0.16266493,0.20835590
429.60000000,5.12125000,1.30636000,0.16273898,0.20844884
429.80000000,5.12262000,1.37283000,0.16281340,0.20854650
430.00000000,5.12212000,1.36851000,0.16288955,0.20864387
430.20000000,5.12250000,1.37286000,0.16296569,0.20874154
430.40000000,5.12250000,1.37286000,0.16304196,0.20883923
430.60000000,5.12312000,1.35756000,0.16311781,0.20893582
430.80000000,5.12275000,1.37513000,0.16319372,0.20903365
431.00000000,5.12275000,1.33708000,0.16326906,0.20912879
431.20000000,5.12275000,1.33708000,0.16334334,0.20922391
431.40000000,5.12250000,1.37216000,0.16341860,0.20932153
431.60000000,5.12212000,1.36243000,0.16349456,0.20941846
431.80000000,5.12262000,1.36870000,0.16357042,0.20951584
432.00000000,5.12250000,1.37603000,0.16364666,0.20961374
432.20000000,5.12250000,1.37603000,0.16372311,0.20971165
432.40000000,5.12300000,1.35888000,0.16379908,0.20980834
432.60000000,5.12300000,1.35523000,0.16387447,0.20990477
432.80000000,5.12325000,1.37168000,0.16395022,0.21000237
433.00000000,5.12325000,1.37168000,0.16402642,0.21009998
433.20000000,5.12337000,1.37852000,0.16410282,0.21019806
433.40000000,5.12275000,1.36051000,0.16417890,0.21029487
433.60000000,5.12312000,1.37244000,0.16425482,0.21039252
433.80000000,5.12287000,1.37046000,0.16433101,0.21049003
434.00000000,5.12287000,1.37046000,0.16440715,0.21058754
434.20000000,5.12300000,1.32019000,0.16448189,0.21068147
434.40000000,5.12287000,1.37084000,0.16455664,0.21077902
434.60000000,5.12350000,1.38681000,0.16463324,0.21087771
434.80000000,5.12325000,1.35888000,0.16470951,0.21097440
435.00000000,5.12325000,1.35888000,0.16478500,0.21107109
435.20000000,5.12312000,1.36592000,0.16486069,0.21116827
435.40000000,5.12287000,1.37516000,0.16493683,0.21126611
435.60000000,5.12237000,1.37068000,0.16501310,0.21136363
435.80000000,5.12237000,1.37068000,0.16508925,0.21146114
436.00000000,5.12225000,1.35497000,0.16516497,0.21155754
436.20000000,5.12237000,1.37740000,0.16524086,0.21165553
436.40000000,5.12212000,1.37430000,0.16531730,0.21175329
436.60000000,5.12362000,1.37228000,0.16539359,0.21185095
436.80000000,5.12362000,1.37228000,0.16546983,0.21194858
437.00000000,5.12250000,1.38652000,0.16554647,0.21204721
437.20000000,5.12200000,1.33267000,0.16562200,0.21214202
437.40000000,5.12200000,1.36294000,0.16569688,0.21223898
437.60000000,5.12200000,1.36294000,0.16577260,0.21233594
437.80000000,5.12237000,1.36428000,0.16584835,0.21243300
438.00000000,5.12237000,1.36825000,0.16592426,0.21253036
438.20000000,5.12337000,1.36096000,0.16600007,0.21262721
438.40000000,5.12337000,1.36096000,0.16607568,0.21272403
438.60000000,5.12250000,1.36310000,0.16615134,0.21282102
438.80000000,5.12287000,1.34838000,0.16622666,0.21291696
439.00000000,5.12287000,1.37638000,0.16630235,0.21301489
439.20000000,5.12225000,1.35955000,0.16637835,0.21311161
439.40000000,5.12225000,1.35955000,0.16645388,0.21320834
439.60000000,5.12275000,1.37446000,0.16652982,0.21330612
439.80000000,5.12200000,1.33014000,0.16660495,0.21340074
440.00000000,5.12200000,1.35404000,0.16667951,0.21349707
440.20000000,5.12200000,1.35404000,0.16675474,0.21359340
440.40000000,5.12250000,1.38064000,0.16683070,0.21369164
440.60000000,5.12275000,1.35779000,0.16690677,0.21378824
440.80000000,5.12250000,1.37347000,0.16698264,0.21388595
441.00000000,5.12250000,1.37347000,0.16705894,0.21398367
441.20000000,5.12275000,1.35958000,0.16713486,0.21408040
441.40000000,5.12237000,1.36556000,0.16721056,0.21417756
441.60000000,5.12300000,1.37920000,0.16728680,0.21427569
441.80000000,5.12275000,1.36208000,0.16736295,0.21437260
442.00000000,5.12275000,1.36208000,0.16743862,0.21446952
442.20000000,5.12300000,1.37196000,0.16751456,0.21456712
442.40000000,5.12200000,1.37388000,0.16759084,0.21466487
442.60000000,5.12275000,1.37452000,0.16766718,0.21476267
442.80000000,5.12275000,1.37452000,0.16774354,0.21486045
443.00000000,5.12200000,1.37577000,0.16781994,0.21495833
443.20000000,5.12262000,1.36012000,0.16789594,0.21505509
443.40000000,5.12225000,1.31619000,0.16797028,0.21514873
443.60000000,5.12212000,1.31353000,0.16804333,0.21524217
443.80000000,5.12212000,1.31353000,0.16811630,0.21533561
444.00000000,5.12187000,1.32684000,0.16818964,0.21543002
444.20000000,5.12312000,1.36540000,0.16826443,0.21552717
444.40000000,5.12262000,1.36211000,0.16834019,0.21562407
444.60000000,5.12225000,1.36841000,0.16841604,0.21572142
444.80000000,5.12225000,1.36841000,0.16849206,0.21581877
445.00000000,5.12187000,1.36534000,0.16856800,0.21591591
445.20000000,5.12250000,1.36592000,0.16864387,0.21601309
445.40000000,5.12262000,1.37875000,0.16872011,0.21611118
445.60000000,5.12262000,1.37875000,0.16879671,0.21620928
445.80000000,5.12287000,1.38851000,0.16887358,0.21630807
446.00000000,5.12237000,1.33494000,0.16894923,0.21640303
446.20000000,5.12162000,1.35670000,0.16902399,0.21649955
446.40000000,5.12250000,1.36281000,0.16909954,0.21659651
446.60000000,5.12250000,1.36281000,0.16917525,0.21669346
446.80000000,5.12237000,1.35139000,0.16925064,0.21678961
447.00000000,5.12262000,1.38643000,0.16932669,0.21688825
447.20000000,5.12262000,1.36224000,0.16940305,0.21698517
447.40000000,5.12262000,1.36224000,0.16947873,0.21708208
447.60000000,5.12212000,1.37913000,0.16955487,0.21718021
447.80000000,5.12300000,1.36147000,0.16963100,0.21727707
448.00000000,5.12237000,1.37427000,0.16970699,0.21737485
448.20000000,5.12262000,1.35056000,0.16978268,0.21747094
448.40000000,5.12262000,1.35056000,0.16985772,0.21756701
448.60000000,5.12187000,1.33555000,0.16993233,0.21766203
448.80000000,5.12262000,1.36617000,0.17000738,0.21775922
449.00000000,5.12175000,1.36675000,0.17008329,0.21785644
449.20000000,5.12175000,1.36675000,0.17015922,0.21795367
449.40000000,5.12187000,1.35945000,0.17023495,0.21805039
449.60000000,5.12275000,1.37795000,0.17031099,0.21814841
449.80000000,5.12187000,1.36633000,0.17038722,0.21824561
450.00000000,5.12187000,1.36828000,0.17046318,0.21834295
450.20000000,5.12187000,1.36828000,0.17053920,0.21844028
450.40000000,5.12187000,1.35315000,0.17061479,0.21853654
450.60000000,5.12175000,1.33820000,0.17068955,0.21863174
450.80000000,5.12225000,1.36704000,0.17076470,0.21872900
451.00000000,5.12237000,1.37238000,0.17084079,0.21882664
451.20000000,5.12237000,1.37238000,0.17091704,0.21892427
451.40000000,5.12250000,1.37811000,0.17099344,0.21902230
451.60000000,5.12162000,1.36995000,0.17106977,0.21911976
451.80000000,5.12187000,1.37216000,0.17114594,0.21921737
452.00000000,5.12187000,1.37216000,0.17122217,0.21931500
452.20000000,5.12275000,1.37686000,0.17129854,0.21941294
452.40000000,5.12175000,1.33907000,0.17137398,0.21950821
452.60000000,5.12225000,1.37696000,0.17144942,0.21960617
452.80000000,5.12225000,1.37696000,0.17152592,0.21970412
453.00000000,5.12212000,1.35161000,0.17160171,0.21980028
453.20000000,5.12212000,1.29123000,0.17167513,0.21989212
453.40000000,5.12125000,1.33507000,0.17174808,0.21998708
453.60000000,5.12125000,1.33507000,0.17182225,0.22008206
453.80000000,5.12212000,1.37379000,0.17189750,0.22017980
454.00000000,5.12250000,1.36620000,0.17197361,0.22027700
454.20000000,5.12262000,1.36835000,0.17204957,0.22037435
454.40000000,5.12225000,1.38067000,0.17212593,0.22047257
454.60000000,5.12225000,1.38067000,0.17220263,0.22057080
454.80000000,5.12225000,1.36531000,0.17227891,0.22066793
455.00000000,5.12212000,1.36499000,0.17235475,0.22076505
455.20000000,5.12275000,1.34822000,0.17243012,0.22086097
455.40000000,5.12275000,1.34822000,0.17250502,0.22095688
455.60000000,5.12212000,1.37980000,0.17258080,0.22105505
455.80000000,5.12262000,1.36988000,0.17265718,0.22115250
456.00000000,5.12187000,1.37875000,0.17273353,0.22125059
456.20000000,5.12225000,1.37926000,0.17281014,0.22134871
456.40000000,5.12225000,1.37926000,0.17288677,0.22144683
456.60000000,5.12212000,1.36745000,0.17296306,0.22154412
456.80000000,5.12212000,1.37331000,0.17303919,0.22164180
457.00000000,5.12150000,1.38105000,0.17311570,0.22174004
457.20000000,5.12150000,1.38105000,0.17319243,0.22183829
457.40000000,5.12212000,1.38505000,0.17326927,0.22193682
457.60000000,5.12225000,1.33382000,0.17334479,0.22203172
457.80000000,5.12262000,1.36496000,0.17341976,0.22212883
458.00000000,5.12237000,1.31491000,0.17349420,0.22222238
458.20000000,5.12237000,1.31491000,0.17356725,0.22231592
458.40000000,5.12187000,1.30480000,0.17364002,0.22240874
458.60000000,5.12187000,1.35036000,0.17371377,0.22250482
458.80000000,5.12287000,1.36675000,0.17378925,0.22260206
459.00000000,5.12287000,1.36675000,0.17386518,0.22269930
459.20000000,5.12237000,1.37382000,0.17394130,0.22279704
459.40000000,5.12250000,1.37318000,0.17401761,0.22289473
459.60000000,5.12237000,1.39577000,0.17409453,0.22299407
459.80000000,5.12425000,1.46169000,0.17417390,0.22309810
460.00000000,5.12425000,1.46169000,0.17425510,0.22320209
460.20000000,5.12225000,1.37305000,0.17433385,0.22329976
460.40000000,5.12187000,1.35510000,0.17440963,0.22339617
460.60000000,5.12225000,1.36640000,0.17448523,0.22349338
460.80000000,5.12237000,1.36377000,0.17456106,0.22359040
461.00000000,5.12237000,1.36377000,0.17463683,0.22368743
461.20000000,5.12237000,1.36444000,0.17471261,0.22378450
461.40000000,5.12225000,1.37017000,0.17478857,0.22388198
461.60000000,5.12250000,1.37296000,0.17486477,0.22397966
461.80000000,5.12250000,1.37296000,0.17494105,0.22407733
462.00000000,5.12225000,1.35462000,0.17501681,0.22417370
462.20000000,5.12187000,1.37382000,0.17509260,0.22427144
462.40000000,5.12250000,1.36566000,0.17516870,0.22436860
462.60000000,5.12237000,1.37075000,0.17524471,0.22446612
462.80000000,5.12237000,1.37075000,0.17532086,0.22456364
463.00000000,5.12225000,1.32736000,0.17539581,0.22465808
463.20000000,5.12300000,1.36636000,0.17547064,0.22475530
463.40000000,5.12287000,1.37596000,0.17554681,0.22485320
463.60000000,5.12287000,1.37596000,0.17562326,0.22495109
463.80000000,5.12250000,1.35827000,0.17569921,0.22504772
464.00000000,5.12212000,1.35862000,0.17577468,0.22514437
464.20000000,5.12175000,1.35846000,0.17585015,0.22524100
464.40000000,5.12237000,1.37958000,0.17592621,0.22533915
464.60000000,5.12237000,1.37958000,0.17600285,0.22543730
464.80000000,5.12212000,1.36083000,0.17607897,0.22553412
465.00000000,5.12300000,1.36204000,0.17615461,0.22563104
465.20000000,5.12300000,1.35753000,0.17623015,0.22572763
465.40000000,5.12300000,1.35753000,0.17630557,0.22582421
465.60000000,5.12225000,1.37542000,0.17638149,0.22592207
465.80000000,5.12312000,1.36883000,0.17645771,0.22601946
466.00000000,5.12237000,1.37088000,0.17653382,0.22611699
466.20000000,5.12237000,1.37088000,0.17660998,0.22621452
466.40000000,5.12275000,1.36563000,0.17668599,0.22631168
466.60000000,5.12262000,1.35635000,0.17676160,0.22640818
466.80000000,5.12237000,1.37104000,0.17683736,0.22650572
467.00000000,5.12275000,1.38534000,0.17691393,0.22660429
467.20000000,5.12275000,1.38534000,0.17699089,0.22670286
467.40000000,5.12287000,1.37379000,0.17706753,0.22680061
467.60000000,5.12300000,1.34707000,0.17714311,0.22689645
467.80000000,5.12287000,1.36060000,0.17721833,0.22699326
468.00000000,5.12287000,1.36060000,0.17729392,0.22709007
468.20000000,5.12312000,1.37171000,0.17736981,0.22718768
468.40000000,5.12337000,1.36860000,0.17744593,0.22728505
468.60000000,5.12275000,1.37779000,0.17752222,0.22738308
468.80000000,5.12275000,1.37779000,0.17759877,0.22748111
469.00000000,5.12262000,1.36572000,0.17767497,0.22757827
469.20000000,5.12250000,1.36608000,0.17775086,0.22767546
469.40000000,5.12200000,1.36924000,0.17782684,0.22777288
469.60000000,5.12300000,1.37036000,0.17790294,0.22787039
469.80000000,5.12300000,1.37036000,0.17797907,0.22796788
470.00000000,5.12225000,1.36387000,0.17805502,0.22806492
470.20000000,5.12300000,1.37334000,0.17813105,0.22816263
470.40000000,5.12237000,1.36649000,0.17820716,0.22825983
470.60000000,5.12187000,1.33161000,0.17828211,0.22835456
470.80000000,5.12187000,1.33161000,0.17835609,0.22844929
471.00000000,5.12212000,1.36166000,0.17843090,0.22854616
471.20000000,5.12212000,1.37094000,0.17850681,0.22864369
471.40000000,5.12200000,1.37574000,0.17858310,0.22874156
471.60000000,5.12200000,1.37574000,0.17865953,0.22883944
471.80000000,5.12262000,1.34022000,0.17873498,0.22893479
472.00000000,5.12250000,1.38000000,0.17881054,0.22903296
472.20000000,5.12212000,1.31392000,0.17888537,0.22912644
472.40000000,5.12250000,1.37216000,0.17895998,0.22922407
472.60000000,5.12250000,1.37216000,0.17903621,0.22932168
472.80000000,5.12187000,1.37225000,0.17911245,0.22941931
473.00000000,5.12287000,1.37212000,0.17918868,0.22951694
473.20000000,5.12300000,1.37017000,0.17926485,0.22961444
473.40000000,5.12300000,1.37017000,0.17934097,0.22971191
473.60000000,5.12237000,1.36390000,0.17941692,0.22980895
473.80000000,5.12225000,1.36326000,0.17949267,0.22990594
474.00000000,5.12262000,1.37516000,0.17956874,0.23000378
474.20000000,5.12300000,1.37894000,0.17964524,0.23010190
474.40000000,5.12300000,1.37894000,0.17972185,0.23020001
474.60000000,5.12287000,1.38057000,0.17979851,0.23029824
474.80000000,5.12250000,1.37024000,0.17987492,0.23039571
475.00000000,5.12200000,1.37641000,0.17995121,0.23049363
475.20000000,5.12200000,1.37641000,0.18002768,0.23059155
475.40000000,5.12225000,1.41011000,0.18010508,0.23069191
475.60000000,5.12425000,1.41776000,0.18018364,0.23079278
475.80000000,5.12262000,1.37753000,0.18026128,0.23089080
476.00000000,5.12337000,1.37510000,0.18033774,0.23098865
476.20000000,5.12337000,1.37510000,0.18041414,0.23108650
476.40000000,5.12325000,1.37017000,0.18049040,0.23118398
476.60000000,5.12287000,1.36803000,0.18056646,0.23128131
476.80000000,5.12212000,1.35126000,0.18064199,0.23137746
477.00000000,5.12325000,1.36864000,0.18071755,0.23147485
477.20000000,5.12325000,1.36864000,0.18079358,0.23157223
477.40000000,5.12312000,1.34835000,0.18086905,0.23166816
477.60000000,5.12275000,1.37145000,0.18094460,0.23176574
477.80000000,5.12262000,1.37692000,0.18102095,0.23186370
478.00000000,5.12262000,1.37692000,0.18109744,0.23196166
478.20000000,5.12237000,1.33126000,0.18117267,0.23205639
