# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
318.20000000,5.12337000,1.64726000,0.14760334,0.18908415
318.40000000,5.12375000,1.64188000,0.14769470,0.18920099
318.60000000,5.12375000,1.64188000,0.14778592,0.18931780
318.80000000,5.12250000,1.65897000,0.14787761,0.18943585
319.00000000,5.12312000,1.60633000,0.14796831,0.18955017
319.20000000,5.12412000,1.66899000,0.14805929,0.18966895
319.40000000,5.12412000,1.66899000,0.14815201,0.18978769
319.60000000,5.12262000,1.64486000,0.14824407,0.18990473
319.80000000,5.12300000,1.64339000,0.14833541,0.19002167
320.00000000,5.12375000,1.62006000,0.14842606,0.19013696
320.20000000,5.12350000,1.64124000,0.14851665,0.19025375
320.40000000,5.12350000,1.64124000,0.14860783,0.19037054
320.60000000,5.12362000,1.61161000,0.14869819,0.19048522
320.80000000,5.12325000,1.65398000,0.14878890,0.19060294
321.00000000,5.12450000,1.67308000,0.14888132,0.19072202
321.20000000,5.12450000,1.67308000,0.14897426,0.19084102
321.40000000,5.12112000,1.65945000,0.14906683,0.19095914
321.60000000,5.12500000,1.69664000,0.14916006,0.19107985
321.80000000,5.12275000,1.69078000,0.14925415,0.19120017
322.00000000,5.12350000,1.60723000,0.14934577,0.19131454
322.20000000,5.12350000,1.60723000,0.14943506,0.19142889
322.40000000,5.12262000,1.67216000,0.14952615,0.19154788
322.60000000,5.12337000,1.63513000,0.14961802,0.19166421
322.80000000,5.12275000,1.62240000,0.14970851,0.19177965
323.00000000,5.12275000,1.62240000,0.14979864,0.19189506
323.20000000,5.12175000,1.68307000,0.14989046,0.19201485
323.40000000,5.12450000,1.61865000,0.14998217,0.19213004
323.60000000,5.12400000,1.67036000,0.15007353,0.19224891
323.80000000,5.12212000,1.60361000,0.15016448,0.19236300
324.00000000,5.12212000,1.60361000,0.15025357,0.19247709
324.20000000,5.12262000,1.65728000,0.15034415,0.19259499
324.40000000,5.12212000,1.65875000,0.15043626,0.19271299
324.60000000,5.12250000,1.65500000,0.15052831,0.19283074
324.80000000,5.12250000,1.65500000,0.15062025,0.19294848
325.00000000,5.12225000,1.59824000,0.15071062,0.19306220
325.20000000,5.12312000,1.65027000,0.15080086,0.19317961
325.40000000,5.12237000,1.58537000,0.15089074,0.19329240
325.60000000,5.12300000,1.64793000,0.15098055,0.19340965
325.80000000,5.12300000,1.64793000,0.15107210,0.19352691
326.00000000,5.12325000,1.67984000,0.15116454,0.19364642
326.20000000,5.12200000,1.66393000,0.15125742,0.19376482
326.40000000,5.12350000,1.71964000,0.15135141,0.19388719
326.60000000,5.12350000,1.71964000,0.15144695,0.19400956
326.80000000,5.12337000,1.72022000,0.15154250,0.19413196
327.00000000,5.12325000,1.69916000,0.15163748,0.19425290
327.20000000,5.12475000,1.70742000,0.15173211,0.19437443
327.40000000,5.12237000,1.70438000,0.15182688,0.19449569
327.60000000,5.12237000,1.70438000,0.15192157,0.19461694
327.80000000,5.12237000,1.65760000,0.15201496,0.19473486
328.00000000,5.12187000,1.67731000,0.15210759,0.19485419
328.20000000,5.12237000,1.62499000,0.15219932,0.19496980
328.40000000,5.12237000,1.62499000,0.15228960,0.19508538
328.60000000,5.12125000,1.64284000,0.15238037,0.19520224
328.80000000,5.12137000,1.62326000,0.15247110,0.19531772
329.00000000,5.12237000,1.67680000,0.15256277,0.19543702
329.20000000,5.12350000,1.66534000,0.15265560,0.19555552
329.40000000,5.12350000,1.66534000,0.15274812,0.19567406
329.60000000,5.12475000,1.65228000,0.15284028,0.19579161
329.80000000,5.12250000,1.69811000,0.15293334,0.19591247
330.00000000,5.12437000,1.72982000,0.15302856,0.19603558
330.20000000,5.12437000,1.72982000,0.15312467,0.19615867
330.40000000,5.12337000,1.77312000,0.15322197,0.19628482
330.60000000,5.12250000,1.63945000,0.15331676,0.19640143
330.80000000,5.12100000,1.69136000,0.15340929,0.19652178
331.00000000,5.12312000,1.67411000,0.15350277,0.19664090
331.20000000,5.12312000,1.67411000,0.15359578,0.19676004
331.40000000,5.12412000,1.73824000,0.15369056,0.19688376
331.60000000,5.12462000,1.70697000,0.15378627,0.19700521
331.80000000,5.12262000,1.66537000,0.15387994,0.19712369
332.00000000,5.12262000,1.66537000,0.15397246,0.19724221
332.20000000,5.12400000,1.73110000,0.15406681,0.19736537
332.40000000,5.12225000,1.71177000,0.15416244,0.19748720
332.60000000,5.12475000,1.70291000,0.15425730,0.19760837
332.80000000,5.12300000,1.72460000,0.15435250,0.19773108
333.00000000,5.12300000,1.72460000,0.15444832,0.19785377
333.20000000,5.12225000,1.72188000,0.15454405,0.19797630
333.40000000,5.12350000,1.65734000,0.15463792,0.19809424
333.60000000,5.12362000,1.72380000,0.15473184,0.19821691
333.80000000,5.12362000,1.72380000,0.15482761,0.19833956
334.00000000,5.12287000,1.71369000,0.15492309,0.19846150
334.20000000,5.12325000,1.71065000,0.15501821,0.19858323
334.40000000,5.12375000,1.65260000,0.15511164,0.19870084
334.60000000,5.12375000,1.65587000,0.15520354,0.19881868
334.80000000,5.12375000,1.65587000,0.15529553,0.19893647
335.00000000,5.12175000,1.58140000,0.15538545,0.19904898
335.20000000,5.12287000,1.64416000,0.15547505,0.19916593
335.40000000,5.12137000,1.65564000,0.15556671,0.19928370
335.60000000,5.12225000,1.65865000,0.15565878,0.19940170
335.80000000,5.12225000,1.65865000,0.15575093,0.19951976
336.00000000,5.12487000,1.62867000,0.15584224,0.19963565
336.20000000,5.12325000,1.65836000,0.15593355,0.19975364
336.40000000,5.12275000,1.68310000,0.15602636,0.19987339
336.60000000,5.12275000,1.68310000,0.15611987,0.19999315
336.80000000,5.12287000,1.67798000,0.15621323,0.20011253
337.00000000,5.12275000,1.59728000,0.15630421,0.20022617
337.20000000,5.12250000,1.67990000,0.15639525,0.20034569
337.40000000,5.12237000,1.68342000,0.15648867,0.20046546
337.60000000,5.12237000,1.68342000,0.15658219,0.20058524
337.80000000,5.12325000,1.65814000,0.15667502,0.20070322
338.00000000,5.12275000,1.63564000,0.15676651,0.20081957
338.20000000,5.12175000,1.63043000,0.15685723,0.20093555
338.40000000,5.12175000,1.63043000,0.15694781,0.20105158
338.60000000,5.12362000,1.65619000,0.15703911,0.20116941
338.80000000,5.12275000,1.68614000,0.15713195,0.20128936
339.00000000,5.12200000,1.70745000,0.15722622,0.20141085
339.20000000,5.12300000,1.73091000,0.15732173,0.20153401
339.40000000,5.12300000,1.73091000,0.15741789,0.20165717
339.60000000,5.12300000,1.74307000,0.15751439,0.20178121
339.80000000,5.12375000,1.71177000,0.15761036,0.20190300
340.00000000,5.12250000,1.70700000,0.15770532,0.20202444
340.20000000,5.12250000,1.70700000,0.15780015,0.20214592
340.40000000,5.12387000,1.65216000,0.15789346,0.20226350
340.60000000,5.12400000,1.75155000,0.15798801,0.20238812
340.80000000,5.12250000,1.70806000,0.15808411,0.20250964
341.00000000,5.12362000,1.70768000,0.15817899,0.20263116
341.20000000,5.12362000,1.70768000,0.15827387,0.20275268
341.40000000,5.12362000,1.68044000,0.15836798,0.20287224
341.60000000,5.12287000,1.71046000,0.15846217,0.20299396
341.80000000,5.12337000,1.71721000,0.15855738,0.20311615
342.00000000,5.12337000,1.71721000,0.15865279,0.20323838
342.20000000,5.12475000,1.71216000,0.15874805,0.20336021
342.40000000,5.12325000,1.66150000,0.15884176,0.20347845
342.60000000,5.12400000,1.65120000,0.15893378,0.20359596
342.80000000,5.12400000,1.71699000,0.15902734,0.20371815
343.00000000,5.12400000,1.71699000,0.15912273,0.20384038
343.20000000,5.12537000,1.65651000,0.15921644,0.20395822
343.40000000,5.12200000,1.63529000,0.15930787,0.20407455
343.60000000,5.12250000,1.60422000,0.15939786,0.20418869
343.80000000,5.12250000,1.60422000,0.15948698,0.20430282
344.00000000,5.12237000,1.64259000,0.15957717,0.20441966
344.20000000,5.12150000,1.66099000,0.15966894,0.20453787
344.40000000,5.12412000,1.61520000,0.15975994,0.20465282
344.60000000,5.12412000,1.61520000,0.15984968,0.20476774
344.80000000,5.12275000,1.63875000,0.15994007,0.20488432
345.00000000,5.12200000,1.60153000,0.16003007,0.20499827
345.20000000,5.12312000,1.68272000,0.16012130,0.20511801
345.40000000,5.12312000,1.68272000,0.16021479,0.20523774
345.60000000,5.12325000,1.66646000,0.16030782,0.20535632
345.80000000,5.12312000,1.64444000,0.16039979,0.20547333
346.00000000,5.12325000,1.66406000,0.16049169,0.20559167
346.20000000,5.12025000,1.60921000,0.16058262,0.20570611
346.40000000,5.12025000,1.60921000,0.16067202,0.20582065
346.60000000,5.12475000,1.65529000,0.16076270,0.20593844
346.80000000,5.12337000,1.66678000,0.16085498,0.20605706
347.00000000,5.12412000,1.66963000,0.16094765,0.20617588
347.20000000,5.12175000,1.59795000,0.16103842,0.20628955
347.40000000,5.12175000,1.59795000,0.16112720,0.20640323
347.60000000,5.12187000,1.63961000,0.16121713,0.20651987
347.80000000,5.12212000,1.64192000,0.16130828,0.20663670
348.00000000,5.12337000,1.67033000,0.16140029,0.20675556
348.20000000,5.12337000,1.67033000,0.16149308,0.20687444
348.40000000,5.12425000,1.63808000,0.16158498,0.20699097
348.60000000,5.12187000,1.65030000,0.16167633,0.20710843
348.80000000,5.12487000,1.64313000,0.16176781,0.20722536
349.00000000,5.12362000,1.61878000,0.16185842,0.20734056
349.20000000,5.12362000,1.61878000,0.16194835,0.20745573
349.40000000,5.12287000,1.64646000,0.16203905,0.20757288
349.60000000,5.12287000,1.64099000,0.16213037,0.20768964
349.80000000,5.12312000,1.63196000,0.16222129,0.20780577
350.00000000,5.12312000,1.63196000,0.16231195,0.20792189
350.20000000,5.12337000,1.66316000,0.16240348,0.20804022
350.40000000,5.12262000,1.66464000,0.16249592,0.20815866
350.60000000,5.12275000,1.59084000,0.16258635,0.20827184
350.80000000,5.12237000,1.61907000,0.16267552,0.20838703
351.00000000,5.12237000,1.61907000,0.16276547,0.20850222
351.20000000,5.12275000,1.66780000,0.16285677,0.20862088
351.40000000,5.12262000,1.64320000,0.16294874,0.20873783
351.60000000,5.12412000,1.63817000,0.16303989,0.20885441
351.80000000,5.12412000,1.63817000,0.16313090,0.20897097
352.00000000,5.12312000,1.62643000,0.16322158,0.20908668
352.20000000,5.12225000,1.66198000,0.16331293,0.20920494
352.40000000,5.12325000,1.58364000,0.16340308,0.20931765
352.60000000,5.12437000,1.66083000,0.16349321,0.20943586
352.80000000,5.12437000,1.66083000,0.16358547,0.20955398
353.00000000,5.12087000,1.61737000,0.16367654,0.20966912
353.20000000,5.12537000,1.73126000,0.16376955,0.20979235
353.40000000,5.12512000,1.68521000,0.16386446,0.20991231
353.60000000,5.12325000,1.71168000,0.16395881,0.21003410
353.80000000,5.12325000,1.71168000,0.16405391,0.21015591
354.00000000,5.12350000,1.72262000,0.16414930,0.21027849
354.20000000,5.12375000,1.66889000,0.16424351,0.21039725
354.40000000,5.12325000,1.69558000,0.16433697,0.21051790
354.60000000,5.12325000,1.69558000,0.16443117,0.21063855
354.80000000,5.12325000,1.74310000,0.16452669,0.21076259
355.00000000,5.12362000,1.66950000,0.16462148,0.21088137
355.20000000,5.12275000,1.72112000,0.16471567,0.21100383
355.40000000,5.12287000,1.66822000,0.16480981,0.21112252
355.60000000,5.12287000,1.66822000,0.16490249,0.21124126
355.80000000,5.12437000,1.71353000,0.16499643,0.21136317
356.00000000,5.12250000,1.75196000,0.16509269,0.21148781
356.20000000,5.12462000,1.72035000,0.16518915,0.21161026
356.40000000,5.12462000,1.72035000,0.16528472,0.21173266
356.60000000,5.12262000,1.65158000,0.16537839,0.21185019
356.80000000,5.12387000,1.73718000,0.16547252,0.21197376
357.00000000,5.12137000,1.72899000,0.16556880,0.21209674
357.20000000,5.12137000,1.72899000,0.16566486,0.21221978
357.40000000,5.12362000,1.68742000,0.16575976,0.21233988
357.60000000,5.12462000,1.75382000,0.16585535,0.21246470
357.80000000,5.12425000,1.68883000,0.16595098,0.21258489
358.00000000,5.12425000,1.68883000,0.16604480,0.21270506
358.20000000,5.12300000,1.65545000,0.16613770,0.21282283
358.40000000,5.12212000,1.63702000,0.16622915,0.21293933
358.60000000,5.12387000,1.63958000,0.16632017,0.21305598
358.80000000,5.12275000,1.63600000,0.16641116,0.21317238
359.00000000,5.12275000,1.63600000,0.16650205,0.21328879
359.20000000,5.12325000,1.65408000,0.16659344,0.21340646
359.40000000,5.12200000,1.63062000,0.16668468,0.21352251
359.60000000,5.12400000,1.65014000,0.16677581,0.21363994
359.80000000,5.12400000,1.65014000,0.16686749,0.21375734
360.00000000,5.12225000,1.63740000,0.16695881,0.21387384
360.20000000,5.12287000,1.60764000,0.16704895,0.21398823
360.40000000,5.12287000,1.67612000,0.16714016,0.21410747
360.60000000,5.12225000,1.66739000,0.16723304,0.21422609
360.80000000,5.12225000,1.66739000,0.16732567,0.21434471
361.00000000,5.12212000,1.64121000,0.16741758,0.21446154
361.20000000,5.12537000,1.63481000,0.16750858,0.21457785
361.40000000,5.12250000,1.67475000,0.16760051,0.21469700
361.60000000,5.12250000,1.67475000,0.16769355,0.21481621
361.80000000,5.12500000,1.65334000,0.16778600,0.21493388
362.00000000,5.12425000,1.63731000,0.16787741,0.21505040
362.20000000,5.12375000,1.59145000,0.16796709,0.21516363
362.40000000,5.12312000,1.66624000,0.16805758,0.21528219
362.60000000,5.12312000,1.66624000,0.16815015,0.21540076
362.80000000,5.12325000,1.63712000,0.16824191,0.21551724
363.00000000,5.12262000,1.64745000,0.16833315,0.21563447
363.20000000,5.12375000,1.67798000,0.16842552,0.21575388
363.40000000,5.12375000,1.67798000,0.16851875,0.21587333
363.60000000,5.12537000,1.65548000,0.16861134,0.21599112
363.80000000,5.12287000,1.68598000,0.16870416,0.21611109
364.00000000,5.12325000,1.66678000,0.16879729,0.21622972
364.20000000,5.12450000,1.67225000,0.16889004,0.21634874
364.40000000,5.12450000,1.67225000,0.16898295,0.21646767
364.60000000,5.12075000,1.63446000,0.16907480,0.21658398
364.80000000,5.12337000,1.61984000,0.16916520,0.21669922
365.00000000,5.12225000,1.64352000,0.16925585,0.21681614
365.20000000,5.12225000,1.64352000,0.16934715,0.21693306
365.40000000,5.12200000,1.64073000,0.16943838,0.21704985
365.60000000,5.12500000,1.64982000,0.16952979,0.21716723
365.80000000,5.12262000,1.65891000,0.16962169,0.21728528
366.00000000,5.12362000,1.66361000,0.16971399,0.21740366
366.20000000,5.12362000,1.66361000,0.16980641,0.21752199
366.40000000,5.12100000,1.63296000,0.16989798,0.21763819
366.60000000,5.12350000,1.59465000,0.16998764,0.21775164
366.80000000,5.12237000,1.62537000,0.17007708,0.21786727
367.00000000,5.12300000,1.64368000,0.17016789,0.21798423
367.20000000,5.12300000,1.64368000,0.17025920,0.21810117
367.40000000,5.12262000,1.64745000,0.17035062,0.21821846
367.60000000,5.12587000,1.73523000,0.17044459,0.21834194
367.80000000,5.12362000,1.71478000,0.17054042,0.21846396
368.00000000,5.12362000,1.71478000,0.17063569,0.21858604
368.20000000,5.12575000,1.66051000,0.17072945,0.21870417
368.40000000,5.12237000,1.59804000,0.17081996,0.21881788
368.60000000,5.12287000,1.65737000,0.17091039,0.21893580
368.80000000,5.12275000,1.65699000,0.17100245,0.21905369
369.00000000,5.12275000,1.65699000,0.17109451,0.21917162
369.20000000,5.12400000,1.62841000,0.17118577,0.21928748
369.40000000,5.12275000,1.65174000,0.17127689,0.21940499
369.60000000,5.12250000,1.65385000,0.17136871,0.21952266
369.80000000,5.12250000,1.65385000,0.17146059,0.21964030
370.00000000,5.12175000,1.64880000,0.17155233,0.21975762
370.20000000,5.12312000,1.62291000,0.17164321,0.21987312
370.40000000,5.12387000,1.64912000,0.17173410,0.21999048
370.60000000,5.12387000,1.64912000,0.17182572,0.22010781
370.80000000,5.12262000,1.64144000,0.17191712,0.22022460
371.00000000,5.12287000,1.58406000,0.17200672,0.22033727
371.20000000,5.12125000,1.65251000,0.17209662,0.22045481
371.40000000,5.12125000,1.65251000,0.17218843,0.22057238
371.60000000,5.12275000,1.75004000,0.17228294,0.22069691
371.80000000,5.12325000,1.71209000,0.17237911,0.22081874
372.00000000,5.12337000,1.67324000,0.17247315,0.22093781
372.20000000,5.12350000,1.73062000,0.17256770,0.22106096
372.40000000,5.12350000,1.73062000,0.17266385,0.22118408
372.60000000,5.12237000,1.70457000,0.17275927,0.22130534
372.80000000,5.12212000,1.73305000,0.17285476,0.22142870
373.00000000,5.12475000,1.71062000,0.17295042,0.22155045
373.20000000,5.12475000,1.71062000,0.17304545,0.22167218
373.40000000,5.12350000,1.64825000,0.17313875,0.22178946
373.60000000,5.12300000,1.65424000,0.17323049,0.22190721
373.80000000,5.12500000,1.62096000,0.17332147,0.22202253
374.00000000,5.12225000,1.64896000,0.17341230,0.22213984
374.20000000,5.12225000,1.64896000,0.17350391,0.22225717
374.40000000,5.12325000,1.59267000,0.17359395,0.22237049
374.60000000,5.12275000,1.66704000,0.17368450,0.22248912
374.80000000,5.12387000,1.69321000,0.17377784,0.22260962
375.00000000,5.12387000,1.69321000,0.17387191,0.22273012
375.20000000,5.12387000,1.66572000,0.17396521,0.22284865
375.40000000,5.12337000,1.64102000,0.17405707,0.22296539
375.60000000,5.12200000,1.64326000,0.17414830,0.22308228
375.80000000,5.12162000,1.64963000,0.17423976,0.22319962
376.00000000,5.12162000,1.64963000,0.17433141,0.22331699
376.20000000,5.12262000,1.65414000,0.17442318,0.22343470
376.40000000,5.12337000,1.62195000,0.17451418,0.22355008
376.60000000,5.12212000,1.65776000,0.17460529,0.22366802
376.80000000,5.12212000,1.65776000,0.17469739,0.22378596
377.00000000,5.12250000,1.67270000,0.17478990,0.22390498
377.20000000,5.12325000,1.66876000,0.17488272,0.22402373
377.40000000,5.12350000,1.69331000,0.17497611,0.22414420
377.60000000,5.12250000,1.67747000,0.17506974,0.22426355
377.80000000,5.12250000,1.67747000,0.17516293,0.22438292
378.00000000,5.12387000,1.60496000,0.17525411,0.22449711
378.20000000,5.12250000,1.67132000,0.17534512,0.22461607
378.40000000,5.12462000,1.66985000,0.17543793,0.22473488
378.60000000,5.12275000,1.61696000,0.17552923,0.22484992
378.80000000,5.12275000,1.61696000,0.17561906,0.22496497
379.00000000,5.12275000,1.61644000,0.17570888,0.22507996
379.20000000,5.12225000,1.66720000,0.17580009,0.22519856
379.40000000,5.12150000,1.63814000,0.17589190,0.22531508
379.60000000,5.12150000,1.63814000,0.17598291,0.22543166
379.80000000,5.12387000,1.59462000,0.17607271,0.22554512
380.00000000,5.12325000,1.64752000,0.17616277,0.22566237
380.20000000,5.12387000,1.73385000,0.17625670,0.22578576
380.40000000,5.12312000,1.75561000,0.17635363,0.22591068
380.60000000,5.12312000,1.75561000,0.17645116,0.22603558
380.80000000,5.12237000,1.71299000,0.17654751,0.22615746
381.00000000,5.12275000,1.65088000,0.17664095,0.22627492
381.20000000,5.12337000,1.74547000,0.17673530,0.22639912
381.40000000,5.12337000,1.74547000,0.17683227,0.22652330
381.60000000,5.12250000,1.70160000,0.17692802,0.22664439
381.80000000,5.12337000,1.70560000,0.17702266,0.22676578
382.00000000,5.12437000,1.69904000,0.17711724,0.22688670
382.20000000,5.12437000,1.69904000,0.17721163,0.22700760
382.40000000,5.12325000,1.63708000,0.17730430,0.22712402
382.60000000,5.12025000,1.64057000,0.17739534,0.22724078
382.80000000,5.12412000,1.62761000,0.17748613,0.22735661
383.00000000,5.12412000,1.62761000,0.17757655,0.22747244
383.20000000,5.12375000,1.66688000,0.17766806,0.22759102
383.40000000,5.12200000,1.66854000,0.17776071,0.22770975
