# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
384.00000000,4.78687000,1.09993000,0.11787309,0.14105761
384.20000000,4.78287000,1.11715000,0.11793468,0.14113182
384.40000000,4.78287000,1.11715000,0.11799674,0.14120597
384.60000000,4.77862000,1.12739000,0.11805909,0.14128086
384.80000000,4.78287000,1.11504000,0.11812138,0.14135488
385.00000000,4.77987000,1.12784000,0.11818368,0.14142980
385.20000000,4.78275000,1.11408000,0.11824596,0.14150381
385.40000000,4.78275000,1.11408000,0.11830785,0.14157777
385.60000000,4.77987000,1.12758000,0.11837012,0.14165266
385.80000000,4.78187000,1.11872000,0.11843252,0.14172700
386.00000000,4.78487000,1.10614000,0.11849432,0.14180051
386.20000000,4.78487000,1.10614000,0.11855577,0.14187408
386.40000000,4.78850000,1.09472000,0.11861690,0.14194687
386.60000000,4.78750000,1.09398000,0.11867770,0.14201962
386.80000000,4.78825000,1.09606000,0.11873854,0.14209251
387.00000000,4.78800000,1.09427000,0.11879938,0.14216528
387.20000000,4.78800000,1.09427000,0.11886017,0.14223796
387.40000000,4.78225000,1.11856000,0.11892164,0.14231226
387.60000000,4.78225000,1.11996000,0.11898382,0.14238661
387.80000000,4.77987000,1.12406000,0.11904615,0.14246123
388.00000000,4.77987000,1.12406000,0.11910860,0.14253588
388.20000000,4.78175000,1.12000000,0.11917094,0.14261023
388.40000000,4.77962000,1.12476000,0.11923329,0.14268495
388.60000000,4.78275000,1.11193000,0.11929542,0.14275876
388.80000000,4.77962000,1.12819000,0.11935765,0.14283365
389.00000000,4.77962000,1.12819000,0.11942032,0.14290858
389.20000000,4.78150000,1.11536000,0.11948265,0.14298261
389.40000000,4.77912000,1.12841000,0.11954497,0.14305756
389.60000000,4.78212000,1.12022000,0.11960743,0.14313192
389.80000000,4.77925000,1.12652000,0.11966984,0.14320669
390.00000000,4.77925000,1.12652000,0.11973243,0.14328153
390.20000000,4.78287000,1.11548000,0.11979471,0.14335557
390.40000000,4.77950000,1.12662000,0.11985699,0.14343041
390.60000000,4.78287000,1.11516000,0.11991926,0.14350449
390.80000000,4.78287000,1.11516000,0.11998121,0.14357852
391.00000000,4.77987000,1.12675000,0.12004349,0.14365336
391.20000000,4.78187000,1.11868000,0.12010586,0.14372762
391.40000000,4.77987000,1.12476000,0.12016818,0.14380232
391.60000000,4.78187000,1.11910000,0.12023051,0.14387665
391.80000000,4.78187000,1.11910000,0.12029268,0.14395107
392.00000000,4.78812000,1.09072000,0.12035406,0.14402360
392.20000000,4.78775000,1.09680000,0.12041483,0.14409655
392.40000000,4.78912000,1.09184000,0.12047562,0.14416918
392.60000000,4.78912000,1.09184000,0.12053628,0.14424176
392.80000000,4.78650000,1.09564000,0.12059704,0.14431463
393.00000000,4.78850000,1.09174000,0.12065780,0.14438721
393.20000000,4.78662000,1.09968000,0.12071868,0.14446035
393.40000000,4.78875000,1.08774000,0.12077944,0.14453270
393.60000000,4.78875000,1.08774000,0.12083987,0.14460502
393.80000000,4.78737000,1.09961000,0.12090063,0.14467816
394.00000000,4.78887000,1.08921000,0.12096143,0.14475057
394.20000000,4.78662000,1.09900000,0.12102221,0.14482368
394.40000000,4.78962000,1.09062000,0.12108304,0.14489623
394.60000000,4.78962000,1.09062000,0.12114363,0.14496872
394.80000000,4.78587000,1.09884000,0.12120444,0.14504182
395.00000000,4.78937000,1.09068000,0.12126526,0.14511432
395.20000000,4.78600000,1.10406000,0.12132623,0.14518771
395.40000000,4.78600000,1.10406000,0.12138757,0.14526115
395.60000000,4.78937000,1.08742000,0.12144844,0.14533345
395.80000000,4.78712000,1.09984000,0.12150920,0.14540660
396.00000000,4.78862000,1.09286000,0.12157011,0.14547924
396.20000000,4.78612000,1.09907000,0.12163099,0.14555230
396.40000000,4.78612000,1.09907000,0.12169205,0.14562540
396.60000000,4.78850000,1.09238000,0.12175293,0.14569801
396.80000000,4.78587000,1.09904000,0.12181380,0.14577108
397.00000000,4.78687000,1.09616000,0.12187478,0.14584396
397.20000000,4.78687000,1.09616000,0.12193567,0.14591676
397.40000000,4.78187000,1.11782000,0.12199717,0.14599096
397.60000000,4.77975000,1.12176000,0.12205938,0.14606547
397.80000000,4.78237000,1.11587000,0.12212154,0.14613954
398.00000000,4.77900000,1.12659000,0.12218383,0.14621432
398.20000000,4.77900000,1.12659000,0.12224642,0.14628914
398.40000000,4.78212000,1.11532000,0.12230869,0.14636318
398.60000000,4.77937000,1.12992000,0.12237106,0.14643823
398.80000000,4.78225000,1.11638000,0.12243346,0.14651238
399.00000000,4.78225000,1.11638000,0.12249548,0.14658657
399.20000000,4.78500000,1.10464000,0.12255718,0.14666004
399.40000000,4.78900000,1.08944000,0.12261812,0.14673247
399.60000000,4.78662000,1.09664000,0.12267885,0.14680542
399.80000000,4.78950000,1.09148000,0.12273963,0.14687803
400.00000000,4.78950000,1.09148000,0.12280027,0.14695058
400.20000000,4.78587000,1.10080000,0.12286116,0.14702379
400.40000000,4.78825000,1.09267000,0.12292209,0.14709639
400.60000000,4.78437000,1.10902000,0.12298325,0.14717004
400.80000000,4.78150000,1.11500000,0.12304503,0.14724409
401.00000000,4.78150000,1.11500000,0.12310697,0.14731811
401.20000000,4.78012000,1.12368000,0.12316916,0.14739273
401.40000000,4.78112000,1.11993000,0.12323148,0.14746709
401.60000000,4.78050000,1.12006000,0.12329370,0.14754146
401.80000000,4.78050000,1.12006000,0.12335593,0.14761583
402.00000000,4.78075000,1.12313000,0.12341824,0.14769040
402.20000000,4.78050000,1.12169000,0.12348060,0.14776488
402.40000000,4.78075000,1.12137000,0.12354290,0.14783946
402.60000000,4.78850000,1.09328000,0.12360442,0.14791217
402.80000000,4.78850000,1.09328000,0.12366516,0.14798486
403.00000000,4.78687000,1.09603000,0.12372597,0.14805776
403.20000000,4.78900000,1.09120000,0.12378673,0.14813030
403.40000000,4.78687000,1.09984000,0.12384759,0.14820343
403.60000000,4.78687000,1.09984000,0.12390869,0.14827658
403.80000000,4.78875000,1.08998000,0.12396952,0.14834903
404.00000000,4.78575000,1.10390000,0.12403046,0.14842245
404.20000000,4.78912000,1.08720000,0.12409133,0.14849473
404.40000000,4.78662000,1.09952000,0.12415207,0.14856783
404.60000000,4.78662000,1.09952000,0.12421315,0.14864097
404.80000000,4.78975000,1.09049000,0.12427399,0.14871346
405.00000000,4.78625000,1.09795000,0.12433478,0.14878650
405.20000000,4.78925000,1.09152000,0.12439560,0.14885910
405.40000000,4.78725000,1.09974000,0.12445646,0.14893222
405.60000000,4.78725000,1.09974000,0.12451756,0.14900535
405.80000000,4.78750000,1.09273000,0.12457846,0.14907801
406.00000000,4.78737000,1.09996000,0.12463937,0.14915116
406.20000000,4.78875000,1.09168000,0.12470025,0.14922377
406.40000000,4.78875000,1.09168000,0.12476090,0.14929635
406.60000000,4.78662000,1.09622000,0.12482167,0.14936926
406.80000000,4.78862000,1.09292000,0.12488248,0.14944192
407.00000000,4.78725000,1.09580000,0.12494328,0.14951479
407.20000000,4.78775000,1.09420000,0.12500411,0.14958755
407.40000000,4.78775000,1.09420000,0.12506490,0.14966032
407.60000000,4.78837000,1.09484000,0.12512571,0.14973311
407.80000000,4.78712000,1.09593000,0.12518656,0.14980602
408.00000000,4.78987000,1.08700000,0.12524720,0.14987834
408.20000000,4.78987000,1.08700000,0.12530759,0.14995060
408.40000000,4.78675000,1.10012000,0.12536834,0.15002376
408.60000000,4.78825000,1.09123000,0.12542921,0.15009630
408.80000000,4.78612000,1.10070000,0.12549010,0.15016947
409.00000000,4.78912000,1.08918000,0.12555093,0.15024192
409.20000000,4.78912000,1.08918000,0.12561144,0.15031431
409.40000000,4.78575000,1.09836000,0.12567221,0.15038735
409.60000000,4.78775000,1.09468000,0.12573312,0.15046014
409.80000000,4.78737000,1.09504000,0.12579395,0.15053295
410.00000000,4.78737000,1.09504000,0.12585479,0.15060578
410.20000000,4.78875000,1.09033000,0.12591549,0.15067827
410.40000000,4.78712000,1.09769000,0.12597627,0.15075124
410.60000000,4.78612000,1.09955000,0.12603730,0.15082433
410.80000000,4.78037000,1.12227000,0.12609902,0.15089885
411.00000000,4.78037000,1.12227000,0.12616137,0.15097337
411.20000000,4.78150000,1.12156000,0.12622370,0.15104784
411.40000000,4.78050000,1.12160000,0.12628601,0.15112233
411.60000000,4.78162000,1.12028000,0.12634828,0.15119673
411.80000000,4.78162000,1.12028000,0.12641052,0.15127114
412.00000000,4.78212000,1.11913000,0.12647272,0.15134544
412.20000000,4.78075000,1.11993000,0.12653492,0.15141984
412.40000000,4.78287000,1.11721000,0.12659706,0.15149411
412.60000000,4.78612000,1.09846000,0.12665861,0.15156712
412.80000000,4.78612000,1.09846000,0.12671964,0.15164019
413.00000000,4.78912000,1.09027000,0.12678043,0.15171266
413.20000000,4.78587000,1.10217000,0.12684133,0.15178597
413.40000000,4.78925000,1.08726000,0.12690215,0.15185829
413.60000000,4.78925000,1.08726000,0.12696256,0.15193058
413.80000000,4.78675000,1.09974000,0.12702331,0.15200373
414.00000000,4.78912000,1.08937000,0.12708411,0.15207608
414.20000000,4.78162000,1.11772000,0.12714542,0.15215030
414.40000000,4.78162000,1.11772000,0.12720752,0.15222455
414.60000000,4.78287000,1.11654000,0.12726958,0.15229866
414.80000000,4.77900000,1.12656000,0.12733189,0.15237349
415.00000000,4.78225000,1.11756000,0.12739423,0.15244770
415.20000000,4.78087000,1.12371000,0.12745648,0.15252231
415.40000000,4.78087000,1.12371000,0.12751891,0.15259695
415.60000000,4.78212000,1.11516000,0.12758110,0.15267100
415.80000000,4.78087000,1.12300000,0.12764327,0.15274562
416.00000000,4.78437000,1.10614000,0.12770519,0.15281912
416.20000000,4.78437000,1.10614000,0.12776665,0.15289267
416.40000000,4.78762000,1.09363000,0.12782775,0.15296538
416.60000000,4.78700000,1.10038000,0.12788870,0.15303855
416.80000000,4.78762000,1.09292000,0.12794962,0.15311123
417.00000000,4.78750000,1.09584000,0.12801042,0.15318409
417.20000000,4.78750000,1.09584000,0.12807130,0.15325697
417.40000000,4.78862000,1.09404000,0.12813213,0.15332972
417.60000000,4.78750000,1.09462000,0.12819293,0.15340253
417.80000000,4.78887000,1.09136000,0.12825365,0.15347511
418.00000000,4.78887000,1.09136000,0.12831428,0.15354767
418.20000000,4.78687000,1.09872000,0.12837511,0.15362073
418.40000000,4.78775000,1.09366000,0.12843601,0.15369345
418.60000000,4.78750000,1.10022000,0.12849695,0.15376665
418.80000000,4.78975000,1.08646000,0.12855770,0.15383892
419.00000000,4.78975000,1.08646000,0.12861805,0.15391115
419.20000000,4.78637000,1.09782000,0.12867873,0.15398418
419.40000000,4.78962000,1.08796000,0.12873945,0.15405651
419.60000000,4.78725000,1.09568000,0.12880010,0.15412937
419.80000000,4.78925000,1.09152000,0.12886086,0.15420197
420.00000000,4.78925000,1.09152000,0.12892150,0.15427454
420.20000000,4.78712000,1.09718000,0.12898229,0.15434750
420.40000000,4.78787000,1.09427000,0.12904317,0.15442028
420.60000000,4.78875000,1.09212000,0.12910390,0.15449292
420.80000000,4.78875000,1.09212000,0.12916457,0.15456554
421.00000000,4.78725000,1.09305000,0.12922527,0.15463824
421.20000000,4.78887000,1.09097000,0.12928594,0.15471078
421.40000000,4.78725000,1.09702000,0.12934672,0.15478375
421.60000000,4.78950000,1.08918000,0.12940745,0.15485620
421.80000000,4.78950000,1.08918000,0.12946796,0.15492861
422.00000000,4.78650000,1.10262000,0.12952884,0.15500194
422.20000000,4.78812000,1.09286000,0.12958983,0.15507461
422.40000000,4.78762000,1.09430000,0.12965058,0.15514737
422.60000000,4.78762000,1.09430000,0.12971137,0.15522016
422.80000000,4.78925000,1.09024000,0.12977206,0.15529264
423.00000000,4.78662000,1.09750000,0.12983283,0.15536564
423.20000000,4.78925000,1.09225000,0.12989365,0.15543827
423.40000000,4.78750000,1.09468000,0.12995440,0.15551106
423.60000000,4.78750000,1.09468000,0.13001522,0.15558385
423.80000000,4.78775000,1.09436000,0.13007602,0.15565663
424.00000000,4.78825000,1.09248000,0.13013677,0.15572922
424.20000000,4.78425000,1.10688000,0.13019786,0.15580277
424.40000000,4.78425000,1.10688000,0.13025936,0.15587630
424.60000000,4.78287000,1.11382000,0.13032104,0.15595026
424.80000000,4.78062000,1.12291000,0.13038317,0.15602484
425.00000000,4.78225000,1.11462000,0.13044533,0.15609884
425.20000000,4.77987000,1.12774000,0.13050761,0.15617371
425.40000000,4.77987000,1.12774000,0.13057027,0.15624858
425.60000000,4.78037000,1.12316000,0.13063279,0.15632314
425.80000000,4.77937000,1.12816000,0.13069533,0.15639810
426.00000000,4.78425000,1.11113000,0.13075753,0.15647196
426.20000000,4.78637000,1.09612000,0.13081884,0.15654483
426.40000000,4.78637000,1.09612000,0.13087974,0.15661772
426.60000000,4.78787000,1.09718000,0.13094066,0.15669068
426.80000000,4.78762000,1.09558000,0.13100157,0.15676353
427.00000000,4.78762000,1.09312000,0.13106237,0.15683622
427.20000000,4.78762000,1.09312000,0.13112310,0.15690890
427.40000000,4.78775000,1.09756000,0.13118395,0.15698188
427.60000000,4.78700000,1.09638000,0.13124489,0.15705470
427.80000000,4.78250000,1.11529000,0.13130633,0.15712876
428.00000000,4.78075000,1.12259000,0.13136849,0.15720330
428.20000000,4.78075000,1.12259000,0.13143086,0.15727786
428.40000000,4.78262000,1.11436000,0.13149300,0.15735185
428.60000000,4.78037000,1.12688000,0.13155525,0.15742671
428.80000000,4.78287000,1.11347000,0.13161749,0.15750067
429.00000000,4.78287000,1.11347000,0.13167934,0.15757458
429.20000000,4.77875000,1.12969000,0.13174165,0.15764962
429.40000000,4.78275000,1.11721000,0.13180407,0.15772389
429.60000000,4.78650000,1.09820000,0.13186561,0.15779694
429.80000000,4.78925000,1.09030000,0.13192640,0.15786946
430.00000000,4.78925000,1.09030000,0.13198697,0.15794197
430.20000000,4.78787000,1.09724000,0.13204774,0.15801494
430.40000000,4.78862000,1.09056000,0.13210851,0.15808746
430.60000000,4.78762000,1.09657000,0.13216926,0.15816038
430.80000000,4.78812000,1.09216000,0.13223006,0.15823301
431.00000000,4.78812000,1.09216000,0.13229074,0.15830563
431.20000000,4.78800000,1.09408000,0.13235147,0.15837840
431.40000000,4.78850000,1.09366000,0.13241224,0.15845113
431.60000000,4.78850000,1.09040000,0.13247290,0.15852365
431.80000000,4.78850000,1.09040000,0.13253348,0.15859613
432.00000000,4.78587000,1.10198000,0.13259438,0.15866944
432.20000000,4.78987000,1.08665000,0.13265518,0.15874168
432.40000000,4.78612000,1.10032000,0.13271593,0.15881487
432.60000000,4.78937000,1.09030000,0.13277678,0.15888739
432.80000000,4.78937000,1.09030000,0.13283735,0.15895986
433.00000000,4.78525000,1.10227000,0.13289825,0.15903321
433.20000000,4.79100000,1.08425000,0.13295899,0.15910529
433.40000000,4.78712000,1.10102000,0.13301969,0.15917850
433.60000000,4.78712000,1.10102000,0.13308086,0.15925174
433.80000000,4.78937000,1.08732000,0.13314165,0.15932403
434.00000000,4.78737000,1.09843000,0.13320236,0.15939709
434.20000000,4.78887000,1.08969000,0.13326314,0.15946954
434.40000000,4.78712000,1.09625000,0.13332386,0.15954243
434.60000000,4.78712000,1.09625000,0.13338477,0.15961533
434.80000000,4.78812000,1.09401000,0.13344561,0.15968809
435.00000000,4.78837000,1.08963000,0.13350626,0.15976054
435.20000000,4.78750000,1.09673000,0.13356700,0.15983347
435.40000000,4.78750000,1.09673000,0.13362793,0.15990641
435.60000000,4.78850000,1.09219000,0.13368873,0.15997901
435.80000000,4.78612000,1.09795000,0.13374957,0.16005204
436.00000000,4.78900000,1.09043000,0.13381035,0.16012452
436.20000000,4.78600000,1.10384000,0.13387131,0.16019790
436.40000000,4.78600000,1.10384000,0.13393263,0.16027127
436.60000000,4.78600000,1.10249000,0.13399392,0.16034453
436.80000000,4.78425000,1.11088000,0.13405540,0.16041842
437.00000000,4.78912000,1.08556000,0.13411641,0.16049063
437.20000000,4.78912000,1.08556000,0.13417672,0.16056279
437.40000000,4.78600000,1.10089000,0.13423746,0.16063601
437.60000000,4.78887000,1.08896000,0.13429829,0.16070840
437.80000000,4.78600000,1.10057000,0.13435911,0.16078149
438.00000000,4.78187000,1.12073000,0.13442081,0.16085592
438.20000000,4.78187000,1.12073000,0.13448307,0.16093032
438.40000000,4.77937000,1.12617000,0.13454548,0.16100512
438.60000000,4.78212000,1.11772000,0.13460782,0.16107933
438.80000000,4.78050000,1.12448000,0.13467010,0.16115399
439.00000000,4.78237000,1.11609000,0.13473234,0.16122812
439.20000000,4.78237000,1.11609000,0.13479434,0.16130222
439.40000000,4.78025000,1.12499000,0.13485659,0.16137693
439.60000000,4.78150000,1.11929000,0.13491893,0.16145133
439.80000000,4.78600000,1.10060000,0.13498060,0.16152449
440.00000000,4.78600000,1.10060000,0.13504174,0.16159768
440.20000000,4.78775000,1.09827000,0.13510282,0.16167073
440.40000000,4.78875000,1.09174000,0.13516366,0.16174332
440.60000000,4.78725000,1.09753000,0.13522447,0.16181633
440.80000000,4.78962000,1.09107000,0.13528526,0.16188891
441.00000000,4.78962000,1.09107000,0.13534588,0.16196139
441.20000000,4.78300000,1.11190000,0.13540707,0.16203525
441.40000000,4.78300000,1.11638000,0.13546897,0.16210936
441.60000000,4.77987000,1.12732000,0.13553129,0.16218420
441.80000000,4.78237000,1.11376000,0.13559355,0.16225818
442.00000000,4.78237000,1.11376000,0.13565542,0.16233212
442.20000000,4.77975000,1.12915000,0.13571772,0.16240713
442.40000000,4.78312000,1.11542000,0.13578007,0.16248118
442.60000000,4.77975000,1.12764000,0.13584238,0.16255604
442.80000000,4.77975000,1.12764000,0.13590503,0.16263100
443.00000000,4.78612000,1.10515000,0.13596705,0.16270446
443.20000000,4.78612000,1.10236000,0.13602837,0.16277778
443.40000000,4.78875000,1.09062000,0.13608929,0.16285028
443.60000000,4.78625000,1.10208000,0.13615019,0.16292354
443.80000000,4.78625000,1.10208000,0.13621142,0.16299678
444.00000000,4.78475000,1.10713000,0.13627279,0.16307028
444.20000000,4.78000000,1.12256000,0.13633472,0.16314484
444.40000000,4.78200000,1.11868000,0.13639698,0.16321913
444.60000000,4.78200000,1.11868000,0.13645913,0.16329341
444.80000000,4.78037000,1.12153000,0.13652136,0.16336789
445.00000000,4.78137000,1.12230000,0.13658369,0.16344241
445.20000000,4.78100000,1.12176000,0.13664602,0.16351689
445.40000000,4.78025000,1.12172000,0.13670834,0.16359136
445.60000000,4.78025000,1.12172000,0.13677066,0.16366586
445.80000000,4.78162000,1.12032000,0.13683294,0.16374025
446.00000000,4.78125000,1.12288000,0.13689525,0.16381483
446.20000000,4.78187000,1.11728000,0.13695747,0.16388903
446.40000000,4.78187000,1.11728000,0.13701955,0.16396321
446.60000000,4.78037000,1.12627000,0.13708187,0.16403801
446.80000000,4.78187000,1.11622000,0.13714416,0.16411211
447.00000000,4.77925000,1.12960000,0.13720654,0.16418709
447.20000000,4.78312000,1.11558000,0.13726891,0.16426120
447.40000000,4.78312000,1.11558000,0.13733088,0.16433524
447.60000000,4.77875000,1.12809000,0.13739321,0.16441018
447.80000000,4.78312000,1.11353000,0.13745548,0.16448410
448.00000000,4.77925000,1.12956000,0.13751778,0.16455908
448.20000000,4.78400000,1.10611000,0.13757989,0.16463257
448.40000000,4.78400000,1.10611000,0.13764134,0.16470609
448.60000000,4.78537000,1.10272000,0.13770269,0.16477944
448.80000000,4.78950000,1.09174000,0.13776365,0.16485206
449.00000000,4.78475000,1.10486000,0.13782467,0.16492549
449.20000000,4.78475000,1.10486000,0.13788605,0.16499899
