# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
489.20000000,5.11850000,1.14284000,0.15302122,0.19587439
489.40000000,5.11862000,1.15379000,0.15308502,0.19595642
489.60000000,5.11862000,1.15379000,0.15314912,0.19603845
489.80000000,5.11875000,1.14454000,0.15321296,0.19611981
490.00000000,5.11837000,1.14012000,0.15327642,0.19620086
490.20000000,5.11812000,1.15510000,0.15334018,0.19628298
490.40000000,5.11875000,1.07993000,0.15340226,0.19635975
490.60000000,5.11875000,1.07993000,0.15346226,0.19643653
490.80000000,5.11850000,1.06777000,0.15352192,0.19651244
491.00000000,5.11862000,1.14777000,0.15358346,0.19659403
491.20000000,5.11825000,1.04966000,0.15364450,0.19666865
491.40000000,5.11900000,1.13718000,0.15370525,0.19674950
491.60000000,5.11900000,1.13718000,0.15376842,0.19683034
491.80000000,5.11825000,1.05024000,0.15382919,0.19690501
492.00000000,5.11862000,1.13657000,0.15388993,0.19698582
492.20000000,5.11950000,1.05452000,0.15395079,0.19706080
492.40000000,5.11950000,1.05452000,0.15400938,0.19713576
492.60000000,5.11787000,1.14374000,0.15407044,0.19721711
492.80000000,5.12087000,1.10614000,0.15413294,0.19729572
493.00000000,5.11687000,1.07187000,0.15419344,0.19737192
493.20000000,5.11875000,1.13900000,0.15425485,0.19745290
493.40000000,5.11875000,1.13900000,0.15431813,0.19753389
493.60000000,5.12012000,1.07750000,0.15437970,0.19761047
493.80000000,5.11700000,1.10870000,0.15444043,0.19768930
494.00000000,5.11900000,1.14585000,0.15450305,0.19777076
494.20000000,5.11900000,1.14585000,0.15456671,0.19785223
494.40000000,5.11875000,1.14134000,0.15463024,0.19793337
494.60000000,5.11912000,1.14252000,0.15469368,0.19801462
494.80000000,5.12025000,1.12444000,0.15475666,0.19809459
495.00000000,5.11750000,1.09350000,0.15481826,0.19817231
495.20000000,5.11750000,1.09350000,0.15487901,0.19825005
495.40000000,5.11850000,1.05500000,0.15493870,0.19832505
495.60000000,5.11887000,1.14454000,0.15499979,0.19840642
495.80000000,5.11875000,1.14857000,0.15506349,0.19848808
496.00000000,5.11875000,1.14857000,0.15512730,0.19856972
496.20000000,5.11787000,1.04995000,0.15518837,0.19864435
496.40000000,5.11762000,1.02806000,0.15524609,0.19871743
496.60000000,5.11800000,1.14812000,0.15530654,0.19879904
496.80000000,5.11800000,1.14812000,0.15537033,0.19888067
497.00000000,5.11937000,1.10675000,0.15543296,0.19895935
497.20000000,5.11850000,1.05248000,0.15549294,0.19903418
497.40000000,5.11900000,1.05036000,0.15555135,0.19910886
497.60000000,5.11900000,1.05036000,0.15560971,0.19918352
497.80000000,5.11812000,1.04345000,0.15566787,0.19925771
498.00000000,5.11887000,1.14956000,0.15572878,0.19933943
498.20000000,5.11812000,1.15622000,0.15579283,0.19942162
498.40000000,5.11837000,1.05283000,0.15585420,0.19949646
498.60000000,5.11837000,1.05283000,0.15591269,0.19957131
498.80000000,5.11862000,1.14787000,0.15597382,0.19965292
499.00000000,5.11862000,1.05126000,0.15603490,0.19972765
499.20000000,5.11837000,1.14300000,0.15609586,0.19980890
499.40000000,5.11837000,1.14300000,0.15615936,0.19989017
499.60000000,5.11912000,0.97593000,0.15621822,0.19995953
499.80000000,5.11700000,1.13558000,0.15627687,0.20004025
500.00000000,5.11812000,1.05017000,0.15633758,0.20011490
500.20000000,5.11825000,1.13216000,0.15639820,0.20019538
500.40000000,5.11825000,1.13216000,0.15646110,0.20027586
500.60000000,5.11800000,1.05164000,0.15652176,0.20035062
500.80000000,5.11837000,1.12726000,0.15658229,0.20043075
501.00000000,5.11812000,1.14348000,0.15664536,0.20051204
501.20000000,5.11850000,1.14035000,0.15670880,0.20059311
501.40000000,5.11850000,1.14035000,0.15677216,0.20067418
501.60000000,5.11875000,1.16457000,0.15683618,0.20075697
501.80000000,5.11862000,1.12182000,0.15689969,0.20083674
502.00000000,5.11962000,1.21452000,0.15696459,0.20092310
502.20000000,5.11962000,1.21452000,0.15703206,0.20100944
502.40000000,5.11862000,1.15536000,0.15709789,0.20109159
502.60000000,5.11900000,1.20304000,0.15716341,0.20117711
502.80000000,5.11850000,1.12233000,0.15722800,0.20125691
503.00000000,5.11900000,1.21356000,0.15729289,0.20134319
503.20000000,5.11900000,1.21356000,0.15736031,0.20142949
503.40000000,5.12050000,1.14025000,0.15742569,0.20151053
503.60000000,5.11712000,1.02633000,0.15748587,0.20158350
503.80000000,5.11900000,1.13798000,0.15754599,0.20166441
504.00000000,5.11900000,1.13798000,0.15760921,0.20174531
504.20000000,5.11850000,1.14153000,0.15767253,0.20182646
504.40000000,5.11862000,1.13798000,0.15773585,0.20190736
504.60000000,5.11862000,1.14310000,0.15779922,0.20198863
504.80000000,5.11862000,1.14310000,0.15786272,0.20206992
505.00000000,5.12012000,1.05660000,0.15792382,0.20214502
505.20000000,5.11762000,1.13462000,0.15798469,0.20222567
505.40000000,5.11825000,1.12201000,0.15804738,0.20230543
505.60000000,5.11837000,1.13865000,0.15811017,0.20238638
505.80000000,5.11837000,1.13865000,0.15817343,0.20246735
506.00000000,5.11987000,1.13526000,0.15823659,0.20254803
506.20000000,5.11700000,1.14035000,0.15829981,0.20262910
506.40000000,5.11887000,1.20636000,0.15836499,0.20271487
506.60000000,5.11887000,1.20636000,0.15843201,0.20280064
506.80000000,5.11875000,1.22176000,0.15849946,0.20288751
507.00000000,5.11975000,1.10672000,0.15856414,0.20296618
507.20000000,5.11775000,1.04995000,0.15862405,0.20304081
507.40000000,5.11775000,1.04995000,0.15868238,0.20311543
507.60000000,5.11700000,1.14259000,0.15874328,0.20319667
507.80000000,5.11937000,1.12630000,0.15880631,0.20327675
508.00000000,5.11962000,1.20201000,0.15887098,0.20336221
508.20000000,5.11875000,1.15296000,0.15893640,0.20344418
508.40000000,5.11875000,1.15296000,0.15900045,0.20352614
508.60000000,5.11812000,1.05916000,0.15906190,0.20360142
508.80000000,5.11800000,1.13318000,0.15912280,0.20368198
509.00000000,5.11837000,1.14102000,0.15918597,0.20376309
509.20000000,5.11837000,1.14102000,0.15924936,0.20384422
509.40000000,5.11887000,1.12745000,0.15931237,0.20392437
509.60000000,5.11900000,1.14582000,0.15937552,0.20400583
509.80000000,5.11862000,1.05241000,0.15943658,0.20408066
510.00000000,5.11900000,1.15129000,0.15949779,0.20416251
510.20000000,5.11900000,1.15129000,0.15956175,0.20424437
510.40000000,5.11925000,1.12636000,0.15962502,0.20432443
510.60000000,5.11762000,1.11699000,0.15968734,0.20440384
510.80000000,5.11887000,1.06700000,0.15974800,0.20447970
511.00000000,5.11887000,1.06700000,0.15980728,0.20455555
511.20000000,5.11825000,1.11888000,0.15986800,0.20463510
511.40000000,5.11887000,1.12067000,0.15993021,0.20471476
511.60000000,5.11837000,1.13552000,0.15999288,0.20479548
511.80000000,5.11837000,1.13865000,0.16005605,0.20487643
512.00000000,5.11837000,1.13865000,0.16011931,0.20495737
512.20000000,5.11800000,1.00662000,0.16017890,0.20502893
512.40000000,5.11837000,1.17635000,0.16023954,0.20511255
512.60000000,5.11850000,1.20201000,0.16030561,0.20519801
512.80000000,5.11850000,1.20201000,0.16037239,0.20528346
513.00000000,5.11887000,1.20870000,0.16043935,0.20536939
513.20000000,5.11862000,1.19612000,0.16050615,0.20545444
513.40000000,5.11925000,1.20387000,0.16057282,0.20554003
513.60000000,5.11925000,1.20387000,0.16063970,0.20562561
513.80000000,5.11837000,1.12201000,0.16070431,0.20570539
514.00000000,5.11912000,1.21264000,0.16076916,0.20579159
514.20000000,5.11837000,1.08889000,0.16083309,0.20586900
514.40000000,5.11837000,1.14697000,0.16089520,0.20595054
514.60000000,5.11837000,1.14697000,0.16095892,0.20603207
514.80000000,5.11825000,1.05161000,0.16101999,0.20610682
515.00000000,5.11762000,1.13596000,0.16108075,0.20618758
515.20000000,5.11875000,1.15049000,0.16114427,0.20626937
515.40000000,5.11875000,1.15049000,0.16120818,0.20635115
515.60000000,5.11800000,1.05171000,0.16126935,0.20642592
515.80000000,5.11875000,1.15648000,0.16133069,0.20650813
516.00000000,5.11837000,1.13353000,0.16139430,0.20658872
516.20000000,5.11850000,1.05619000,0.16145513,0.20666380
516.40000000,5.11850000,1.05619000,0.16151381,0.20673888
516.60000000,5.11812000,1.05356000,0.16157241,0.20681378
516.80000000,5.11837000,1.08803000,0.16163190,0.20689112
517.00000000,5.11800000,1.14547000,0.16169394,0.20697254
517.20000000,5.11800000,1.14547000,0.16175758,0.20705398
517.40000000,5.11875000,1.14294000,0.16182115,0.20713521
517.60000000,5.11750000,1.05638000,0.16188224,0.20721031
517.80000000,5.11850000,1.14352000,0.16194335,0.20729160
518.00000000,5.11812000,1.05030000,0.16200429,0.20736626
518.20000000,5.11812000,1.05030000,0.16206264,0.20744095
518.40000000,5.12000000,1.13440000,0.16212332,0.20752158
518.60000000,5.11750000,1.10700000,0.16218558,0.20760027
518.80000000,5.11862000,1.14348000,0.16224810,0.20768157
519.00000000,5.11862000,1.14348000,0.16231162,0.20776286
519.20000000,5.11887000,1.14576000,0.16237521,0.20784434
519.40000000,5.12012000,1.05910000,0.16243646,0.20791963
519.60000000,5.11850000,1.07955000,0.16249587,0.20799637
519.80000000,5.11800000,1.10761000,0.16255662,0.20807510
520.00000000,5.11800000,1.10761000,0.16261815,0.20815384
520.20000000,5.11862000,1.05120000,0.16267812,0.20822859
520.40000000,5.11962000,1.14262000,0.16273906,0.20830982
520.60000000,5.11875000,1.05785000,0.16280019,0.20838503
520.80000000,5.11875000,1.05785000,0.16285895,0.20846025
521.00000000,5.11937000,1.15116000,0.16292032,0.20854208
521.20000000,5.11850000,1.14969000,0.16298423,0.20862381
521.40000000,5.11850000,1.06345000,0.16304570,0.20869942
521.60000000,5.11750000,1.06726000,0.16310489,0.20877527
521.80000000,5.11750000,1.06726000,0.16316418,0.20885116
522.00000000,5.11975000,1.13702000,0.16322541,0.20893198
522.20000000,5.11775000,1.11369000,0.16328793,0.20901114
522.40000000,5.11875000,1.05728000,0.16334824,0.20908631
522.60000000,5.11875000,1.05728000,0.16340698,0.20916149
522.80000000,5.11975000,1.06252000,0.16346586,0.20923700
523.00000000,5.11712000,1.14547000,0.16352719,0.20931845
523.20000000,5.11962000,1.05449000,0.16358830,0.20939343
523.40000000,5.11962000,1.05449000,0.16364688,0.20946839
523.60000000,5.11800000,1.12070000,0.16370731,0.20954807
523.80000000,5.11900000,1.14694000,0.16377030,0.20962961
524.00000000,5.11850000,1.14652000,0.16383400,0.20971111
524.20000000,5.11862000,1.20115000,0.16389922,0.20979650
524.40000000,5.11862000,1.20115000,0.16396595,0.20988190
524.60000000,5.11900000,1.19884000,0.16403261,0.20996713
524.80000000,5.11887000,1.12524000,0.16409717,0.21004714
525.00000000,5.11900000,1.22070000,0.16416234,0.21013392
525.20000000,5.11900000,1.22070000,0.16423015,0.21022071
525.40000000,5.11887000,1.21321000,0.16429776,0.21030699
525.60000000,5.12062000,1.18121000,0.16436427,0.21039098
525.80000000,5.11925000,1.17110000,0.16442962,0.21047421
526.00000000,5.11737000,1.07561000,0.16449202,0.21055066
526.20000000,5.11737000,1.07561000,0.16455178,0.21062712
526.40000000,5.11825000,0.96774000,0.16460854,0.21069592
526.60000000,5.11825000,1.08640000,0.16466560,0.21077316
526.80000000,5.11937000,1.13820000,0.16472739,0.21085409
527.00000000,5.11937000,1.13820000,0.16479063,0.21093502
527.20000000,5.11925000,1.21049000,0.16485587,0.21102109
527.40000000,5.11975000,1.21056000,0.16492312,0.21110716
527.60000000,5.11900000,1.11824000,0.16498781,0.21118667
527.80000000,5.11887000,1.20995000,0.16505248,0.21127269
528.00000000,5.11887000,1.20995000,0.16511970,0.21135872
528.20000000,5.11950000,1.20886000,0.16518689,0.21144468
528.40000000,5.11962000,1.22876000,0.16525460,0.21153205
528.60000000,5.11987000,1.20793000,0.16532229,0.21161795
528.80000000,5.11987000,1.20793000,0.16538939,0.21170383
529.00000000,5.11937000,1.15529000,0.16545504,0.21178596
529.20000000,5.11800000,1.04134000,0.16551606,0.21186000
529.40000000,5.11950000,1.12537000,0.16557624,0.21194002
529.60000000,5.11950000,1.12537000,0.16563876,0.21202003
529.80000000,5.11875000,1.14544000,0.16570184,0.21210147
530.00000000,5.11912000,1.05366000,0.16576293,0.21217637
530.20000000,5.11837000,1.13820000,0.16582381,0.21225728
530.40000000,5.11837000,1.13820000,0.16588705,0.21233820
530.60000000,5.11875000,1.13593000,0.16595022,0.21241895
530.80000000,5.11837000,1.15577000,0.16601387,0.21250114
531.00000000,5.11975000,1.05817000,0.16607537,0.21257636
531.20000000,5.11812000,1.11571000,0.16613576,0.21265567
531.40000000,5.11812000,1.11571000,0.16619774,0.21273499
531.60000000,5.11887000,1.14937000,0.16626066,0.21281673
531.80000000,5.12075000,1.13308000,0.16632406,0.21289728
532.00000000,5.11800000,1.06880000,0.16638523,0.21297325
532.20000000,5.11800000,1.06880000,0.16644460,0.21304925
532.40000000,5.11962000,1.14368000,0.16650606,0.21313058
532.60000000,5.12037000,1.08480000,0.16656796,0.21320767
532.80000000,5.11675000,1.08793000,0.16662832,0.21328502
533.00000000,5.11900000,1.15302000,0.16669057,0.21336700
533.20000000,5.11900000,1.15302000,0.16675462,0.21344898
533.40000000,5.11925000,1.11408000,0.16681760,0.21352817
533.60000000,5.11812000,1.05382000,0.16687782,0.21360309
533.80000000,5.11862000,1.06044000,0.16693655,0.21367848
534.00000000,5.11862000,1.06044000,0.16699546,0.21375388
534.20000000,5.11937000,1.05001000,0.16705408,0.21382852
534.40000000,5.11800000,1.13427000,0.16711476,0.21390916
534.60000000,5.11900000,1.14694000,0.16717813,0.21399070
534.80000000,5.11850000,1.14624000,0.16724182,0.21407219
535.00000000,5.11850000,1.14624000,0.16730550,0.21415367
535.20000000,5.11812000,1.05216000,0.16736657,0.21422849
535.40000000,5.12025000,1.03734000,0.16742461,0.21430221
535.60000000,5.11700000,1.12060000,0.16748456,0.21438187
535.80000000,5.11800000,1.06211000,0.16754519,0.21445737
536.00000000,5.11800000,1.06211000,0.16760419,0.21453287
536.20000000,5.11812000,1.05097000,0.16766289,0.21460759
536.40000000,5.11912000,1.14262000,0.16772382,0.21468883
536.60000000,5.11912000,1.10854000,0.16778635,0.21476765
536.80000000,5.11912000,1.10854000,0.16784794,0.21484643
537.00000000,5.11687000,1.07459000,0.16790858,0.21492282
537.20000000,5.11850000,1.14934000,0.16797036,0.21500452
537.40000000,5.11825000,1.14419000,0.16803407,0.21508586
537.60000000,5.11825000,1.14419000,0.16809763,0.21516720
537.80000000,5.11850000,1.05296000,0.16815867,0.21524206
538.00000000,5.11875000,1.15596000,0.16822002,0.21532422
538.20000000,5.11762000,1.03500000,0.16828088,0.21539779
538.40000000,5.11762000,1.03500000,0.16833838,0.21547137
538.60000000,5.11862000,1.15516000,0.16839922,0.21555348
538.80000000,5.11812000,1.13609000,0.16846287,0.21563425
539.00000000,5.11850000,1.05740000,0.16852380,0.21570942
539.20000000,5.11850000,1.14518000,0.16858498,0.21579083
539.40000000,5.11850000,1.14518000,0.16864860,0.21587224
539.60000000,5.11825000,1.14307000,0.16871216,0.21595350
539.80000000,5.11862000,1.05136000,0.16877312,0.21602824
540.00000000,5.11837000,1.03619000,0.16883111,0.21610190
540.20000000,5.11837000,1.03619000,0.16888867,0.21617555
540.40000000,5.11762000,1.04851000,0.16894658,0.21625009
540.60000000,5.11875000,1.03644000,0.16900450,0.21632376
540.80000000,5.11737000,1.10787000,0.16906406,0.21640252
541.00000000,5.11900000,1.21683000,0.16912864,0.21648904
541.20000000,5.11900000,1.21683000,0.16919624,0.21657556
541.40000000,5.11937000,1.21254000,0.16926372,0.21666176
541.60000000,5.11862000,1.11267000,0.16932831,0.21674086
541.80000000,5.11875000,1.21481000,0.16939296,0.21682723
542.00000000,5.11875000,1.21481000,0.16946045,0.21691361
542.20000000,5.11975000,1.21164000,0.16952785,0.21699976
542.40000000,5.11937000,1.20572000,0.16959500,0.21708549
542.60000000,5.11912000,1.21952000,0.16966237,0.21717220
542.80000000,5.11925000,1.10566000,0.16972696,0.21725081
543.00000000,5.11925000,1.10566000,0.16978838,0.21732941
543.20000000,5.11875000,1.15292000,0.16985112,0.21741140
543.40000000,5.12025000,1.09830000,0.16991366,0.21748946
543.60000000,5.11725000,1.09107000,0.16997447,0.21756701
543.80000000,5.11725000,1.09107000,0.17003509,0.21764459
544.00000000,5.11937000,1.14950000,0.17009733,0.21772632
544.20000000,5.11962000,1.13868000,0.17016089,0.21780728
544.40000000,5.11875000,1.08729000,0.17022272,0.21788458
544.60000000,5.11937000,1.14678000,0.17028478,0.21796612
544.80000000,5.11937000,1.14678000,0.17034849,0.21804765
545.00000000,5.11862000,1.14355000,0.17041211,0.21812895
545.20000000,5.11887000,1.12198000,0.17047504,0.21820872
545.40000000,5.11937000,1.10329000,0.17053685,0.21828717
545.60000000,5.11937000,1.10329000,0.17059814,0.21836558
545.80000000,5.11750000,1.18937000,0.17066183,0.21845015
546.00000000,5.11962000,1.21494000,0.17072862,0.21853653
546.20000000,5.11912000,1.11904000,0.17079345,0.21861610
546.40000000,5.11912000,1.11904000,0.17085562,0.21869566
546.60000000,5.11937000,1.20624000,0.17092021,0.21878144
546.80000000,5.11987000,1.14182000,0.17098543,0.21886260
547.00000000,5.11762000,1.18595000,0.17105009,0.21894691
547.20000000,5.11862000,1.18256000,0.17111589,0.21903098
547.40000000,5.11862000,1.18256000,0.17118158,0.21911505
547.60000000,5.11837000,1.21379000,0.17124815,0.21920132
547.80000000,5.11787000,1.10828000,0.17131265,0.21928011
548.00000000,5.11862000,1.21644000,0.17137723,0.21936659
548.20000000,5.11862000,1.21644000,0.17144481,0.21945308
548.40000000,5.11925000,1.12880000,0.17150995,0.21953334
548.60000000,5.11912000,1.21542000,0.17157507,0.21961975
548.80000000,5.11900000,1.19411000,0.17164200,0.21970464
549.00000000,5.11837000,1.12630000,0.17170646,0.21978471
549.20000000,5.11837000,1.12630000,0.17176903,0.21986479
549.40000000,5.11925000,1.20672000,0.17183383,0.21995057
549.60000000,5.11837000,1.09500000,0.17189777,0.22002842
549.80000000,5.11887000,1.14432000,0.17195997,0.22010978
550.00000000,5.11887000,1.14432000,0.17202355,0.22019114
550.20000000,5.11912000,1.10467000,0.17208602,0.22026967
550.40000000,5.11887000,1.12864000,0.17214806,0.22034991
550.60000000,5.11875000,1.04502000,0.17220844,0.22042421
550.80000000,5.11925000,1.15094000,0.17226943,0.22050605
551.00000000,5.11925000,1.15094000,0.17233338,0.22058789
551.20000000,5.11975000,1.15369000,0.17239739,0.22066991
551.40000000,5.11875000,1.13680000,0.17246102,0.22075071
551.60000000,5.11800000,1.05667000,0.17252195,0.22082583
551.80000000,5.11800000,1.05667000,0.17258065,0.22090095
552.00000000,5.11850000,1.11625000,0.17264101,0.22098034
552.20000000,5.12087000,1.08771000,0.17270223,0.22105765
552.40000000,5.11762000,1.09603000,0.17276289,0.22113558
552.60000000,5.11937000,1.14928000,0.17282526,0.22121730
552.80000000,5.11937000,1.14928000,0.17288911,0.22129901
553.00000000,5.11937000,1.12121000,0.17295218,0.22137874
553.20000000,5.11987000,1.06192000,0.17301282,0.22145421
553.40000000,5.11700000,1.11872000,0.17307339,0.22153372
553.60000000,5.11987000,1.05993000,0.17313391,0.22160909
553.80000000,5.11987000,1.05993000,0.17319280,0.22168442
554.00000000,5.11750000,1.13564000,0.17325379,0.22176515
554.20000000,5.11800000,1.05497000,0.17331464,0.22184013
554.40000000,5.11750000,1.05011000,0.17337311,0.22191477
