# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
411.40000000,5.12750000,2.03110000,0.23253143,0.29806039
411.60000000,5.12512000,2.14448000,0.23264742,0.29821303
411.80000000,5.12475000,1.90272000,0.23275984,0.29834846
412.00000000,5.12475000,1.90272000,0.23286555,0.29848390
412.20000000,5.12512000,1.87254000,0.23297042,0.29861711
412.40000000,5.12212000,2.01334000,0.23307836,0.29876055
412.60000000,5.12975000,2.14713000,0.23319393,0.29891336
412.80000000,5.12425000,1.94838000,0.23330769,0.29905203
413.00000000,5.12425000,1.94838000,0.23341594,0.29919075
413.20000000,5.12637000,1.97401000,0.23352489,0.29933129
413.40000000,5.12600000,1.99699000,0.23363520,0.29947346
413.60000000,5.12587000,2.09347000,0.23374882,0.29962250
413.80000000,5.12587000,2.09347000,0.23386512,0.29977156
414.00000000,5.12637000,2.01811000,0.23397934,0.29991527
414.20000000,5.12737000,1.99257000,0.23409074,0.30005705
414.40000000,5.12300000,1.95344000,0.23420035,0.30019604
414.60000000,5.12675000,2.09561000,0.23431283,0.30034526
414.80000000,5.12675000,2.09561000,0.23442925,0.30049449
415.00000000,5.12725000,1.83068000,0.23453831,0.30062476
415.20000000,5.12350000,1.93065000,0.23464280,0.30076225
415.40000000,5.12712000,2.11148000,0.23475508,0.30091260
415.60000000,5.12712000,2.11148000,0.23487238,0.30106286
415.80000000,5.12375000,1.85811000,0.23498265,0.30119513
416.00000000,5.12500000,2.10841000,0.23509283,0.30134525
416.20000000,5.12650000,1.95376000,0.23520567,0.30148436
416.40000000,5.12650000,1.95376000,0.23531421,0.30162345
416.60000000,5.12600000,2.12048000,0.23542738,0.30177438
416.80000000,5.12450000,1.87840000,0.23553846,0.30190812
417.00000000,5.12637000,2.02518000,0.23564690,0.30205231
417.20000000,5.12250000,2.00355000,0.23575880,0.30219485
417.40000000,5.12250000,2.00355000,0.23587011,0.30233753
417.60000000,5.12725000,2.01529000,0.23598175,0.30248102
417.80000000,5.12650000,2.20297000,0.23609892,0.30263786
418.00000000,5.12587000,1.97366000,0.23621494,0.30277837
418.20000000,5.12587000,1.97366000,0.23632459,0.30291898
418.40000000,5.12962000,2.16134000,0.23643945,0.30307287
418.60000000,5.12650000,1.98336000,0.23655458,0.30321406
418.80000000,5.12550000,1.96284000,0.23666419,0.30335381
419.00000000,5.12612000,1.87273000,0.23677074,0.30348714
419.20000000,5.12612000,1.87273000,0.23687478,0.30362053
419.40000000,5.12825000,2.02246000,0.23698298,0.30376441
419.60000000,5.12250000,2.01577000,0.23709515,0.30390793
419.80000000,5.12625000,2.08572000,0.23720908,0.30405643
420.00000000,5.12625000,2.08572000,0.23732496,0.30420497
420.20000000,5.12775000,1.92953000,0.23743649,0.30434237
420.40000000,5.12700000,1.99593000,0.23754553,0.30448456
420.60000000,5.12900000,1.95651000,0.23765532,0.30462376
420.80000000,5.12262000,1.99990000,0.23776522,0.30476604
421.00000000,5.12262000,1.99990000,0.23787633,0.30490842
421.20000000,5.12562000,1.88300000,0.23798418,0.30504241
421.40000000,5.12337000,1.93366000,0.23809020,0.30518014
421.60000000,5.12850000,2.01673000,0.23819994,0.30532379
421.80000000,5.12850000,2.01673000,0.23831198,0.30546740
422.00000000,5.12712000,2.13155000,0.23842721,0.30561915
422.20000000,5.12600000,1.94121000,0.23854034,0.30575742
422.40000000,5.12812000,1.98089000,0.23864929,0.30589840
422.60000000,5.12425000,2.05606000,0.23876142,0.30604473
422.80000000,5.12425000,2.05606000,0.23887565,0.30619114
423.00000000,5.12712000,1.97376000,0.23898759,0.30633172
423.20000000,5.12825000,2.16502000,0.23910255,0.30648588
423.40000000,5.12675000,2.08060000,0.23922049,0.30663408
423.60000000,5.12862000,1.89689000,0.23933097,0.30676920
423.80000000,5.12862000,1.89689000,0.23943636,0.30690423
424.00000000,5.12525000,2.03120000,0.23954547,0.30704886
424.20000000,5.12675000,2.11366000,0.23966061,0.30719925
424.40000000,5.12287000,1.92064000,0.23977267,0.30733590
424.60000000,5.12287000,1.92064000,0.23987937,0.30747265
424.80000000,5.12637000,1.96259000,0.23998724,0.30761238
425.00000000,5.12612000,1.95766000,0.24009614,0.30775181
425.20000000,5.12812000,1.97820000,0.24020546,0.30789265
425.40000000,5.12600000,2.10176000,0.24031880,0.30804228
425.60000000,5.12600000,2.10176000,0.24043556,0.30819199
425.80000000,5.12850000,2.10108000,0.24055231,0.30834166
426.00000000,5.12900000,2.03958000,0.24066733,0.30848676
426.20000000,5.12200000,2.02035000,0.24078010,0.30863048
426.40000000,5.12200000,2.02035000,0.24089234,0.30877438
426.60000000,5.12825000,2.02256000,0.24100465,0.30891835
426.80000000,5.12487000,1.88966000,0.24111332,0.30905289
427.00000000,5.12637000,1.96227000,0.24122032,0.30919263
427.20000000,5.12737000,1.96262000,0.24132934,0.30933239
427.40000000,5.12737000,1.96262000,0.24143838,0.30947217
427.60000000,5.12762000,2.16387000,0.24155300,0.30962629
427.80000000,5.12812000,2.08579000,0.24167105,0.30977484
428.00000000,5.12800000,2.14825000,0.24178866,0.30992784
428.20000000,5.12800000,2.14825000,0.24190801,0.31008081
428.40000000,5.12675000,1.94336000,0.24202166,0.31021914
428.60000000,5.12512000,1.97232000,0.24213043,0.31035961
428.80000000,5.12787000,1.98752000,0.24224043,0.31050116
429.00000000,5.12787000,1.98752000,0.24235084,0.31064274
429.20000000,5.12862000,2.02198000,0.24246222,0.31078662
429.40000000,5.12337000,1.91574000,0.24257160,0.31092308
429.60000000,5.12875000,2.17196000,0.24268515,0.31107779
429.80000000,5.12875000,2.17196000,0.24280581,0.31123240
430.00000000,5.12525000,2.02003000,0.24292226,0.31137629
430.20000000,5.12862000,1.99590000,0.24303381,0.31151837
430.40000000,5.12550000,1.99334000,0.24314462,0.31166024
430.60000000,5.12437000,2.02377000,0.24325621,0.31180428
430.80000000,5.12437000,2.02377000,0.24336864,0.31194840
431.00000000,5.12725000,2.17414000,0.24348525,0.31210318
431.20000000,5.12587000,1.94409000,0.24359964,0.31224169
431.40000000,5.12987000,2.10476000,0.24371211,0.31239165
431.60000000,5.12987000,2.10476000,0.24382904,0.31254151
431.80000000,5.12625000,2.11430000,0.24394624,0.31269203
432.00000000,5.12587000,1.98988000,0.24406024,0.31283381
432.20000000,5.13000000,2.13132000,0.24417472,0.31298560
432.40000000,5.12775000,2.10944000,0.24429252,0.31313583
432.60000000,5.12775000,2.10944000,0.24440971,0.31328603
432.80000000,5.12662000,1.94067000,0.24452222,0.31342421
433.00000000,5.12675000,2.04627000,0.24463296,0.31356983
433.20000000,5.12362000,2.00316000,0.24474545,0.31371238
433.40000000,5.12650000,1.99638000,0.24485655,0.31385452
433.60000000,5.12650000,1.99638000,0.24496746,0.31399668
433.80000000,5.12712000,2.10000000,0.24508124,0.31414623
434.00000000,5.12725000,2.03289000,0.24519605,0.31429094
434.20000000,5.12550000,2.00841000,0.24530831,0.31443392
434.40000000,5.12550000,2.00841000,0.24541988,0.31457685
434.60000000,5.12387000,2.12096000,0.24553459,0.31472789
434.80000000,5.12750000,2.04118000,0.24565020,0.31487321
435.00000000,5.12587000,2.04768000,0.24576378,0.31501908
435.20000000,5.12900000,2.12825000,0.24587978,0.31517068
435.40000000,5.12900000,2.12825000,0.24599802,0.31532219
435.60000000,5.12537000,2.04588000,0.24611396,0.31546781
435.80000000,5.12487000,2.09824000,0.24622908,0.31561719
436.00000000,5.12600000,1.87865000,0.24633955,0.31575094
436.20000000,5.12600000,1.87865000,0.24644392,0.31588472
436.40000000,5.12725000,2.08742000,0.24655409,0.31603339
436.60000000,5.12775000,1.94992000,0.24666623,0.31617217
436.80000000,5.12437000,2.05382000,0.24677745,0.31631841
437.00000000,5.12687000,1.87760000,0.24688666,0.31645211
437.20000000,5.12687000,1.87760000,0.24699097,0.31658580
437.40000000,5.12662000,1.90009000,0.24709590,0.31672114
437.60000000,5.12825000,2.14627000,0.24720830,0.31687395
437.80000000,5.12650000,2.12176000,0.24732686,0.31702502
438.00000000,5.12650000,2.12176000,0.24744473,0.31717610
438.20000000,5.12650000,1.98070000,0.24755869,0.31731713
438.40000000,5.12662000,1.91033000,0.24766678,0.31745317
438.60000000,5.12725000,2.00169000,0.24777544,0.31759571
438.80000000,5.12525000,1.89497000,0.24788368,0.31773060
439.00000000,5.12525000,1.89497000,0.24798896,0.31786550
439.20000000,5.12562000,1.99619000,0.24809705,0.31800764
439.40000000,5.12650000,2.12598000,0.24821155,0.31815897
439.60000000,5.12537000,1.93929000,0.24832448,0.31829702
439.80000000,5.12537000,1.93929000,0.24843221,0.31843505
440.00000000,5.12462000,1.88716000,0.24853850,0.31856939
440.20000000,5.12537000,1.98396000,0.24864604,0.31871065
440.40000000,5.12625000,2.06729000,0.24875857,0.31885783
440.60000000,5.12625000,2.06729000,0.24887342,0.31900501
440.80000000,5.12575000,2.07398000,0.24898845,0.31915258
441.00000000,5.12325000,1.94457000,0.24910008,0.31929108
441.20000000,5.12787000,1.93852000,0.24920794,0.31942914
441.40000000,5.12712000,2.06627000,0.24931919,0.31957628
441.60000000,5.12712000,2.06627000,0.24943398,0.31972336
441.80000000,5.12525000,1.97939000,0.24954636,0.31986426
442.00000000,5.12525000,1.81536000,0.24965177,0.31999353
442.20000000,5.12712000,2.01462000,0.24975816,0.32013700
442.40000000,5.12712000,2.01462000,0.24987008,0.32028039
442.60000000,5.12462000,1.93072000,0.24997968,0.32041781
442.80000000,5.12475000,2.00012000,0.25008887,0.32056016
443.00000000,5.12437000,1.85651000,0.25019599,0.32069235
443.20000000,5.12662000,2.13200000,0.25030679,0.32084416
443.40000000,5.12662000,2.13200000,0.25042523,0.32099604
443.60000000,5.12937000,2.04937000,0.25054138,0.32114189
443.80000000,5.12400000,2.00432000,0.25065398,0.32128466
444.00000000,5.12862000,2.05356000,0.25076670,0.32143094
444.20000000,5.12862000,2.05356000,0.25088079,0.32157709
444.40000000,5.12437000,1.87974000,0.25099005,0.32171087
444.60000000,5.12412000,2.11788000,0.25110109,0.32186173
444.80000000,5.12862000,2.11126000,0.25121857,0.32201202
445.00000000,5.12550000,1.98211000,0.25133227,0.32215312
445.20000000,5.12550000,1.98211000,0.25144239,0.32229421
445.40000000,5.12475000,2.03452000,0.25155396,0.32243908
445.60000000,5.12700000,1.98496000,0.25166561,0.32258036
445.80000000,5.12462000,2.01516000,0.25177673,0.32272379
446.00000000,5.12462000,2.01516000,0.25188868,0.32286728
446.20000000,5.12662000,2.16649000,0.25200484,0.32302155
446.40000000,5.12725000,2.04761000,0.25212190,0.32316738
446.60000000,5.12775000,2.11078000,0.25223741,0.32331765
446.80000000,5.12587000,2.02729000,0.25235235,0.32346198
447.00000000,5.12587000,2.02729000,0.25246498,0.32360636
447.20000000,5.12762000,1.99792000,0.25257679,0.32374861
447.40000000,5.12625000,2.09014000,0.25269035,0.32389739
447.60000000,5.12525000,1.95500000,0.25280272,0.32403656
447.80000000,5.12650000,2.10902000,0.25291560,0.32418672
448.00000000,5.12650000,2.10902000,0.25303277,0.32433687
448.20000000,5.12575000,1.92035000,0.25314470,0.32447361
448.40000000,5.12712000,2.06681000,0.25325545,0.32462082
448.60000000,5.12812000,2.04521000,0.25336968,0.32476649
448.80000000,5.12812000,2.04521000,0.25348330,0.32491217
449.00000000,5.12875000,2.07846000,0.25359785,0.32506009
449.20000000,5.12412000,1.95052000,0.25370976,0.32519899
449.40000000,5.12700000,2.10201000,0.25382233,0.32534866
449.60000000,5.12687000,2.04329000,0.25393748,0.32549416
449.80000000,5.12687000,2.04329000,0.25405100,0.32563957
450.00000000,5.12400000,1.95670000,0.25416211,0.32577884
450.20000000,5.12462000,1.97382000,0.25427129,0.32591940
450.40000000,5.12700000,2.08153000,0.25438394,0.32606762
450.60000000,5.12700000,2.08153000,0.25449958,0.32621580
450.80000000,5.12575000,2.17891000,0.25461792,0.32637088
451.00000000,5.12450000,2.01824000,0.25473451,0.32651462
451.20000000,5.12787000,1.93392000,0.25484429,0.32665224
451.40000000,5.12350000,1.98230000,0.25495308,0.32679330
451.60000000,5.12350000,1.98230000,0.25506320,0.32693447
451.80000000,5.12737000,2.04480000,0.25517507,0.32707995
452.00000000,5.12275000,1.92169000,0.25528525,0.32721683
452.20000000,5.12825000,2.04294000,0.25539538,0.32736234
452.40000000,5.12825000,2.04294000,0.25550887,0.32750773
452.60000000,5.12425000,1.93075000,0.25561925,0.32764509
452.80000000,5.12225000,1.93670000,0.25572668,0.32778309
453.00000000,5.13025000,2.13427000,0.25583977,0.32793516
453.20000000,5.12475000,2.05571000,0.25595615,0.32808148
453.40000000,5.12475000,2.05571000,0.25607036,0.32822785
453.60000000,5.12637000,1.84332000,0.25617867,0.32835902
453.80000000,5.12375000,1.98412000,0.25628498,0.32850030
454.00000000,5.12675000,1.89116000,0.25639263,0.32863496
454.20000000,5.12675000,1.89116000,0.25649769,0.32876952
454.40000000,5.12287000,1.86560000,0.25660205,0.32890232
454.60000000,5.12500000,2.09465000,0.25671206,0.32905146
454.80000000,5.12650000,2.18236000,0.25683086,0.32920684
455.00000000,5.12650000,2.18236000,0.25695210,0.32936224
455.20000000,5.12687000,1.96054000,0.25706718,0.32950186
455.40000000,5.12737000,2.07046000,0.25717916,0.32964924
455.60000000,5.12512000,2.12624000,0.25729573,0.32980059
455.80000000,5.12512000,2.12624000,0.25741386,0.32995198
456.00000000,5.12650000,2.03494000,0.25752944,0.33009692
456.20000000,5.12812000,2.14352000,0.25764551,0.33024952
456.40000000,5.12575000,2.09440000,0.25776323,0.33039866
456.60000000,5.12725000,1.91596000,0.25787463,0.33053510
456.80000000,5.12725000,1.91596000,0.25798107,0.33067143
457.00000000,5.12325000,2.06972000,0.25809179,0.33081884
457.20000000,5.12800000,2.08912000,0.25820731,0.33096757
457.40000000,5.12575000,2.08774000,0.25832333,0.33111623
457.60000000,5.12675000,2.05116000,0.25843830,0.33126228
457.80000000,5.12675000,2.05116000,0.25855226,0.33140834
458.00000000,5.12712000,2.00400000,0.25866490,0.33155096
458.20000000,5.12400000,2.04345000,0.25877733,0.33169642
458.40000000,5.12525000,2.00598000,0.25888981,0.33183922
458.60000000,5.12525000,2.00598000,0.25900126,0.33198203
458.80000000,5.12600000,1.90249000,0.25910983,0.33211746
459.00000000,5.12525000,2.09676000,0.25922092,0.33226676
459.20000000,5.12675000,2.13004000,0.25933833,0.33241840
459.40000000,5.12600000,2.19772000,0.25945854,0.33257487
459.60000000,5.12600000,2.19772000,0.25958064,0.33273134
459.80000000,5.12600000,1.95609000,0.25969602,0.33287063
460.00000000,5.12712000,1.95977000,0.25980480,0.33301014
460.20000000,5.12537000,1.88569000,0.25991161,0.33314437
460.40000000,5.12537000,1.88569000,0.26001638,0.33327871
460.60000000,5.12937000,2.02451000,0.26012499,0.33342281
460.80000000,5.12475000,2.07766000,0.26023894,0.33357074
461.00000000,5.12637000,2.10592000,0.26035515,0.33372076
461.20000000,5.12925000,2.08147000,0.26047147,0.33386904
461.40000000,5.12925000,2.08147000,0.26058711,0.33401718
461.60000000,5.12412000,1.98665000,0.26070011,0.33415874
461.80000000,5.13050000,1.97788000,0.26081023,0.33429955
462.00000000,5.12587000,1.96761000,0.26091983,0.33443963
462.20000000,5.12587000,1.96761000,0.26102914,0.33457972
462.40000000,5.12625000,2.12380000,0.26114279,0.33473091
462.60000000,5.12537000,1.90784000,0.26125478,0.33486676
462.80000000,5.12712000,2.16348000,0.26136788,0.33502088
463.00000000,5.12912000,2.07667000,0.26148566,0.33516882
463.20000000,5.12912000,2.07667000,0.26160103,0.33531656
463.40000000,5.12212000,2.01113000,0.26171458,0.33545971
463.60000000,5.12500000,2.04224000,0.26182717,0.33560514
463.80000000,5.12712000,2.05008000,0.26194085,0.33575112
464.00000000,5.12712000,2.11683000,0.26205659,0.33590186
464.20000000,5.12712000,2.11683000,0.26217420,0.33605259
464.40000000,5.12675000,2.13516000,0.26229231,0.33620456
464.60000000,5.12437000,1.99830000,0.26240713,0.33634693
464.80000000,5.12987000,2.00643000,0.26251837,0.33648989
465.00000000,5.12987000,2.00643000,0.26262984,0.33663269
465.20000000,5.12462000,2.03619000,0.26274213,0.33677770
465.40000000,5.12750000,2.04572000,0.26285552,0.33692341
465.60000000,5.12812000,2.02515000,0.26296860,0.33706765
465.80000000,5.12812000,2.02515000,0.26308111,0.33721178
466.00000000,5.12437000,1.94556000,0.26319140,0.33735034
466.20000000,5.12787000,2.09910000,0.26330376,0.33749976
466.40000000,5.12512000,1.96441000,0.26341663,0.33763959
466.60000000,5.12637000,2.16822000,0.26353143,0.33779397
466.80000000,5.12637000,2.16822000,0.26365188,0.33794831
467.00000000,5.12537000,2.02236000,0.26376829,0.33809239
467.20000000,5.12937000,2.00265000,0.26388009,0.33823495
467.40000000,5.12550000,2.11555000,0.26399449,0.33838555
467.60000000,5.12550000,2.11555000,0.26411202,0.33853616
467.80000000,5.12562000,2.06176000,0.26422805,0.33868303
468.00000000,5.12887000,1.99862000,0.26434084,0.33882525
468.20000000,5.12362000,1.90918000,0.26444939,0.33896111
468.40000000,5.12362000,1.90918000,0.26455546,0.33909708
468.60000000,5.12787000,2.13580000,0.26466782,0.33924911
468.80000000,5.12512000,1.97091000,0.26478189,0.33938941
469.00000000,5.12500000,1.96252000,0.26489116,0.33952918
469.20000000,5.12812000,2.05910000,0.26500287,0.33967584
469.40000000,5.12812000,2.05910000,0.26511726,0.33982244
469.60000000,5.12612000,2.04182000,0.26523118,0.33996782
469.80000000,5.12637000,2.12566000,0.26534694,0.34011915
470.00000000,5.12600000,1.92563000,0.26545948,0.34025625
470.20000000,5.12600000,1.92563000,0.26556646,0.34039340
470.40000000,5.12837000,2.05808000,0.26567711,0.34053994
470.60000000,5.12650000,2.07824000,0.26579201,0.34068786
470.80000000,5.12462000,1.99049000,0.26590503,0.34082960
471.00000000,5.12712000,2.16960000,0.26602059,0.34098410
471.20000000,5.12712000,2.16960000,0.26614112,0.34113857
471.40000000,5.12612000,2.16486000,0.26626153,0.34129269
471.60000000,5.12600000,1.99440000,0.26637706,0.34143472
471.80000000,5.12737000,2.13968000,0.26649190,0.34158710
472.00000000,5.12575000,2.02035000,0.26660745,0.34173093
472.20000000,5.12575000,2.02035000,0.26671969,0.34187484
472.40000000,5.12862000,2.12588000,0.26683487,0.34202616
472.60000000,5.12500000,1.97660000,0.26694882,0.34216696
472.80000000,5.12862000,2.11648000,0.26706252,0.34231771
473.00000000,5.12862000,2.11648000,0.26718010,0.34246834
473.20000000,5.12400000,2.05081000,0.26729586,0.34261439
473.40000000,5.12775000,2.13216000,0.26741206,0.34276621
473.60000000,5.12662000,2.07712000,0.26752898,0.34291411
473.80000000,5.12687000,2.02195000,0.26764284,0.34305809
474.00000000,5.12687000,2.02195000,0.26775517,0.34320200
474.20000000,5.12437000,2.11430000,0.26787007,0.34335246
474.40000000,5.12375000,1.96281000,0.26798332,0.34349223
474.60000000,5.12712000,2.15376000,0.26809767,0.34364560
474.80000000,5.12712000,2.15376000,0.26821732,0.34379904
475.00000000,5.12962000,1.93001000,0.26833076,0.34393640
475.20000000,5.12412000,2.06332000,0.26844169,0.34408337
475.40000000,5.12875000,2.06716000,0.26855642,0.34423055
475.60000000,5.12612000,2.08070000,0.26867164,0.34437868
475.80000000,5.12612000,2.08070000,0.26878724,0.34452681
476.00000000,5.12562000,2.16000000,0.26890503,0.34468063
476.20000000,5.12737000,1.92486000,0.26901850,0.34481767
476.40000000,5.12612000,2.16371000,0.26913207,0.34497172
476.60000000,5.12612000,2.16371000,0.26925228,0.34512576
