# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
365.60000000,5.12350000,1.48099000,0.14798704,0.18960756
365.80000000,5.12250000,1.58572000,0.14807222,0.18972043
366.00000000,5.12500000,1.51200000,0.14815827,0.18982803
366.20000000,5.12350000,1.45507000,0.14824069,0.18993159
366.40000000,5.12462000,1.45622000,0.14832156,0.19003524
366.60000000,5.12462000,1.45622000,0.14840246,0.19013881
366.80000000,5.12100000,1.41673000,0.14848226,0.19023971
367.00000000,5.12750000,1.48313000,0.14856281,0.19034524
367.20000000,5.12337000,1.49465000,0.14864553,0.19045160
367.40000000,5.12337000,1.49465000,0.14872857,0.19055799
367.60000000,5.12512000,1.43779000,0.14881002,0.19066029
367.80000000,5.12300000,1.42956000,0.14888967,0.19076202
368.00000000,5.12337000,1.46358000,0.14897004,0.19086619
368.20000000,5.12450000,1.46537000,0.14905140,0.19097048
368.40000000,5.12450000,1.46537000,0.14913281,0.19107474
368.60000000,5.12250000,1.43958000,0.14921350,0.19117716
368.80000000,5.12275000,1.42630000,0.14929311,0.19127863
369.00000000,5.12200000,1.44249000,0.14937280,0.19138124
369.20000000,5.12200000,1.44249000,0.14945293,0.19148394
369.40000000,5.12587000,1.56358000,0.14953644,0.19159522
369.60000000,5.12425000,1.47372000,0.14962080,0.19170009
369.80000000,5.12350000,1.55993000,0.14970507,0.19181109
370.00000000,5.12350000,1.48118000,0.14978955,0.19191649
370.20000000,5.12350000,1.48118000,0.14987184,0.19202195
370.40000000,5.12637000,1.51782000,0.14995514,0.19212991
370.60000000,5.12125000,1.46409000,0.15003797,0.19223412
370.80000000,5.12450000,1.43603000,0.15011853,0.19233633
371.00000000,5.12450000,1.43603000,0.15019831,0.19243855
371.20000000,5.12525000,1.48940000,0.15027957,0.19254449
371.40000000,5.12162000,1.43843000,0.15036090,0.19264683
371.60000000,5.12212000,1.42099000,0.15044033,0.19274793
371.80000000,5.12300000,1.44201000,0.15051986,0.19285054
372.00000000,5.12300000,1.44201000,0.15059997,0.19295313
372.20000000,5.12250000,1.43891000,0.15067999,0.19305554
372.40000000,5.12425000,1.48112000,0.15076111,0.19316095
372.60000000,5.12437000,1.48304000,0.15084344,0.19326650
372.80000000,5.12187000,1.45833000,0.15092515,0.19337024
373.00000000,5.12187000,1.45833000,0.15100617,0.19347401
373.20000000,5.12300000,1.39968000,0.15108556,0.19357362
373.40000000,5.12425000,1.52934000,0.15116692,0.19368241
373.60000000,5.12150000,1.44323000,0.15124949,0.19378507
373.80000000,5.12150000,1.44323000,0.15132967,0.19388776
374.00000000,5.12312000,1.43907000,0.15140973,0.19399016
374.20000000,5.12350000,1.45456000,0.15149011,0.19409367
374.40000000,5.12375000,1.46668000,0.15157126,0.19419805
374.60000000,5.12350000,1.42668000,0.15165163,0.19429957
374.80000000,5.12350000,1.42668000,0.15173089,0.19440108
375.00000000,5.12300000,1.42633000,0.15181014,0.19450256
375.20000000,5.12250000,1.44176000,0.15188981,0.19460513
375.40000000,5.12400000,1.46185000,0.15197046,0.19470917
375.60000000,5.12400000,1.46185000,0.15205168,0.19481320
375.80000000,5.12375000,1.42665000,0.15213191,0.19491469
376.00000000,5.12187000,1.41782000,0.15221093,0.19501560
376.20000000,5.12475000,1.53001000,0.15229281,0.19512450
376.40000000,5.12337000,1.47536000,0.15237629,0.19522949
376.60000000,5.12337000,1.47536000,0.15245826,0.19533448
376.80000000,5.12375000,1.39916000,0.15253811,0.19543406
377.00000000,5.12425000,1.42147000,0.15261646,0.19553522
377.20000000,5.12425000,1.42147000,0.15269543,0.19563636
377.40000000,5.12250000,1.49648000,0.15277648,0.19574284
377.60000000,5.12325000,1.42944000,0.15285776,0.19584455
377.80000000,5.12287000,1.49644000,0.15293903,0.19595105
378.00000000,5.12437000,1.51344000,0.15302264,0.19605876
378.20000000,5.12437000,1.51344000,0.15310672,0.19616647
378.40000000,5.12400000,1.53955000,0.15319152,0.19627605
378.60000000,5.12475000,1.41382000,0.15327356,0.19637670
378.80000000,5.12575000,1.46518000,0.15335353,0.19648101
379.00000000,5.12400000,1.46224000,0.15343485,0.19658507
379.20000000,5.12400000,1.46224000,0.15351609,0.19668914
379.40000000,5.12400000,1.45715000,0.15359718,0.19679283
379.60000000,5.12375000,1.44620000,0.15367783,0.19689575
379.80000000,5.12400000,1.46361000,0.15375866,0.19699991
380.00000000,5.12400000,1.46361000,0.15383997,0.19710409
380.20000000,5.12487000,1.42803000,0.15392029,0.19720571
380.40000000,5.12337000,1.45779000,0.15400045,0.19730944
380.60000000,5.12325000,1.48656000,0.15408224,0.19741526
380.80000000,5.12562000,1.46067000,0.15416411,0.19751925
381.00000000,5.12562000,1.46067000,0.15424526,0.19762321
381.20000000,5.12450000,1.45625000,0.15432628,0.19772684
381.40000000,5.12350000,1.41308000,0.15440599,0.19782738
381.60000000,5.12275000,1.40928000,0.15448439,0.19792764
381.80000000,5.12275000,1.40928000,0.15456268,0.19802794
382.00000000,5.12400000,1.45753000,0.15464231,0.19813166
382.20000000,5.12387000,1.45001000,0.15472308,0.19823484
382.40000000,5.12312000,1.49500000,0.15480488,0.19834120
382.60000000,5.12262000,1.46185000,0.15488702,0.19844521
382.80000000,5.12262000,1.46185000,0.15496823,0.19854918
383.00000000,5.12100000,1.45219000,0.15504918,0.19865255
383.20000000,5.12487000,1.40700000,0.15512860,0.19875266
383.40000000,5.12287000,1.47008000,0.15520852,0.19885726
383.60000000,5.12287000,1.47008000,0.15529019,0.19896185
383.80000000,5.12262000,1.46153000,0.15537162,0.19906581
384.00000000,5.12137000,1.46022000,0.15545278,0.19916973
384.20000000,5.12412000,1.47638000,0.15553436,0.19927479
384.40000000,5.12337000,1.47580000,0.15561636,0.19937980
384.60000000,5.12337000,1.47580000,0.15569835,0.19948480
384.80000000,5.12275000,1.43206000,0.15577912,0.19958671
385.00000000,5.12350000,1.44236000,0.15585897,0.19968934
385.20000000,5.12300000,1.48112000,0.15594018,0.19979472
385.40000000,5.12300000,1.48112000,0.15602246,0.19990013
385.60000000,5.12412000,1.45555000,0.15610403,0.20000371
385.80000000,5.12362000,1.49347000,0.15618595,0.20010998
386.00000000,5.12312000,1.48508000,0.15626869,0.20021563
386.20000000,5.12250000,1.47398000,0.15635089,0.20032050
386.40000000,5.12250000,1.47398000,0.15643277,0.20042541
386.60000000,5.12450000,1.49225000,0.15651517,0.20053156
386.80000000,5.12162000,1.43801000,0.15659656,0.20063388
387.00000000,5.12312000,1.48246000,0.15667769,0.20073939
387.20000000,5.12450000,1.43299000,0.15675867,0.20084138
387.40000000,5.12450000,1.43299000,0.15683828,0.20094333
387.60000000,5.12212000,1.43763000,0.15691802,0.20104559
387.80000000,5.12187000,1.44643000,0.15699814,0.20114856
388.00000000,5.12550000,1.47907000,0.15707940,0.20125385
388.20000000,5.12550000,1.47907000,0.15716157,0.20135908
388.40000000,5.12225000,1.44752000,0.15724286,0.20146212
388.60000000,5.12525000,1.43936000,0.15732306,0.20156453
388.80000000,5.12287000,1.41683000,0.15740239,0.20166535
389.00000000,5.12337000,1.41782000,0.15748113,0.20176624
389.20000000,5.12337000,1.41782000,0.15755990,0.20186714
389.40000000,5.12412000,1.46931000,0.15764010,0.20197171
389.60000000,5.12400000,1.42873000,0.15772060,0.20207336
389.80000000,5.12287000,1.44188000,0.15780034,0.20217595
390.00000000,5.12287000,1.44188000,0.15788045,0.20227855
390.20000000,5.12325000,1.44246000,0.15796057,0.20238118
390.40000000,5.12262000,1.40460000,0.15803965,0.20248112
390.60000000,5.12275000,1.42822000,0.15811834,0.20258278
390.80000000,5.12487000,1.53225000,0.15820058,0.20269184
391.00000000,5.12487000,1.53225000,0.15828570,0.20280084
391.20000000,5.12175000,1.45513000,0.15836868,0.20290438
391.40000000,5.12337000,1.47449000,0.15845006,0.20300932
391.60000000,5.12437000,1.45859000,0.15853154,0.20311310
391.80000000,5.12275000,1.43814000,0.15861200,0.20321542
392.00000000,5.12275000,1.43814000,0.15869190,0.20331776
392.20000000,5.12362000,1.43340000,0.15877166,0.20341976
392.40000000,5.12350000,1.41561000,0.15885080,0.20352044
392.60000000,5.12062000,1.39612000,0.15892891,0.20361973
392.80000000,5.12062000,1.39612000,0.15900647,0.20371907
393.00000000,5.12287000,1.43344000,0.15908507,0.20382108
393.20000000,5.12400000,1.39180000,0.15916355,0.20392010
393.40000000,5.12212000,1.41878000,0.15924162,0.20402103
393.60000000,5.12312000,1.47526000,0.15932201,0.20412600
393.80000000,5.12312000,1.47526000,0.15940397,0.20423101
394.00000000,5.12487000,1.41680000,0.15948430,0.20433180
394.20000000,5.12225000,1.42012000,0.15956310,0.20443284
394.40000000,5.12250000,1.41049000,0.15964173,0.20453319
394.60000000,5.12250000,1.41049000,0.15972009,0.20463357
394.80000000,5.12412000,1.44176000,0.15979932,0.20473614
395.00000000,5.12225000,1.39836000,0.15987821,0.20483563
395.20000000,5.12262000,1.42908000,0.15995675,0.20493730
395.40000000,5.12262000,1.42908000,0.16003615,0.20503897
395.60000000,5.12212000,1.48432000,0.16011708,0.20514459
395.80000000,5.12325000,1.40332000,0.16019729,0.20524445
396.00000000,5.12337000,1.45657000,0.16027673,0.20534809
396.20000000,5.12387000,1.45865000,0.16035771,0.20545190
396.40000000,5.12387000,1.45865000,0.16043874,0.20555571
396.60000000,5.12412000,1.46499000,0.16051996,0.20565996
396.80000000,5.12362000,1.49088000,0.16060206,0.20576602
397.00000000,5.12225000,1.51705000,0.16068562,0.20587395
397.20000000,5.12225000,1.51705000,0.16076990,0.20598190
397.40000000,5.12337000,1.47430000,0.16085299,0.20608682
397.60000000,5.12400000,1.49008000,0.16093533,0.20619285
397.80000000,5.12350000,1.41939000,0.16101615,0.20629386
398.00000000,5.12350000,1.41939000,0.16109501,0.20639486
398.20000000,5.12362000,1.48294000,0.16117563,0.20650038
398.40000000,5.12300000,1.43436000,0.16125666,0.20660244
398.60000000,5.12300000,1.46675000,0.16133725,0.20670678
398.80000000,5.12200000,1.39932000,0.16141686,0.20680633
399.00000000,5.12200000,1.39932000,0.16149460,0.20690588
399.20000000,5.12262000,1.39753000,0.16157229,0.20700528
399.40000000,5.12100000,1.49632000,0.16165268,0.20711179
399.60000000,5.12475000,1.42838000,0.16173392,0.20721346
399.80000000,5.12412000,1.43968000,0.16181359,0.20731591
400.00000000,5.12412000,1.43968000,0.16189357,0.20741839
400.20000000,5.12487000,1.41612000,0.16197290,0.20751915
400.40000000,5.12312000,1.46326000,0.16205288,0.20762329
400.60000000,5.12387000,1.43641000,0.16213343,0.20772551
400.80000000,5.12387000,1.43641000,0.16221323,0.20782772
401.00000000,5.12337000,1.55619000,0.16229636,0.20793845
401.20000000,5.12325000,1.40572000,0.16237863,0.20803849
401.40000000,5.12375000,1.45244000,0.16245802,0.20814186
401.60000000,5.12425000,1.47756000,0.16253941,0.20824702
401.80000000,5.12425000,1.47756000,0.16262150,0.20835214
402.00000000,5.12275000,1.40192000,0.16270149,0.20845190
402.20000000,5.12337000,1.45017000,0.16278071,0.20855509
402.40000000,5.12337000,1.44864000,0.16286123,0.20865817
402.60000000,5.12337000,1.44864000,0.16294171,0.20876126
402.80000000,5.12350000,1.39443000,0.16302069,0.20886047
403.00000000,5.12275000,1.40038000,0.16309832,0.20896013
403.20000000,5.12412000,1.48790000,0.16317855,0.20906598
403.40000000,5.12175000,1.42588000,0.16325949,0.20916741
403.60000000,5.12175000,1.42588000,0.16333870,0.20926887
403.80000000,5.12325000,1.44092000,0.16341834,0.20937140
404.00000000,5.12337000,1.45420000,0.16349876,0.20947487
404.20000000,5.12300000,1.48969000,0.16358053,0.20958087
404.40000000,5.12300000,1.48969000,0.16366329,0.20968686
404.60000000,5.12300000,1.45728000,0.16374515,0.20979054
404.80000000,5.12262000,1.48361000,0.16382685,0.20989612
405.00000000,5.12375000,1.44025000,0.16390806,0.20999858
405.20000000,5.12175000,1.49923000,0.16398972,0.21010522
405.40000000,5.12175000,1.49923000,0.16407301,0.21021193
405.60000000,5.12462000,1.44812000,0.16415488,0.21031493
405.80000000,5.12112000,1.39152000,0.16423376,0.21041397
406.00000000,5.12437000,1.45200000,0.16431274,0.21051731
406.20000000,5.12312000,1.43772000,0.16439301,0.21061961
406.40000000,5.12312000,1.43772000,0.16447289,0.21072191
406.60000000,5.12312000,1.42918000,0.16455252,0.21082362
406.80000000,5.12412000,1.41820000,0.16463162,0.21092449
407.00000000,5.12100000,1.34611000,0.16470840,0.21102023
407.20000000,5.12100000,1.34611000,0.16478319,0.21111604
407.40000000,5.12425000,1.50755000,0.16486245,0.21122328
407.60000000,5.12200000,1.45529000,0.16494476,0.21132685
407.80000000,5.12400000,1.47820000,0.16502624,0.21143205
408.00000000,5.12400000,1.51708000,0.16510944,0.21154001
408.20000000,5.12400000,1.51708000,0.16519373,0.21164794
408.40000000,5.12200000,1.41840000,0.16527527,0.21174883
408.60000000,5.12162000,1.41568000,0.16535399,0.21184955
408.80000000,5.12225000,1.42585000,0.16543292,0.21195099
409.00000000,5.12225000,1.42585000,0.16551214,0.21205244
409.20000000,5.12287000,1.44480000,0.16559188,0.21215524
409.40000000,5.12325000,1.46860000,0.16567280,0.21225978
409.60000000,5.12487000,1.45676000,0.16575406,0.21236340
409.80000000,5.12175000,1.48563000,0.16583580,0.21246909
410.00000000,5.12175000,1.48563000,0.16591833,0.21257483
410.20000000,5.12462000,1.55856000,0.16600289,0.21268572
410.40000000,5.12287000,1.49462000,0.16608770,0.21279206
410.60000000,5.12275000,1.50432000,0.16617101,0.21289909
410.80000000,5.12275000,1.50432000,0.16625458,0.21300610
411.00000000,5.12162000,1.55939000,0.16633968,0.21311709
411.20000000,5.12487000,1.50620000,0.16642484,0.21322429
411.40000000,5.12400000,1.45795000,0.16650718,0.21332804
411.60000000,5.12362000,1.51872000,0.16658986,0.21343612
411.80000000,5.12362000,1.51872000,0.16667424,0.21354418
412.00000000,5.12312000,1.40787000,0.16675553,0.21364434
412.20000000,5.12237000,1.43180000,0.16683441,0.21374621
412.40000000,5.12325000,1.44649000,0.16691436,0.21384913
412.60000000,5.12325000,1.44649000,0.16699472,0.21395206
412.80000000,5.12300000,1.45843000,0.16707542,0.21405585
413.00000000,5.12412000,1.44105000,0.16715596,0.21415838
413.20000000,5.12275000,1.43081000,0.16723573,0.21426018
413.40000000,5.12275000,1.43081000,0.16731522,0.21436201
413.60000000,5.12412000,1.50592000,0.16739680,0.21446919
413.80000000,5.12450000,1.45113000,0.16747894,0.21457242
414.00000000,5.12200000,1.45328000,0.16755961,0.21467585
414.20000000,5.12400000,1.42236000,0.16763949,0.21477707
414.40000000,5.12400000,1.42236000,0.16771851,0.21487823
414.60000000,5.12050000,1.40131000,0.16779695,0.21497800
414.80000000,5.12637000,1.49488000,0.16787740,0.21508435
415.00000000,5.12212000,1.41132000,0.16795813,0.21518475
415.20000000,5.12212000,1.41132000,0.16803653,0.21528519
415.40000000,5.12425000,1.45942000,0.16811627,0.21538902
415.60000000,5.12237000,1.48611000,0.16819810,0.21549475
415.80000000,5.12225000,1.42006000,0.16827882,0.21559578
416.00000000,5.12237000,1.37164000,0.16835637,0.21569336
416.20000000,5.12237000,1.37164000,0.16843257,0.21579092
416.40000000,5.12100000,1.49094000,0.16851209,0.21589704
416.60000000,5.12487000,1.40560000,0.16859255,0.21599705
416.80000000,5.12300000,1.44867000,0.16867183,0.21610013
417.00000000,5.12300000,1.44867000,0.16875231,0.21620320
417.20000000,5.12275000,1.45510000,0.16883297,0.21630675
417.40000000,5.12350000,1.44227000,0.16891346,0.21640937
417.60000000,5.12287000,1.43776000,0.16899346,0.21651164
417.80000000,5.12187000,1.49724000,0.16907499,0.21661815
418.00000000,5.12187000,1.49724000,0.16915817,0.21672469
418.20000000,5.12325000,1.41084000,0.16923895,0.21682509
418.40000000,5.12350000,1.49478000,0.16931966,0.21693152
418.60000000,5.12675000,1.60064000,0.16940564,0.21704549
418.80000000,5.12675000,1.60064000,0.16949457,0.21715939
419.00000000,5.12337000,1.45795000,0.16957953,0.21726312
419.20000000,5.12237000,1.43907000,0.16966000,0.21736550
419.40000000,5.12225000,1.47257000,0.16974088,0.21747027
419.60000000,5.12300000,1.48672000,0.16982308,0.21757606
419.80000000,5.12300000,1.48672000,0.16990568,0.21768189
420.00000000,5.12525000,1.47347000,0.16998790,0.21778670
420.20000000,5.12175000,1.41737000,0.17006820,0.21788759
420.40000000,5.12487000,1.36076000,0.17014537,0.21798438
420.60000000,5.12125000,1.42412000,0.17022273,0.21808568
420.80000000,5.12125000,1.42412000,0.17030185,0.21818702
421.00000000,5.12362000,1.45171000,0.17038173,0.21829031
421.20000000,5.12300000,1.42889000,0.17046175,0.21839200
421.40000000,5.12375000,1.52176000,0.17054371,0.21850029
421.60000000,5.12375000,1.52176000,0.17062826,0.21860858
421.80000000,5.12387000,1.43948000,0.17071051,0.21871101
422.00000000,5.12312000,1.43868000,0.17079046,0.21881335
422.20000000,5.12187000,1.44374000,0.17087053,0.21891606
422.40000000,5.12187000,1.44374000,0.17095074,0.21901880
422.60000000,5.12387000,1.46851000,0.17103163,0.21912329
422.80000000,5.12325000,1.43913000,0.17111240,0.21922568
423.00000000,5.12237000,1.48332000,0.17119358,0.21933121
423.20000000,5.12237000,1.48332000,0.17127599,0.21943678
423.40000000,5.12425000,1.43708000,0.17135711,0.21953901
423.60000000,5.12200000,1.46179000,0.17143763,0.21964304
423.80000000,5.12425000,1.47494000,0.17151921,0.21974803
424.00000000,5.12512000,1.47244000,0.17160108,0.21985285
424.20000000,5.12512000,1.47244000,0.17168288,0.21995764
424.40000000,5.12412000,1.50675000,0.17176564,0.22006486
424.60000000,5.12362000,1.43750000,0.17184742,0.22016715
424.80000000,5.12337000,1.47644000,0.17192836,0.22027221
425.00000000,5.12337000,1.47644000,0.17201039,0.22037724
425.20000000,5.12200000,1.45206000,0.17209174,0.22048057
425.40000000,5.12350000,1.40870000,0.17217120,0.22058078
425.60000000,5.12187000,1.44409000,0.17225045,0.22068356
425.80000000,5.12425000,1.47174000,0.17233144,0.22078830
426.00000000,5.12425000,1.47174000,0.17241320,0.22089302
426.20000000,5.12300000,1.40800000,0.17249320,0.22099320
426.40000000,5.12287000,1.46572000,0.17257302,0.22109746
426.60000000,5.12162000,1.46832000,0.17265452,0.22120191
426.80000000,5.12162000,1.46832000,0.17273610,0.22130643
427.00000000,5.12512000,1.39318000,0.17281558,0.22140554
427.20000000,5.12212000,1.41654000,0.17289363,0.22150630
427.40000000,5.12150000,1.44230000,0.17297304,0.22160895
427.60000000,5.12437000,1.47824000,0.17305417,0.22171416
427.80000000,5.12437000,1.47824000,0.17313629,0.22181934
428.00000000,5.12275000,1.45360000,0.17321773,0.22192276
428.20000000,5.12275000,1.52790000,0.17330055,0.22203144
428.40000000,5.12162000,1.41772000,0.17338238,0.22213229
428.60000000,5.12162000,1.41772000,0.17346114,0.22223318
428.80000000,5.12375000,1.45292000,0.17354088,0.22233657
429.00000000,5.12362000,1.62508000,0.17362638,0.22245220
429.20000000,5.12300000,1.42489000,0.17371110,0.22255360
429.40000000,5.12387000,1.55276000,0.17379381,0.22266410
429.60000000,5.12387000,1.55276000,0.17388008,0.22277461
429.80000000,5.12400000,1.44784000,0.17396343,0.22287763
430.00000000,5.12300000,1.38537000,0.17404213,0.22297621
430.20000000,5.12325000,1.44588000,0.17412077,0.22307908
430.40000000,5.12262000,1.41555000,0.17420026,0.22317979
430.60000000,5.12262000,1.41555000,0.17427890,0.22328054
430.80000000,5.12475000,1.49001000,0.17435961,0.22338657
