# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
363.80000000,4.77437000,1.14982000,0.11309331,0.13521478
364.00000000,4.77437000,1.14982000,0.11315719,0.13529109
364.20000000,4.77887000,1.12694000,0.11322043,0.13536591
364.40000000,4.78025000,1.12371000,0.11328295,0.13544050
364.60000000,4.77925000,1.12982000,0.11334555,0.13551540
364.80000000,4.77312000,1.15190000,0.11340893,0.13559177
365.00000000,4.77312000,1.15190000,0.11347292,0.13566819
365.20000000,4.77687000,1.13920000,0.11353656,0.13574375
365.40000000,4.77575000,1.14329000,0.11359997,0.13581960
365.60000000,4.77650000,1.13932000,0.11366337,0.13589518
365.80000000,4.77650000,1.13932000,0.11372667,0.13597073
366.00000000,4.77412000,1.15081000,0.11379028,0.13604710
366.20000000,4.77837000,1.13132000,0.11385367,0.13612216
366.40000000,4.77712000,1.13750000,0.11391670,0.13619763
366.60000000,4.77675000,1.14012000,0.11397996,0.13627327
366.80000000,4.77675000,1.14012000,0.11404330,0.13634892
367.00000000,4.77762000,1.13433000,0.11410648,0.13642424
367.20000000,4.78037000,1.12668000,0.11416929,0.13649906
367.40000000,4.78137000,1.12220000,0.11423176,0.13657358
367.60000000,4.78137000,1.12220000,0.11429410,0.13664802
367.80000000,4.77600000,1.14038000,0.11435695,0.13672367
368.00000000,4.77662000,1.14134000,0.11442033,0.13679944
368.20000000,4.77987000,1.12672000,0.11448333,0.13687424
368.40000000,4.78012000,1.12400000,0.11454585,0.13694887
368.60000000,4.78012000,1.12400000,0.11460830,0.13702344
368.80000000,4.77662000,1.13945000,0.11467117,0.13709899
369.00000000,4.77400000,1.14652000,0.11473467,0.13717510
369.20000000,4.78000000,1.12470000,0.11479776,0.13724977
369.40000000,4.78000000,1.12470000,0.11486024,0.13732437
369.60000000,4.77587000,1.14131000,0.11492319,0.13740011
369.80000000,4.77775000,1.13184000,0.11498633,0.13747516
370.00000000,4.77450000,1.14729000,0.11504964,0.13755124
370.20000000,4.77450000,1.14729000,0.11511338,0.13762732
370.40000000,4.77437000,1.14662000,0.11517710,0.13770342
370.60000000,4.77862000,1.13030000,0.11524035,0.13777851
370.80000000,4.78312000,1.11590000,0.11530274,0.13785268
371.00000000,4.78562000,1.10348000,0.11536439,0.13792603
371.20000000,4.78562000,1.10348000,0.11542570,0.13799937
371.40000000,4.78550000,1.10483000,0.11548704,0.13807283
371.60000000,4.78725000,1.09897000,0.11554825,0.13814581
371.80000000,4.78175000,1.11779000,0.11560983,0.13822005
372.00000000,4.78175000,1.11779000,0.11567193,0.13829434
372.20000000,4.78487000,1.10768000,0.11573375,0.13836792
372.40000000,4.78275000,1.11766000,0.11579556,0.13844213
372.60000000,4.78100000,1.12185000,0.11585777,0.13851667
372.80000000,4.78375000,1.11328000,0.11591986,0.13859064
373.00000000,4.78375000,1.11328000,0.11598171,0.13866458
373.20000000,4.78237000,1.11692000,0.11604366,0.13873873
373.40000000,4.77987000,1.12592000,0.11610596,0.13881342
373.60000000,4.77650000,1.14137000,0.11616894,0.13888916
373.80000000,4.77750000,1.13462000,0.11623216,0.13896445
374.00000000,4.77750000,1.13462000,0.11629520,0.13903979
374.20000000,4.78125000,1.12185000,0.11635788,0.13911426
374.40000000,4.77925000,1.13030000,0.11642044,0.13918927
374.60000000,4.77850000,1.13043000,0.11648323,0.13926430
374.80000000,4.77850000,1.13043000,0.11654604,0.13933927
375.00000000,4.77512000,1.14601000,0.11660927,0.13941539
375.20000000,4.78225000,1.12003000,0.11667222,0.13948977
375.40000000,4.78137000,1.12003000,0.11673444,0.13956419
375.60000000,4.78400000,1.11347000,0.11679648,0.13963817
375.80000000,4.78400000,1.11347000,0.11685834,0.13971217
376.00000000,4.78500000,1.10547000,0.11691998,0.13978563
376.20000000,4.78437000,1.10860000,0.11698148,0.13985928
376.40000000,4.78350000,1.11328000,0.11704320,0.13993324
376.60000000,4.78350000,1.11328000,0.11710505,0.14000722
376.80000000,4.78450000,1.10608000,0.11716670,0.14008070
377.00000000,4.78300000,1.11321000,0.11722834,0.14015467
377.20000000,4.78412000,1.10998000,0.11729010,0.14022838
377.40000000,4.78150000,1.11715000,0.11735196,0.14030257
377.60000000,4.78150000,1.11715000,0.11741403,0.14037678
377.80000000,4.78262000,1.11772000,0.11747611,0.14045107
378.00000000,4.78587000,1.10374000,0.11753781,0.14052439
378.20000000,4.78237000,1.11632000,0.11759948,0.14059853
378.40000000,4.78237000,1.11632000,0.11766150,0.14067276
378.60000000,4.78712000,1.10134000,0.11772310,0.14074590
378.80000000,4.78150000,1.12000000,0.11778481,0.14082030
379.00000000,4.78325000,1.11376000,0.11784685,0.14089434
379.20000000,4.78637000,1.10188000,0.11790840,0.14096759
379.40000000,4.78637000,1.10188000,0.11796962,0.14104081
379.60000000,4.78400000,1.10969000,0.11803105,0.14111453
379.80000000,4.78362000,1.11174000,0.11809275,0.14118836
380.00000000,4.78100000,1.12249000,0.11815482,0.14126289
380.20000000,4.78175000,1.11625000,0.11821700,0.14133703
380.40000000,4.78175000,1.11625000,0.11827902,0.14141121
380.60000000,4.78512000,1.10598000,0.11834075,0.14148466
380.80000000,4.78187000,1.11683000,0.11840249,0.14155873
381.00000000,4.77512000,1.14656000,0.11846536,0.14163478
381.20000000,4.77512000,1.14656000,0.11852906,0.14171093
381.40000000,4.78200000,1.11721000,0.11859194,0.14178512
381.60000000,4.78137000,1.11824000,0.11865404,0.14185934
381.80000000,4.77887000,1.12902000,0.11871646,0.14193428
382.00000000,4.77937000,1.12876000,0.11877918,0.14200921
382.20000000,4.77937000,1.12876000,0.11884189,0.14208416
382.40000000,4.78062000,1.12208000,0.11890441,0.14215871
382.60000000,4.78400000,1.11056000,0.11896643,0.14223247
382.80000000,4.78200000,1.11804000,0.11902833,0.14230673
383.00000000,4.78200000,1.11804000,0.11909045,0.14238102
383.20000000,4.78387000,1.10870000,0.11915230,0.14245465
383.40000000,4.78175000,1.12073000,0.11921423,0.14252912
383.60000000,4.78412000,1.10956000,0.11927618,0.14260288
383.80000000,4.78662000,1.09894000,0.11933753,0.14267594
384.00000000,4.78662000,1.09894000,0.11939858,0.14274903
384.20000000,4.78862000,1.09446000,0.11945951,0.14282170
384.40000000,4.78100000,1.12102000,0.11952105,0.14289618
384.60000000,4.78337000,1.11552000,0.11958318,0.14297030
384.80000000,4.78400000,1.10908000,0.11964497,0.14304399
385.00000000,4.78400000,1.10908000,0.11970659,0.14311765
385.20000000,4.78200000,1.11852000,0.11976847,0.14319197
385.40000000,4.78362000,1.11132000,0.11983041,0.14326577
385.60000000,4.78150000,1.11974000,0.11989238,0.14334013
385.80000000,4.78150000,1.11974000,0.11995459,0.14341456
386.00000000,4.78562000,1.10582000,0.12001641,0.14348800
386.20000000,4.78175000,1.11689000,0.12007815,0.14356221
386.40000000,4.78412000,1.10844000,0.12013996,0.14363586
386.60000000,4.78425000,1.10992000,0.12020159,0.14370961
386.80000000,4.78425000,1.10992000,0.12026325,0.14378322
387.00000000,4.77487000,1.14412000,0.12032586,0.14385916
387.20000000,4.77900000,1.13030000,0.12038904,0.14393418
387.40000000,4.77875000,1.13289000,0.12045191,0.14400937
387.60000000,4.77875000,1.13289000,0.12051484,0.14408455
387.80000000,4.77787000,1.13216000,0.12057776,0.14415967
388.00000000,4.77725000,1.13708000,0.12064080,0.14423514
388.20000000,4.77887000,1.12912000,0.12070375,0.14431006
388.40000000,4.77725000,1.13593000,0.12076666,0.14438543
388.60000000,4.77725000,1.13593000,0.12082977,0.14446085
388.80000000,4.78012000,1.12726000,0.12089264,0.14453576
389.00000000,4.78512000,1.10499000,0.12095464,0.14460923
389.20000000,4.78675000,1.10006000,0.12101590,0.14468236
389.40000000,4.78600000,1.10304000,0.12107709,0.14475568
389.60000000,4.78600000,1.10304000,0.12113837,0.14482895
389.80000000,4.78275000,1.11376000,0.12119995,0.14490297
390.00000000,4.78500000,1.10659000,0.12126163,0.14497653
390.20000000,4.78612000,1.09872000,0.12132289,0.14504957
390.40000000,4.78612000,1.09872000,0.12138393,0.14512257
390.60000000,4.78375000,1.11072000,0.12144530,0.14519633
390.80000000,4.78150000,1.12092000,0.12150729,0.14527076
391.00000000,4.78062000,1.12256000,0.12156961,0.14534536
391.20000000,4.78500000,1.10870000,0.12163159,0.14541904
391.40000000,4.78500000,1.10870000,0.12169318,0.14549268
391.60000000,4.78187000,1.12099000,0.12175512,0.14556717
391.80000000,4.78437000,1.10934000,0.12181707,0.14564092
392.00000000,4.78650000,1.10259000,0.12187851,0.14571421
392.20000000,4.78650000,1.10259000,0.12193977,0.14578752
392.40000000,4.78687000,1.09766000,0.12200089,0.14586052
392.60000000,4.78825000,1.09283000,0.12206173,0.14593313
392.80000000,4.78412000,1.10947000,0.12212291,0.14600681
393.00000000,4.78162000,1.11936000,0.12218482,0.14608115
393.20000000,4.78162000,1.11936000,0.12224701,0.14615550
393.40000000,4.78225000,1.11702000,0.12230913,0.14622972
393.60000000,4.78437000,1.10803000,0.12237094,0.14630336
393.80000000,4.78500000,1.10688000,0.12243246,0.14637692
394.00000000,4.78500000,1.10688000,0.12249395,0.14645045
394.20000000,4.78275000,1.11785000,0.12255575,0.14652471
394.40000000,4.78275000,1.11302000,0.12261772,0.14659865
394.60000000,4.78325000,1.11296000,0.12267955,0.14667258
394.80000000,4.78275000,1.11446000,0.12274143,0.14674661
395.00000000,4.78275000,1.11446000,0.12280334,0.14682066
395.20000000,4.78412000,1.10944000,0.12286512,0.14689434
395.40000000,4.78125000,1.12214000,0.12292710,0.14696891
395.60000000,4.78475000,1.10691000,0.12298902,0.14704247
395.80000000,4.78612000,1.10147000,0.12305037,0.14711569
396.00000000,4.78612000,1.10147000,0.12311156,0.14718881
396.20000000,4.78025000,1.12636000,0.12317344,0.14726363
396.40000000,4.78250000,1.11446000,0.12323569,0.14733766
396.60000000,4.78250000,1.11670000,0.12329767,0.14741183
396.80000000,4.78250000,1.11670000,0.12335970,0.14748605
397.00000000,4.78500000,1.10678000,0.12342147,0.14755958
397.20000000,4.78387000,1.11145000,0.12348309,0.14763339
397.40000000,4.78087000,1.12224000,0.12354513,0.14770790
397.60000000,4.78500000,1.10662000,0.12360704,0.14778145
397.80000000,4.78500000,1.10662000,0.12366852,0.14785488
398.00000000,4.77800000,1.13446000,0.12373078,0.14793026
398.20000000,4.78412000,1.10857000,0.12379308,0.14800390
398.40000000,4.78262000,1.11667000,0.12385489,0.14807808
398.60000000,4.78262000,1.11667000,0.12391693,0.14815229
398.80000000,4.78475000,1.10889000,0.12397875,0.14822601
399.00000000,4.78675000,1.10179000,0.12404016,0.14829925
399.20000000,4.78625000,1.10419000,0.12410144,0.14837265
399.40000000,4.77950000,1.12816000,0.12416345,0.14844754
399.60000000,4.77950000,1.12816000,0.12422612,0.14852250
399.80000000,4.78375000,1.11360000,0.12428839,0.14859646
400.00000000,4.78237000,1.11632000,0.12435034,0.14867056
400.20000000,4.77925000,1.12912000,0.12441271,0.14874551
400.40000000,4.77925000,1.12912000,0.12447544,0.14882040
400.60000000,4.77512000,1.14812000,0.12453870,0.14889656
400.80000000,4.77600000,1.14016000,0.12460226,0.14897218
401.00000000,4.77575000,1.14377000,0.12466570,0.14904805
401.20000000,4.77875000,1.13398000,0.12472897,0.14912331
401.40000000,4.77875000,1.13398000,0.12479197,0.14919854
401.60000000,4.77625000,1.14041000,0.12485515,0.14927420
401.80000000,4.77725000,1.13705000,0.12491841,0.14934972
402.00000000,4.78200000,1.12012000,0.12498111,0.14942412
402.20000000,4.78200000,1.12012000,0.12504334,0.14949859
402.40000000,4.78725000,1.09385000,0.12510484,0.14957130
402.60000000,4.78550000,1.10620000,0.12516595,0.14964475
402.80000000,4.78062000,1.12185000,0.12522784,0.14971923
403.00000000,4.78062000,1.12185000,0.12529017,0.14979376
403.20000000,4.78325000,1.11168000,0.12535221,0.14986759
403.40000000,4.78137000,1.12166000,0.12541425,0.14994214
403.60000000,4.78525000,1.10300000,0.12547604,0.15001544
403.80000000,4.78525000,1.10300000,0.12553732,0.15008875
404.00000000,4.78537000,1.10547000,0.12559867,0.15016217
404.20000000,4.78175000,1.11846000,0.12566044,0.15023644
404.40000000,4.78087000,1.12118000,0.12572265,0.15031087
404.60000000,4.78012000,1.12608000,0.12578508,0.15038563
404.80000000,4.78012000,1.12608000,0.12584764,0.15046046
405.00000000,4.78412000,1.10777000,0.12590969,0.15053402
405.20000000,4.78137000,1.11923000,0.12597155,0.15060842
405.40000000,4.78575000,1.10588000,0.12603336,0.15068190
405.60000000,4.78450000,1.10672000,0.12609482,0.15075545
405.80000000,4.78450000,1.10672000,0.12615630,0.15082897
406.00000000,4.78312000,1.11388000,0.12621799,0.15090296
406.20000000,4.78287000,1.11443000,0.12627989,0.15097699
406.40000000,4.78262000,1.11289000,0.12634176,0.15105091
406.60000000,4.78262000,1.11289000,0.12640358,0.15112485
406.80000000,4.78375000,1.11142000,0.12646537,0.15119870
407.00000000,4.78425000,1.10588000,0.12652696,0.15127212
407.20000000,4.78000000,1.12611000,0.12658896,0.15134694
407.40000000,4.78387000,1.11014000,0.12665108,0.15142071
407.60000000,4.78387000,1.11014000,0.12671275,0.15149443
407.80000000,4.78125000,1.11878000,0.12677467,0.15156870
408.00000000,4.78000000,1.12940000,0.12683712,0.15164367
408.20000000,4.77950000,1.12822000,0.12689983,0.15171857
408.40000000,4.77950000,1.12822000,0.12696251,0.15179349
408.60000000,4.78175000,1.11856000,0.12702492,0.15186779
408.80000000,4.78200000,1.12060000,0.12708712,0.15194217
409.00000000,4.77962000,1.12368000,0.12714946,0.15201667
409.20000000,4.77312000,1.15241000,0.12721268,0.15209306
409.40000000,4.77312000,1.15241000,0.12727671,0.15216955
409.60000000,4.77875000,1.12889000,0.12734008,0.15224456
409.80000000,4.78400000,1.10822000,0.12740222,0.15231813
410.00000000,4.78000000,1.12777000,0.12746433,0.15239300
410.20000000,4.78000000,1.12777000,0.12752698,0.15246791
410.40000000,4.78237000,1.11430000,0.12758926,0.15254190
410.60000000,4.78087000,1.12003000,0.12765133,0.15261634
410.80000000,4.78525000,1.10649000,0.12771317,0.15268981
411.00000000,4.78025000,1.12380000,0.12777513,0.15276442
411.20000000,4.78025000,1.12380000,0.12783756,0.15283910
411.40000000,4.78462000,1.11052000,0.12789962,0.15291294
411.60000000,4.78725000,1.09990000,0.12796103,0.15298601
411.80000000,4.78350000,1.11145000,0.12802245,0.15305985
412.00000000,4.78350000,1.11145000,0.12808420,0.15313369
412.20000000,4.78350000,1.11164000,0.12814595,0.15320755
412.40000000,4.78387000,1.11014000,0.12820767,0.15328128
412.60000000,4.78137000,1.11734000,0.12826954,0.15335548
412.80000000,4.78700000,1.09942000,0.12833112,0.15342857
413.00000000,4.78700000,1.09942000,0.12839220,0.15350168
413.20000000,4.78775000,1.09484000,0.12845315,0.15357444
413.40000000,4.78487000,1.10505000,0.12851426,0.15364788
413.60000000,4.78537000,1.10473000,0.12857564,0.15372131
413.80000000,4.77512000,1.14217000,0.12863805,0.15379706
414.00000000,4.77512000,1.14217000,0.12870151,0.15387286
414.20000000,4.77812000,1.13273000,0.12876470,0.15394796
414.40000000,4.77387000,1.14755000,0.12882804,0.15402409
414.60000000,4.77675000,1.13641000,0.12889148,0.15409949
414.80000000,4.77675000,1.13641000,0.12895462,0.15417485
415.00000000,4.77487000,1.14921000,0.12901811,0.15425115
415.20000000,4.78037000,1.12524000,0.12908129,0.15432586
415.40000000,4.78025000,1.12432000,0.12914377,0.15440051
415.60000000,4.78362000,1.11267000,0.12920591,0.15447443
415.80000000,4.78362000,1.11267000,0.12926773,0.15454835
416.00000000,4.78325000,1.10883000,0.12932944,0.15462209
416.20000000,4.78825000,1.09235000,0.12939058,0.15469474
416.40000000,4.78662000,1.10012000,0.12945148,0.15476787
416.60000000,4.78662000,1.10012000,0.12951260,0.15484091
416.80000000,4.78012000,1.12569000,0.12957443,0.15491571
417.00000000,4.78437000,1.11100000,0.12963656,0.15498958
417.20000000,4.78687000,1.09651000,0.12969788,0.15506248
417.40000000,4.78687000,1.09651000,0.12975879,0.15513530
417.60000000,4.78187000,1.11692000,0.12982028,0.15520945
417.80000000,4.78000000,1.12838000,0.12988265,0.15528437
418.00000000,4.78037000,1.12422000,0.12994522,0.15535901
418.20000000,4.78450000,1.10899000,0.13000725,0.15543271
418.40000000,4.78450000,1.10899000,0.13006886,0.15550638
418.60000000,4.78350000,1.11459000,0.13013063,0.15558040
418.80000000,4.78150000,1.11795000,0.13019265,0.15565467
419.00000000,4.78312000,1.11401000,0.13025464,0.15572868
419.20000000,4.78312000,1.11401000,0.13031653,0.15580269
419.40000000,4.78362000,1.11244000,0.13037838,0.15587658
419.60000000,4.78212000,1.11596000,0.13044028,0.15595074
419.80000000,4.78512000,1.10697000,0.13050203,0.15602431
420.00000000,4.78737000,1.09555000,0.13056321,0.15609716
420.20000000,4.78737000,1.09555000,0.13062407,0.15616993
420.40000000,4.78275000,1.11488000,0.13068547,0.15624402
420.60000000,4.78475000,1.10899000,0.13074725,0.15631769
420.80000000,4.78262000,1.11516000,0.13080903,0.15639176
421.00000000,4.78262000,1.11516000,0.13087098,0.15646582
421.20000000,4.78137000,1.12080000,0.13093309,0.15654028
421.40000000,4.78375000,1.11123000,0.13099509,0.15661419
421.60000000,4.78837000,1.09116000,0.13105627,0.15668666
421.80000000,4.78187000,1.11913000,0.13111767,0.15676098
422.00000000,4.78187000,1.11913000,0.13117984,0.15683534
422.20000000,4.78362000,1.11056000,0.13124178,0.15690912
422.40000000,4.78375000,1.10985000,0.13130346,0.15698285
422.60000000,4.78262000,1.11571000,0.13136528,0.15705696
422.80000000,4.78262000,1.11571000,0.13142726,0.15713110
423.00000000,4.78450000,1.10601000,0.13148898,0.15720455
423.20000000,4.78187000,1.11769000,0.13155075,0.15727880
423.40000000,4.78300000,1.11388000,0.13161273,0.15735278
423.60000000,4.78187000,1.11660000,0.13167469,0.15742694
423.80000000,4.78187000,1.11660000,0.13173672,0.15750115
424.00000000,4.78525000,1.10723000,0.13179850,0.15757470
424.20000000,4.78250000,1.11318000,0.13186018,0.15764861
424.40000000,4.78062000,1.12294000,0.13192229,0.15772317
424.60000000,4.78062000,1.12294000,0.13198468,0.15779780
424.80000000,4.78537000,1.10438000,0.13204655,0.15787123
425.00000000,4.78737000,1.09628000,0.13210768,0.15794410
425.20000000,4.78525000,1.10595000,0.13216885,0.15801752
425.40000000,4.77987000,1.12652000,0.13223086,0.15809230
425.60000000,4.77987000,1.12652000,0.13229345,0.15816716
425.80000000,4.78437000,1.10896000,0.13235554,0.15824081
426.00000000,4.78212000,1.11827000,0.13241741,0.15831514
426.20000000,4.78512000,1.10588000,0.13247919,0.15838866
426.40000000,4.78712000,1.09971000,0.13254046,0.15846178
426.60000000,4.78712000,1.09971000,0.13260155,0.15853486
426.80000000,4.78450000,1.10697000,0.13266285,0.15860840
427.00000000,4.78362000,1.11315000,0.13272452,0.15868235
427.20000000,4.78325000,1.11305000,0.13278636,0.15875630
427.40000000,4.78325000,1.11305000,0.13284819,0.15883020
427.60000000,4.78025000,1.12384000,0.13291033,0.15890475
427.80000000,4.77650000,1.14067000,0.13297323,0.15898044
428.00000000,4.77750000,1.13468000,0.13303644,0.15905574
428.20000000,4.77825000,1.13126000,0.13309938,0.15913082
428.40000000,4.77825000,1.13126000,0.13316223,0.15920583
428.60000000,4.77437000,1.15011000,0.13322560,0.15928215
428.80000000,4.77750000,1.13395000,0.13328905,0.15935736
429.00000000,4.77575000,1.14278000,0.13335229,0.15943316
