# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
420.00000000,5.12637000,1.83292000,0.20799321,0.26658864
420.20000000,5.12550000,1.77424000,0.20809341,0.26671497
420.40000000,5.12650000,1.81488000,0.20819311,0.26684419
420.60000000,5.12675000,1.85312000,0.20829500,0.26697614
420.80000000,5.12675000,1.85312000,0.20839795,0.26710807
421.00000000,5.12612000,1.86288000,0.20850117,0.26724071
421.20000000,5.12625000,1.89574000,0.20860558,0.26737565
421.40000000,5.12525000,1.77747000,0.20870761,0.26750218
421.60000000,5.12525000,1.77747000,0.20880636,0.26762871
421.80000000,5.12525000,1.78150000,0.20890522,0.26775555
422.00000000,5.12637000,1.91452000,0.20900789,0.26789186
422.20000000,5.12612000,1.86982000,0.20911301,0.26802498
422.40000000,5.12612000,1.86982000,0.20921689,0.26815810
422.60000000,5.12612000,1.85142000,0.20932026,0.26828991
422.80000000,5.12575000,1.80400000,0.20942180,0.26841834
423.00000000,5.12587000,1.78758000,0.20952156,0.26854560
423.20000000,5.12550000,1.76611000,0.20962027,0.26867133
423.40000000,5.12550000,1.76611000,0.20971839,0.26879704
423.60000000,5.12487000,1.76195000,0.20981639,0.26892246
423.80000000,5.12537000,1.73062000,0.20991341,0.26904562
424.00000000,5.12362000,1.76588000,0.21001053,0.26917128
424.20000000,5.12362000,1.76588000,0.21010864,0.26929697
424.40000000,5.12487000,1.77251000,0.21020693,0.26942313
424.60000000,5.12475000,1.78627000,0.21030578,0.26955032
424.80000000,5.12662000,1.72512000,0.21040332,0.26967316
425.00000000,5.12662000,1.72512000,0.21049916,0.26979596
425.20000000,5.12537000,1.81635000,0.21059754,0.26992521
425.40000000,5.12337000,1.76448000,0.21069700,0.27005081
425.60000000,5.12537000,1.76083000,0.21079493,0.27017619
425.80000000,5.12662000,1.69081000,0.21089081,0.27029658
426.00000000,5.12662000,1.69081000,0.21098474,0.27041686
426.20000000,5.12200000,1.75824000,0.21108055,0.27054205
426.40000000,5.12625000,1.80704000,0.21117958,0.27067067
426.60000000,5.12512000,1.85872000,0.21128141,0.27080298
426.80000000,5.12512000,1.85872000,0.21138467,0.27093532
427.00000000,5.12612000,1.72144000,0.21148412,0.27105781
427.20000000,5.12325000,1.80633000,0.21158211,0.27118635
427.40000000,5.12350000,1.79849000,0.21168225,0.27131433
427.60000000,5.12375000,1.72972000,0.21178025,0.27143742
427.80000000,5.12375000,1.72972000,0.21187635,0.27156056
428.00000000,5.12550000,1.84227000,0.21197557,0.27169171
428.20000000,5.12587000,1.79097000,0.21207650,0.27181926
428.40000000,5.12737000,1.77868000,0.21217565,0.27194592
428.60000000,5.12450000,1.79382000,0.21227489,0.27207359
428.80000000,5.12450000,1.79382000,0.21237455,0.27220126
429.00000000,5.12437000,1.75737000,0.21247319,0.27232639
429.20000000,5.12650000,1.78665000,0.21257163,0.27245355
429.40000000,5.12450000,1.76940000,0.21267041,0.27257949
429.60000000,5.12450000,1.76940000,0.21276871,0.27270542
429.80000000,5.12450000,1.77798000,0.21286725,0.27283197
430.00000000,5.12462000,1.78534000,0.21296623,0.27295902
430.20000000,5.12362000,1.75606000,0.21306461,0.27308404
430.40000000,5.12600000,1.77014000,0.21316256,0.27321006
430.60000000,5.12600000,1.77014000,0.21326090,0.27333601
430.80000000,5.12275000,1.76172000,0.21335900,0.27346140
431.00000000,5.12450000,1.78889000,0.21345763,0.27358871
431.20000000,5.12400000,1.72867000,0.21355534,0.27371173
431.40000000,5.12400000,1.72867000,0.21365138,0.27383476
431.60000000,5.12425000,1.71750000,0.21374711,0.27395703
431.80000000,5.12562000,1.86716000,0.21384668,0.27408995
432.00000000,5.12587000,1.77852000,0.21394795,0.27421657
432.20000000,5.12850000,1.78697000,0.21404699,0.27434386
432.40000000,5.12850000,1.78697000,0.21414627,0.27447104
432.60000000,5.12450000,1.74899000,0.21424449,0.27459556
432.80000000,5.12587000,1.80963000,0.21434334,0.27472443
433.00000000,5.12737000,1.79795000,0.21444355,0.27485246
433.20000000,5.12737000,1.79795000,0.21454343,0.27498043
433.40000000,5.12425000,1.75475000,0.21464212,0.27510529
433.60000000,5.12325000,1.77670000,0.21474022,0.27523177
433.80000000,5.12575000,1.78233000,0.21483908,0.27535866
434.00000000,5.12575000,1.76486000,0.21493761,0.27548430
434.20000000,5.12575000,1.76486000,0.21503566,0.27560993
434.40000000,5.12537000,1.78582000,0.21513429,0.27573703
434.60000000,5.12425000,1.76841000,0.21523302,0.27586293
434.80000000,5.12587000,1.78726000,0.21533179,0.27599017
435.00000000,5.12587000,1.78726000,0.21543108,0.27611741
435.20000000,5.12587000,1.76892000,0.21552986,0.27624332
435.40000000,5.12500000,1.73907000,0.21562731,0.27636707
435.60000000,5.12337000,1.78188000,0.21572511,0.27649386
435.80000000,5.12337000,1.78188000,0.21582410,0.27662069
436.00000000,5.12487000,1.77558000,0.21592292,0.27674707
436.20000000,5.12450000,1.73190000,0.21602035,0.27687034
436.40000000,5.12475000,1.79139000,0.21611822,0.27699785
436.60000000,5.12337000,1.76851000,0.21621711,0.27712369
436.80000000,5.12337000,1.76851000,0.21631536,0.27724960
437.00000000,5.12612000,1.75539000,0.21641324,0.27737458
437.20000000,5.12625000,1.87340000,0.21651404,0.27750798
437.40000000,5.12687000,1.82537000,0.21661679,0.27763796
437.60000000,5.12687000,1.82537000,0.21671820,0.27776794
437.80000000,5.12687000,1.82745000,0.21681966,0.27789806
438.00000000,5.12662000,1.77987000,0.21691987,0.27802474
438.20000000,5.12475000,1.80144000,0.21701935,0.27815298
438.40000000,5.12550000,1.80892000,0.21711964,0.27828175
438.60000000,5.12550000,1.80892000,0.21722013,0.27841059
438.80000000,5.12812000,1.88883000,0.21732285,0.27854507
439.00000000,5.12625000,1.78825000,0.21742499,0.27867234
439.20000000,5.12412000,1.82745000,0.21752542,0.27880240
439.40000000,5.12412000,1.82745000,0.21762695,0.27893249
439.60000000,5.12562000,1.82963000,0.21772853,0.27906282
439.80000000,5.12862000,1.79302000,0.21782916,0.27919043
440.00000000,5.12425000,1.77958000,0.21792840,0.27931706
440.20000000,5.12362000,1.80048000,0.21802785,0.27944519
440.40000000,5.12362000,1.80048000,0.21812787,0.27957336
440.60000000,5.12562000,1.83094000,0.21822875,0.27970370
440.80000000,5.12525000,1.77750000,0.21832898,0.27983026
441.00000000,5.12675000,1.77804000,0.21842775,0.27995687
441.20000000,5.12675000,1.77804000,0.21852653,0.28008339
441.40000000,5.12337000,1.77958000,0.21862535,0.28021013
441.60000000,5.12762000,1.81558000,0.21872522,0.28033940
441.80000000,5.12650000,1.92099000,0.21882901,0.28047614
442.00000000,5.12512000,1.82924000,0.21893318,0.28060635
442.20000000,5.12512000,1.82924000,0.21903481,0.28073656
442.40000000,5.12512000,1.82220000,0.21913624,0.28086629
442.60000000,5.12600000,1.88326000,0.21923916,0.28100039
442.80000000,5.12687000,1.83884000,0.21934256,0.28113133
443.00000000,5.12687000,1.83884000,0.21944471,0.28126225
443.20000000,5.12637000,1.83356000,0.21954673,0.28139277
443.40000000,5.12537000,1.84454000,0.21964889,0.28152405
443.60000000,5.12425000,1.80064000,0.21975015,0.28165224
443.80000000,5.12575000,1.76656000,0.21984924,0.28177800
444.00000000,5.12575000,1.76656000,0.21994738,0.28190377
444.20000000,5.12575000,1.80092000,0.22004648,0.28203201
444.40000000,5.12725000,1.75382000,0.22014522,0.28215688
444.60000000,5.12612000,1.79776000,0.22024388,0.28228487
444.80000000,5.12487000,1.80060000,0.22034383,0.28241304
445.00000000,5.12487000,1.80060000,0.22044386,0.28254122
445.20000000,5.12562000,1.77385000,0.22054315,0.28266750
445.40000000,5.12587000,1.78921000,0.22064213,0.28279488
445.60000000,5.12512000,1.77958000,0.22074126,0.28292156
445.80000000,5.12512000,1.77958000,0.22084013,0.28304823
446.00000000,5.12525000,1.78505000,0.22093914,0.28317530
446.20000000,5.12525000,1.82195000,0.22103934,0.28330500
446.40000000,5.12537000,1.73904000,0.22113825,0.28342879
446.60000000,5.12525000,1.76521000,0.22123559,0.28355445
446.80000000,5.12525000,1.76521000,0.22133366,0.28368008
447.00000000,5.12450000,1.68041000,0.22142937,0.28379971
447.20000000,5.12550000,1.64467000,0.22152174,0.28391679
447.40000000,5.12550000,1.64467000,0.22161311,0.28403383
447.60000000,5.12400000,1.76960000,0.22170795,0.28415980
447.80000000,5.12512000,1.77168000,0.22180632,0.28428594
448.00000000,5.12650000,1.87616000,0.22190765,0.28441950
448.20000000,5.12550000,1.82092000,0.22201034,0.28454913
448.40000000,5.12550000,1.82092000,0.22211150,0.28467880
448.60000000,5.12737000,1.84422000,0.22221331,0.28481011
448.80000000,5.12612000,1.85657000,0.22231611,0.28494230
449.00000000,5.12662000,1.80342000,0.22241778,0.28507071
449.20000000,5.12662000,1.80342000,0.22251797,0.28519907
449.40000000,5.12462000,1.81721000,0.22261854,0.28532845
449.60000000,5.12612000,1.81462000,0.22271943,0.28545764
449.80000000,5.12600000,1.81942000,0.22282037,0.28558718
450.00000000,5.12662000,1.83459000,0.22292187,0.28571781
450.20000000,5.12662000,1.83459000,0.22302379,0.28584843
450.40000000,5.12625000,1.80864000,0.22312500,0.28597716
450.60000000,5.12450000,1.79142000,0.22322500,0.28610473
450.80000000,5.12725000,1.85139000,0.22332619,0.28623657
451.00000000,5.12650000,1.84275000,0.22342880,0.28636778
451.20000000,5.12650000,1.84275000,0.22353118,0.28649897
451.40000000,5.12600000,1.80998000,0.22363264,0.28662776
451.60000000,5.12300000,1.82220000,0.22373354,0.28675748
451.80000000,5.12562000,1.75996000,0.22383304,0.28688277
452.00000000,5.12562000,1.75996000,0.22393082,0.28700807
452.20000000,5.12625000,1.81932000,0.22403024,0.28713759
452.40000000,5.12562000,1.85136000,0.22413220,0.28726940
452.60000000,5.12637000,1.83033000,0.22423447,0.28739974
452.80000000,5.12712000,1.77513000,0.22433462,0.28752615
453.00000000,5.12712000,1.77513000,0.22443324,0.28765250
453.20000000,5.12500000,1.84988000,0.22453394,0.28778418
453.40000000,5.12500000,1.82896000,0.22463613,0.28791444
453.60000000,5.12800000,1.85558000,0.22473848,0.28804660
453.80000000,5.12800000,1.85558000,0.22484156,0.28817866
454.00000000,5.12400000,1.76912000,0.22494225,0.28830457
454.20000000,5.12450000,1.88089000,0.22504364,0.28843846
454.40000000,5.12537000,1.85600000,0.22514744,0.28857059
454.60000000,5.12575000,1.79043000,0.22524873,0.28869806
454.80000000,5.12575000,1.79043000,0.22534820,0.28882553
455.00000000,5.12612000,1.79161000,0.22544770,0.28895305
455.20000000,5.12487000,1.73020000,0.22554553,0.28907628
455.40000000,5.12787000,1.84812000,0.22564493,0.28920790
455.60000000,5.12787000,1.84812000,0.22574760,0.28933949
455.80000000,5.12650000,1.79132000,0.22584869,0.28946703
456.00000000,5.12637000,1.79923000,0.22594843,0.28959515
456.20000000,5.12712000,1.76537000,0.22604745,0.28972081
456.40000000,5.12475000,1.78768000,0.22614614,0.28984805
456.60000000,5.12475000,1.78768000,0.22624546,0.28997529
456.80000000,5.12462000,1.76976000,0.22634428,0.29010125
457.00000000,5.12462000,1.75372000,0.22644215,0.29022605
457.20000000,5.12362000,1.80534000,0.22654102,0.29035452
457.40000000,5.12362000,1.80534000,0.22664131,0.29048305
457.60000000,5.12600000,1.74713000,0.22673999,0.29060740
457.80000000,5.12450000,1.71372000,0.22683613,0.29072937
458.00000000,5.12437000,1.69776000,0.22693089,0.29085020
458.20000000,5.12350000,1.83152000,0.22702893,0.29098053
458.40000000,5.12350000,1.83152000,0.22713068,0.29111093
458.60000000,5.12625000,1.77264000,0.22723079,0.29123711
458.80000000,5.12500000,1.79504000,0.22732989,0.29136488
459.00000000,5.12500000,1.80278000,0.22742983,0.29149320
459.20000000,5.12500000,1.80278000,0.22752999,0.29162157
459.40000000,5.12687000,1.77782000,0.22762945,0.29174810
459.60000000,5.12437000,1.74550000,0.22772732,0.29187234
459.80000000,5.12475000,1.77225000,0.22782503,0.29199849
460.00000000,5.12475000,1.77225000,0.22792349,0.29212463
460.20000000,5.12487000,1.74227000,0.22802112,0.29224863
460.40000000,5.12412000,1.77683000,0.22811887,0.29237515
460.60000000,5.12675000,1.79110000,0.22821798,0.29250267
460.80000000,5.12637000,1.82806000,0.22831851,0.29263283
461.00000000,5.12637000,1.82806000,0.22842007,0.29276294
461.20000000,5.12437000,1.79452000,0.22852070,0.29289069
461.40000000,5.12562000,1.79033000,0.22862028,0.29301813
461.60000000,5.12537000,1.77926000,0.22871943,0.29314479
461.80000000,5.12537000,1.77926000,0.22881828,0.29327148
462.00000000,5.12662000,1.74089000,0.22891606,0.29339536
462.20000000,5.12362000,1.77833000,0.22901382,0.29352201
462.40000000,5.12762000,1.78102000,0.22911269,0.29364877
462.60000000,5.12437000,1.77177000,0.22921138,0.29377487
462.80000000,5.12437000,1.77177000,0.22930981,0.29390096
463.00000000,5.12412000,1.78972000,0.22940874,0.29402833
463.20000000,5.12412000,1.75897000,0.22950731,0.29415356
463.40000000,5.12575000,1.80000000,0.22960618,0.29428170
463.60000000,5.12575000,1.80000000,0.22970618,0.29440983
463.80000000,5.12537000,1.86086000,0.22980787,0.29454232
464.00000000,5.12625000,1.82915000,0.22991037,0.29467255
464.20000000,5.12587000,1.84476000,0.23001242,0.29480390
464.40000000,5.12650000,1.85024000,0.23011506,0.29493564
464.60000000,5.12650000,1.85024000,0.23021785,0.29506739
464.80000000,5.12725000,1.87824000,0.23032142,0.29520111
465.00000000,5.12587000,1.86112000,0.23042529,0.29533365
465.20000000,5.12750000,1.82419000,0.23052766,0.29546356
465.40000000,5.12587000,1.85734000,0.23062992,0.29559579
465.60000000,5.12587000,1.85734000,0.23073311,0.29572801
465.80000000,5.12537000,1.91180000,0.23083781,0.29586414
466.00000000,5.12700000,1.89948000,0.23094368,0.29599940
466.20000000,5.12700000,1.84112000,0.23104758,0.29613050
466.40000000,5.12700000,1.84112000,0.23114987,0.29626152
466.60000000,5.12362000,1.83641000,0.23125202,0.29639224
466.80000000,5.12525000,1.83692000,0.23135406,0.29652308
467.00000000,5.12825000,1.81366000,0.23145546,0.29665221
467.20000000,5.12637000,1.77920000,0.23155526,0.29677889
467.40000000,5.12637000,1.77920000,0.23165411,0.29690554
467.60000000,5.12512000,1.76995000,0.23175270,0.29703153
467.80000000,5.12525000,1.76796000,0.23185097,0.29715740
468.00000000,5.12625000,1.83536000,0.23195106,0.29728808
468.20000000,5.12625000,1.83536000,0.23205303,0.29741873
468.40000000,5.12537000,1.83148000,0.23215488,0.29754914
468.60000000,5.12687000,1.84956000,0.23225714,0.29768076
468.80000000,5.12350000,1.76537000,0.23235755,0.29780641
469.00000000,5.12450000,1.81814000,0.23245709,0.29793581
469.20000000,5.12450000,1.81814000,0.23255810,0.29806524
469.40000000,5.12550000,1.84240000,0.23265978,0.29819639
469.60000000,5.12550000,1.87657000,0.23276309,0.29832998
469.80000000,5.12550000,1.78662000,0.23286484,0.29845717
470.00000000,5.12550000,1.78662000,0.23296410,0.29858438
470.20000000,5.12662000,1.79913000,0.23306370,0.29871245
470.40000000,5.12525000,1.79868000,0.23316364,0.29884052
470.60000000,5.12675000,1.76764000,0.23326271,0.29896635
470.80000000,5.12525000,1.78860000,0.23336149,0.29909367
471.00000000,5.12525000,1.78860000,0.23346086,0.29922096
471.20000000,5.12412000,1.78476000,0.23356012,0.29934802
471.40000000,5.12562000,1.77760000,0.23365907,0.29947454
471.60000000,5.12462000,1.80179000,0.23375850,0.29960278
471.80000000,5.12525000,1.75481000,0.23385729,0.29972770
472.00000000,5.12525000,1.75481000,0.23395478,0.29985266
472.20000000,5.12737000,1.79590000,0.23405341,0.29998050
472.40000000,5.12500000,1.79852000,0.23415326,0.30010852
472.60000000,5.12500000,1.79852000,0.23425318,0.30023657
472.80000000,5.12625000,1.75625000,0.23435192,0.30036154
473.00000000,5.12350000,1.77225000,0.23444993,0.30048769
473.20000000,5.12487000,1.78028000,0.23454862,0.30061441
473.40000000,5.12550000,1.77872000,0.23464748,0.30074103
473.60000000,5.12550000,1.77872000,0.23474629,0.30086766
473.80000000,5.12575000,1.81494000,0.23484612,0.30099683
474.00000000,5.12450000,1.75126000,0.23494518,0.30112145
474.20000000,5.12350000,1.75753000,0.23504265,0.30124652
474.40000000,5.12350000,1.75753000,0.23514029,0.30137162
474.60000000,5.12487000,1.64499000,0.23523480,0.30148871
474.80000000,5.12500000,1.73814000,0.23532878,0.30161244
475.00000000,5.12537000,1.75449000,0.23542579,0.30173729
475.20000000,5.12375000,1.72982000,0.23552258,0.30186039
475.40000000,5.12375000,1.72982000,0.23561868,0.30198355
475.60000000,5.12625000,1.79724000,0.23571666,0.30211154
475.80000000,5.12750000,1.80176000,0.23581663,0.30223977
476.00000000,5.12412000,1.88166000,0.23591894,0.30237369
476.20000000,5.12412000,1.88166000,0.23602348,0.30250769
476.40000000,5.12737000,1.83696000,0.23612678,0.30263843
476.60000000,5.12462000,1.86016000,0.23622947,0.30277084
476.80000000,5.12487000,1.84969000,0.23633253,0.30290254
477.00000000,5.12650000,1.82710000,0.23643466,0.30303263
477.20000000,5.12650000,1.82710000,0.23653616,0.30316268
477.40000000,5.12475000,1.82076000,0.23663749,0.30329229
477.60000000,5.12562000,1.78403000,0.23673763,0.30341929
477.80000000,5.12512000,1.79164000,0.23683695,0.30354682
478.00000000,5.12512000,1.79164000,0.23693649,0.30367435
478.20000000,5.12512000,1.79078000,0.23703600,0.30380189
478.40000000,5.12787000,1.87881000,0.23713793,0.30393565
478.60000000,5.12587000,1.85004000,0.23724151,0.30406736
478.80000000,5.12587000,1.82944000,0.23734372,0.30419760
479.00000000,5.12587000,1.82944000,0.23744535,0.30432786
479.20000000,5.12662000,1.82518000,0.23754687,0.30445780
479.40000000,5.12575000,1.83360000,0.23764850,0.30458830
479.60000000,5.12437000,1.85132000,0.23775086,0.30472006
479.80000000,5.12437000,1.85132000,0.23785371,0.30485187
480.00000000,5.12600000,1.85321000,0.23795662,0.30498380
480.20000000,5.12587000,1.84556000,0.23805936,0.30511518
480.40000000,5.12550000,1.86531000,0.23816244,0.30524794
480.60000000,5.12462000,1.86438000,0.23826604,0.30538064
480.80000000,5.12462000,1.86438000,0.23836962,0.30551337
481.00000000,5.12587000,1.78112000,0.23847088,0.30564018
481.20000000,5.12600000,1.85833000,0.23857198,0.30577245
481.40000000,5.12487000,1.82451000,0.23867428,0.30590232
481.60000000,5.12550000,1.88825000,0.23877741,0.30603674
481.80000000,5.12550000,1.88825000,0.23888232,0.30617121
482.00000000,5.12737000,1.85465000,0.23898628,0.30630328
482.20000000,5.12737000,1.86505000,0.23908961,0.30643606
482.40000000,5.12575000,1.83260000,0.23919232,0.30656652
482.60000000,5.12575000,1.83260000,0.23929413,0.30669698
482.80000000,5.12562000,1.77062000,0.23939422,0.30682300
483.00000000,5.12437000,1.81321000,0.23949377,0.30695209
483.20000000,5.12587000,1.78070000,0.23959360,0.30707886
483.40000000,5.12587000,1.78070000,0.23969253,0.30720560
483.60000000,5.12437000,1.76035000,0.23979089,0.30733089
483.80000000,5.12450000,1.79072000,0.23988954,0.30745837
484.00000000,5.12575000,1.79587000,0.23998916,0.30758619
484.20000000,5.12437000,1.77520000,0.24008836,0.30771253
484.40000000,5.12437000,1.77520000,0.24018698,0.30783895
484.60000000,5.12737000,1.76006000,0.24028518,0.30796418
484.80000000,5.12300000,1.71280000,0.24038165,0.30808607
485.00000000,5.12387000,1.74870000,0.24047780,0.30821052
485.20000000,5.12387000,1.74870000,0.24057495,0.30833499
