# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
280.20000000,5.12175000,1.35417000,0.10532202,0.13488602
280.40000000,5.12175000,1.36825000,0.10539764,0.13498334
280.60000000,5.12137000,1.38000000,0.10547398,0.13508150
280.80000000,5.12137000,1.38000000,0.10555065,0.13517969
281.00000000,5.12275000,1.38857000,0.10562755,0.13527844
281.20000000,5.12037000,1.36790000,0.10570412,0.13537573
281.40000000,5.12125000,1.34137000,0.10577938,0.13547116
281.60000000,5.12225000,1.36051000,0.10585443,0.13556795
281.80000000,5.12225000,1.36051000,0.10593001,0.13566472
282.00000000,5.12125000,1.35609000,0.10600548,0.13576119
282.20000000,5.12200000,1.34128000,0.10608040,0.13585659
282.40000000,5.12112000,1.34201000,0.10615494,0.13595205
282.60000000,5.12112000,1.34201000,0.10622949,0.13604748
282.80000000,5.12012000,1.35068000,0.10630429,0.13614355
283.00000000,5.12112000,1.31728000,0.10637840,0.13623724
283.20000000,5.12087000,1.33830000,0.10645217,0.13633242
283.40000000,5.12087000,1.32736000,0.10652621,0.13642683
283.60000000,5.12087000,1.32736000,0.10659996,0.13652122
283.80000000,5.12025000,1.32835000,0.10667373,0.13661571
284.00000000,5.12112000,1.34304000,0.10674793,0.13671122
284.20000000,5.12062000,1.33641000,0.10682236,0.13680626
284.40000000,5.12037000,1.29052000,0.10689533,0.13689804
284.60000000,5.12037000,1.29052000,0.10696703,0.13698982
284.80000000,5.12075000,1.32825000,0.10703977,0.13708430
285.00000000,5.12100000,1.31961000,0.10711332,0.13717813
285.20000000,5.11975000,1.34489000,0.10718734,0.13727376
285.40000000,5.11975000,1.34489000,0.10726205,0.13736943
285.60000000,5.12162000,1.34611000,0.10733680,0.13746517
285.80000000,5.12112000,1.33331000,0.10741123,0.13756001
286.00000000,5.12112000,1.32313000,0.10748502,0.13765412
286.20000000,5.12112000,1.31267000,0.10755824,0.13774748
286.40000000,5.12112000,1.31267000,0.10763116,0.13784085
286.60000000,5.12137000,1.32454000,0.10770442,0.13793506
286.80000000,5.12075000,1.32771000,0.10777809,0.13802948
287.00000000,5.12062000,1.35072000,0.10785249,0.13812555
287.20000000,5.12062000,1.35072000,0.10792753,0.13822161
287.40000000,5.12062000,1.31689000,0.10800163,0.13831527
287.60000000,5.12075000,1.31840000,0.10807484,0.13840903
287.80000000,5.12037000,1.31782000,0.10814806,0.13850274
288.00000000,5.12025000,1.32000000,0.10822134,0.13859661
288.20000000,5.12025000,1.32000000,0.10829467,0.13869051
288.40000000,5.12175000,1.34844000,0.10836879,0.13878640
288.60000000,5.11975000,1.31264000,0.10844271,0.13887974
288.80000000,5.11987000,1.32716000,0.10851604,0.13897411
289.00000000,5.11987000,1.32716000,0.10858977,0.13906851
289.20000000,5.12125000,1.31091000,0.10866305,0.13916173
289.40000000,5.12012000,1.31702000,0.10873605,0.13925540
289.60000000,5.12062000,1.33606000,0.10880975,0.13935042
289.80000000,5.12087000,1.34448000,0.10888420,0.13944605
290.00000000,5.12087000,1.34448000,0.10895890,0.13954168
290.20000000,5.12112000,1.32448000,0.10903304,0.13963586
290.40000000,5.11975000,1.33123000,0.10910681,0.13973052
290.60000000,5.12012000,1.31590000,0.10918034,0.13982410
290.80000000,5.12012000,1.31590000,0.10925344,0.13991768
291.00000000,5.12000000,1.33139000,0.10932698,0.14001236
291.20000000,5.12037000,1.31452000,0.10940048,0.14010585
291.40000000,5.12087000,1.33244000,0.10947400,0.14020062
291.60000000,5.12087000,1.33244000,0.10954803,0.14029538
291.80000000,5.12025000,1.30505000,0.10962129,0.14038818
292.00000000,5.11987000,1.32246000,0.10969428,0.14048222
292.20000000,5.12012000,1.31705000,0.10976760,0.14057588
292.40000000,5.12012000,1.31705000,0.10984077,0.14066956
292.60000000,5.12100000,1.33526000,0.10991444,0.14076453
292.80000000,5.12100000,1.33504000,0.10998862,0.14085945
293.00000000,5.11937000,1.33740000,0.11006285,0.14095457
293.20000000,5.12100000,1.36291000,0.11013786,0.14105151
293.40000000,5.12100000,1.36291000,0.11021358,0.14114844
293.60000000,5.12062000,1.34969000,0.11028893,0.14124444
293.80000000,5.12137000,1.35814000,0.11036414,0.14134102
294.00000000,5.11987000,1.38006000,0.11044021,0.14143919
294.20000000,5.12175000,1.37209000,0.11051665,0.14153680
294.40000000,5.12175000,1.37209000,0.11059288,0.14163439
294.60000000,5.12150000,1.35955000,0.11066876,0.14173110
294.80000000,5.12137000,1.33360000,0.11074357,0.14182595
295.00000000,5.12087000,1.35216000,0.11081817,0.14192212
295.20000000,5.12087000,1.35216000,0.11089329,0.14201829
295.40000000,5.12075000,1.37427000,0.11096903,0.14211603
295.60000000,5.12075000,1.39875000,0.11104606,0.14221553
295.80000000,5.12175000,1.37702000,0.11112316,0.14231348
296.00000000,5.12175000,1.38326000,0.11119984,0.14241188
296.20000000,5.12175000,1.38326000,0.11127668,0.14251026
296.40000000,5.12087000,1.38393000,0.11135355,0.14260872
296.60000000,5.12237000,1.34918000,0.11142947,0.14270470
296.80000000,5.12175000,1.37686000,0.11150519,0.14280264
297.00000000,5.12175000,1.37686000,0.11158169,0.14290057
297.20000000,5.12087000,1.37980000,0.11165826,0.14299875
297.40000000,5.12312000,1.42019000,0.11173604,0.14309977
297.60000000,5.12162000,1.40108000,0.11181441,0.14319943
297.80000000,5.12137000,1.40521000,0.11189236,0.14329938
298.00000000,5.12137000,1.40521000,0.11197043,0.14339932
298.20000000,5.12087000,1.42716000,0.11204910,0.14350085
298.40000000,5.12175000,1.38118000,0.11212711,0.14359911
298.60000000,5.12225000,1.40236000,0.11220443,0.14369887
298.80000000,5.12225000,1.40236000,0.11228234,0.14379862
299.00000000,5.12100000,1.39993000,0.11236018,0.14389818
299.20000000,5.12087000,1.39104000,0.11243771,0.14399712
299.40000000,5.12087000,1.34755000,0.11251378,0.14409296
299.60000000,5.12175000,1.40672000,0.11259029,0.14419303
299.80000000,5.12175000,1.40672000,0.11266844,0.14429309
300.00000000,5.12162000,1.39996000,0.11274640,0.14439267
300.20000000,5.12125000,1.38822000,0.11282385,0.14449142
300.40000000,5.12150000,1.40064000,0.11290132,0.14459105
300.60000000,5.12150000,1.40064000,0.11297913,0.14469067
300.80000000,5.12112000,1.41196000,0.11305726,0.14479112
301.00000000,5.12237000,1.40819000,0.11313560,0.14489131
301.20000000,5.12262000,1.31475000,0.11321124,0.14498485
301.40000000,5.11900000,1.38652000,0.11328627,0.14508343
301.60000000,5.11900000,1.38652000,0.11336330,0.14518206
301.80000000,5.12150000,1.41321000,0.11344107,0.14528259
302.00000000,5.12175000,1.40694000,0.11351941,0.14538267
302.20000000,5.12187000,1.41478000,0.11359779,0.14548331
302.40000000,5.12187000,1.41478000,0.11367639,0.14558395
302.60000000,5.12162000,1.40409000,0.11375469,0.14568385
302.80000000,5.12250000,1.42716000,0.11383334,0.14578537
303.00000000,5.12175000,1.39379000,0.11391170,0.14588452
303.20000000,5.12175000,1.39379000,0.11398913,0.14598366
303.40000000,5.12150000,1.40134000,0.11406677,0.14608335
303.60000000,5.12200000,1.40412000,0.11414470,0.14618323
303.80000000,5.12150000,1.38195000,0.11422209,0.14628153
304.00000000,5.12112000,1.34332000,0.11429779,0.14637708
304.20000000,5.12112000,1.34332000,0.11437242,0.14647261
304.40000000,5.12075000,1.32192000,0.11444646,0.14656664
304.60000000,5.12100000,1.32988000,0.11452012,0.14666122
304.80000000,5.12062000,1.30265000,0.11459324,0.14675386
305.00000000,5.12062000,1.30265000,0.11466561,0.14684650
305.20000000,5.12050000,1.33414000,0.11473886,0.14694140
305.40000000,5.12125000,1.31782000,0.11481252,0.14703513
305.60000000,5.12125000,1.34764000,0.11488656,0.14713097
305.80000000,5.12025000,1.32633000,0.11496084,0.14722529
306.00000000,5.12025000,1.32633000,0.11503453,0.14731963
306.20000000,5.12112000,1.30460000,0.11510761,0.14741243
306.40000000,5.12150000,1.33107000,0.11518082,0.14750709
306.60000000,5.12037000,1.36883000,0.11525582,0.14760443
306.80000000,5.12037000,1.36883000,0.11533186,0.14770182
307.00000000,5.12237000,1.40131000,0.11540881,0.14780150
307.20000000,5.12162000,1.40777000,0.11548684,0.14790161
307.40000000,5.12037000,1.37516000,0.11556415,0.14799942
307.60000000,5.12112000,1.38518000,0.11564082,0.14809795
307.80000000,5.12112000,1.38518000,0.11571778,0.14819647
308.00000000,5.12100000,1.40147000,0.11579518,0.14829617
308.20000000,5.12212000,1.40713000,0.11587320,0.14839629
308.40000000,5.12275000,1.38368000,0.11595072,0.14849473
308.60000000,5.12275000,1.38368000,0.11602759,0.14859317
308.80000000,5.12212000,1.33350000,0.11610307,0.14868803
309.00000000,5.12162000,1.30816000,0.11617645,0.14878108
309.20000000,5.12175000,1.29424000,0.11624874,0.14887314
309.40000000,5.12137000,1.33504000,0.11632177,0.14896810
309.60000000,5.12137000,1.33504000,0.11639594,0.14906309
309.80000000,5.12262000,1.35033000,0.11647054,0.14915912
310.00000000,5.12025000,1.33430000,0.11654511,0.14925404
310.20000000,5.12212000,1.33942000,0.11661938,0.14934933
310.40000000,5.12150000,1.34249000,0.11669388,0.14944482
310.60000000,5.12150000,1.34249000,0.11676846,0.14954030
310.80000000,5.12087000,1.32041000,0.11684243,0.14963423
311.00000000,5.12162000,1.30825000,0.11691545,0.14972726
311.20000000,5.12025000,1.30582000,0.11698806,0.14982013
311.40000000,5.12025000,1.30582000,0.11706061,0.14991299
311.60000000,5.12050000,1.30265000,0.11713306,0.15000564
311.80000000,5.12062000,1.32240000,0.11720598,0.15009971
312.00000000,5.12187000,1.33385000,0.11727977,0.15019460
312.20000000,5.12187000,1.33385000,0.11735387,0.15028947
312.40000000,5.12137000,1.32115000,0.11742762,0.15038344
312.60000000,5.12112000,1.32982000,0.11750126,0.15047804
312.80000000,5.12162000,1.30844000,0.11757454,0.15057111
313.00000000,5.12150000,1.33772000,0.11764805,0.15066627
313.20000000,5.12150000,1.33772000,0.11772236,0.15076143
313.40000000,5.12187000,1.33456000,0.11779659,0.15085635
313.60000000,5.12125000,1.32307000,0.11787042,0.15095046
313.80000000,5.12112000,1.34009000,0.11794439,0.15104577
314.00000000,5.12112000,1.34009000,0.11801884,0.15114110
314.20000000,5.12162000,1.34243000,0.11809336,0.15123658
314.40000000,5.12100000,1.32720000,0.11816751,0.15133098
314.60000000,5.12137000,1.33676000,0.11824151,0.15142607
314.80000000,5.12137000,1.33676000,0.11831578,0.15152116
315.00000000,5.12162000,1.33852000,0.11839009,0.15161637
315.20000000,5.12150000,1.36348000,0.11846515,0.15171336
315.40000000,5.12175000,1.35926000,0.11854078,0.15181006
315.60000000,5.12212000,1.41321000,0.11861779,0.15191059
315.80000000,5.12212000,1.41321000,0.11869630,0.15201112
316.00000000,5.12162000,1.40908000,0.11877470,0.15211136
316.20000000,5.12175000,1.39894000,0.11885270,0.15221089
316.40000000,5.12250000,1.40633000,0.11893063,0.15231094
316.60000000,5.12250000,1.40633000,0.11900875,0.15241098
316.80000000,5.12200000,1.40054000,0.11908672,0.15251061
317.00000000,5.12175000,1.37158000,0.11916373,0.15260819
317.20000000,5.12237000,1.39456000,0.11924056,0.15270739
317.40000000,5.12162000,1.39024000,0.11931792,0.15280629
317.60000000,5.12162000,1.39024000,0.11939515,0.15290515
317.80000000,5.12000000,1.40803000,0.11947288,0.15300531
318.00000000,5.12200000,1.40707000,0.11955108,0.15310540
318.20000000,5.12162000,1.39884000,0.11962902,0.15320491
318.40000000,5.12162000,1.39884000,0.11970674,0.15330441
318.60000000,5.12162000,1.40419000,0.11978460,0.15340430
318.80000000,5.12175000,1.39651000,0.11986240,0.15350364
319.00000000,5.12162000,1.39350000,0.11993990,0.15360274
319.20000000,5.12050000,1.36844000,0.12001662,0.15370006
319.40000000,5.12050000,1.36844000,0.12009264,0.15379739
319.60000000,5.12112000,1.38288000,0.12016907,0.15389575
319.80000000,5.12087000,1.37040000,0.12024555,0.15399322
320.00000000,5.12100000,1.39865000,0.12032247,0.15409268
320.20000000,5.12000000,1.37827000,0.12039960,0.15419069
320.40000000,5.12000000,1.37827000,0.12047617,0.15428872
320.60000000,5.12100000,1.33353000,0.12055150,0.15438356
320.80000000,5.12075000,1.33452000,0.12062561,0.15447847
321.00000000,5.12037000,1.33465000,0.12069976,0.15457338
321.20000000,5.12037000,1.33465000,0.12077390,0.15466831
321.40000000,5.12125000,1.30204000,0.12084714,0.15476091
321.60000000,5.12012000,1.28038000,0.12091888,0.15485197
321.80000000,5.12087000,1.33452000,0.12099151,0.15494689
322.00000000,5.12137000,1.32864000,0.12106549,0.15504140
322.20000000,5.12137000,1.32864000,0.12113930,0.15513591
322.40000000,5.12150000,1.33200000,0.12121321,0.15523064
322.60000000,5.12075000,1.33638000,0.12128733,0.15532567
322.80000000,5.11975000,1.32192000,0.12136117,0.15541967
323.00000000,5.11975000,1.32192000,0.12143461,0.15551370
323.20000000,5.12137000,1.34060000,0.12150857,0.15560904
323.40000000,5.12075000,1.32816000,0.12158271,0.15570349
323.60000000,5.12025000,1.31974000,0.12165626,0.15579737
323.80000000,5.12150000,1.27580000,0.12172836,0.15588812
324.00000000,5.12150000,1.27580000,0.12179923,0.15597885
324.20000000,5.12050000,1.32044000,0.12187135,0.15607276
324.40000000,5.12050000,1.32707000,0.12194489,0.15616717
324.60000000,5.12212000,1.38323000,0.12202018,0.15626557
324.80000000,5.12212000,1.38323000,0.12209703,0.15636397
325.00000000,5.12175000,1.37843000,0.12217374,0.15646202
325.20000000,5.12137000,1.39052000,0.12225065,0.15656092
325.40000000,5.12100000,1.34249000,0.12232657,0.15665643
325.60000000,5.12225000,1.38492000,0.12240233,0.15675495
325.80000000,5.12225000,1.38492000,0.12247927,0.15685347
326.00000000,5.12200000,1.39660000,0.12255654,0.15695282
326.20000000,5.12175000,1.37683000,0.12263358,0.15705076
326.40000000,5.12162000,1.37609000,0.12271005,0.15714867
326.60000000,5.12262000,1.38550000,0.12278676,0.15724724
326.80000000,5.12262000,1.38550000,0.12286373,0.15734578
327.00000000,5.12075000,1.38198000,0.12294060,0.15744408
327.20000000,5.12162000,1.38371000,0.12301743,0.15754252
327.40000000,5.12187000,1.38163000,0.12309424,0.15764080
327.60000000,5.12187000,1.38163000,0.12317100,0.15773908
327.80000000,5.12125000,1.38275000,0.12324779,0.15783744
328.00000000,5.12187000,1.41334000,0.12332546,0.15793798
328.20000000,5.12200000,1.39798000,0.12340355,0.15803743
328.40000000,5.12312000,1.39750000,0.12348120,0.15813687
328.60000000,5.12312000,1.39750000,0.12355884,0.15823628
328.80000000,5.12162000,1.40451000,0.12363668,0.15833621
329.00000000,5.12250000,1.37664000,0.12371393,0.15843415
329.20000000,5.12262000,1.37596000,0.12379039,0.15853205
329.40000000,5.12262000,1.37596000,0.12386683,0.15862993
329.60000000,5.12175000,1.39932000,0.12394392,0.15872949
329.80000000,5.12300000,1.39705000,0.12402160,0.15882887
330.00000000,5.12162000,1.38732000,0.12409895,0.15892755
330.20000000,5.12162000,1.38732000,0.12417602,0.15902625
330.40000000,5.12225000,1.40566000,0.12425360,0.15912624
330.60000000,5.12175000,1.33027000,0.12432960,0.15922085
330.80000000,5.12075000,1.28105000,0.12440214,0.15931196
331.00000000,5.12075000,1.28105000,0.12447331,0.15940308
331.20000000,5.12125000,1.33766000,0.12454605,0.15949822
331.40000000,5.12100000,1.34182000,0.12462048,0.15959365
331.60000000,5.12025000,1.32227000,0.12469448,0.15968768
331.80000000,5.12037000,1.33728000,0.12476836,0.15978278
332.00000000,5.12037000,1.33728000,0.12484265,0.15987788
332.20000000,5.12025000,1.31760000,0.12491640,0.15997158
332.40000000,5.12025000,1.30153000,0.12498915,0.16006414
332.60000000,5.12037000,1.32224000,0.12506203,0.16015818
332.80000000,5.12037000,1.32224000,0.12513549,0.16025223
333.00000000,5.12162000,1.33520000,0.12520931,0.16034721
333.20000000,5.12137000,1.36246000,0.12528424,0.16044411
333.40000000,5.12112000,1.39382000,0.12536081,0.16054326
333.60000000,5.12150000,1.38278000,0.12543793,0.16064162
333.80000000,5.12150000,1.38278000,0.12551476,0.16073997
334.00000000,5.12100000,1.40732000,0.12559226,0.16084008
334.20000000,5.12187000,1.36774000,0.12566934,0.16093738
334.40000000,5.12212000,1.39625000,0.12574612,0.16103668
334.60000000,5.12037000,1.37705000,0.12582316,0.16113461
334.80000000,5.12037000,1.37705000,0.12589966,0.16123257
335.00000000,5.12187000,1.38876000,0.12597649,0.16133136
335.20000000,5.12200000,1.33827000,0.12605224,0.16142655
335.40000000,5.12112000,1.34076000,0.12612666,0.16152191
335.60000000,5.12112000,1.34076000,0.12620114,0.16161726
335.80000000,5.12025000,1.32739000,0.12627526,0.16171167
336.00000000,5.12062000,1.33881000,0.12634932,0.16180689
336.20000000,5.12112000,1.33660000,0.12642364,0.16190195
336.40000000,5.12050000,1.34268000,0.12649806,0.16199744
336.60000000,5.12050000,1.34268000,0.12657265,0.16209293
336.80000000,5.12075000,1.33126000,0.12664693,0.16218759
337.00000000,5.11987000,1.31868000,0.12672054,0.16228137
337.20000000,5.12037000,1.33824000,0.12679434,0.16237654
337.40000000,5.12037000,1.33824000,0.12686869,0.16247173
337.60000000,5.12100000,1.34019000,0.12694309,0.16256705
337.80000000,5.12100000,1.34009000,0.12701754,0.16266233
338.00000000,5.11912000,1.33302000,0.12709180,0.16275712
338.20000000,5.12000000,1.33164000,0.12716581,0.16285181
338.40000000,5.12000000,1.33164000,0.12723979,0.16294651
338.60000000,5.12025000,1.32160000,0.12731350,0.16304050
338.80000000,5.12025000,1.34998000,0.12738771,0.16313652
339.00000000,5.12112000,1.33027000,0.12746216,0.16323113
339.20000000,5.12062000,1.33468000,0.12753618,0.16332606
339.40000000,5.12062000,1.33468000,0.12761033,0.16342098
339.60000000,5.12062000,1.33264000,0.12768442,0.16351578
339.80000000,5.12175000,1.33097000,0.12775841,0.16361044
340.00000000,5.12100000,1.31222000,0.12783184,0.16370377
340.20000000,5.12100000,1.31222000,0.12790474,0.16379710
340.40000000,5.12050000,1.34032000,0.12797842,0.16389241
340.60000000,5.12037000,1.34876000,0.12805312,0.16398835
340.80000000,5.12137000,1.32972000,0.12812752,0.16408292
341.00000000,5.12062000,1.34182000,0.12820173,0.16417835
341.20000000,5.12062000,1.34182000,0.12827627,0.16427380
341.40000000,5.12187000,1.34921000,0.12835102,0.16436975
341.60000000,5.11987000,1.33238000,0.12842551,0.16446452
341.80000000,5.12125000,1.32438000,0.12849931,0.16455872
342.00000000,5.12125000,1.32438000,0.12857289,0.16465292
342.20000000,5.12137000,1.34684000,0.12864709,0.16474872
342.40000000,5.12112000,1.40067000,0.12872341,0.16484835
342.60000000,5.12150000,1.39033000,0.12880094,0.16494725
342.80000000,5.12187000,1.41420000,0.12887884,0.16504785
343.00000000,5.12187000,1.41420000,0.12895741,0.16514843
343.20000000,5.12087000,1.40544000,0.12903573,0.16524840
343.40000000,5.12150000,1.38995000,0.12911338,0.16534727
343.60000000,5.12062000,1.36534000,0.12918991,0.16544437
343.80000000,5.12062000,1.36534000,0.12926577,0.16554148
344.00000000,5.12075000,1.39612000,0.12934247,0.16564081
344.20000000,5.12237000,1.33312000,0.12941829,0.16573560
344.40000000,5.12000000,1.29676000,0.12949134,0.16582782
344.60000000,5.11887000,1.25107000,0.12956211,0.16591676
344.80000000,5.11887000,1.25107000,0.12963162,0.16600574
345.00000000,5.12075000,1.32665000,0.12970322,0.16610011
345.20000000,5.12162000,1.34620000,0.12977746,0.16619587
345.40000000,5.12112000,1.30896000,0.12985122,0.16628897
