# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
255.40000000,4.84137000,0.88153000,0.06312820,0.07638833
255.60000000,4.84150000,0.87977000,0.06317712,0.07644749
255.80000000,4.84125000,0.88147000,0.06322604,0.07650677
256.00000000,4.84187000,0.87980000,0.06327497,0.07656593
256.20000000,4.84187000,0.87974000,0.06332384,0.07662509
256.40000000,4.84187000,0.87974000,0.06337272,0.07668422
256.60000000,4.83962000,0.88771000,0.06342181,0.07674391
256.80000000,4.84087000,0.88393000,0.06347103,0.07680335
257.00000000,4.84137000,0.88060000,0.06352004,0.07686256
257.20000000,4.84062000,0.88240000,0.06356901,0.07692188
257.40000000,4.84062000,0.88240000,0.06361804,0.07698122
257.60000000,4.84150000,0.87945000,0.06366698,0.07704036
257.80000000,4.84150000,0.88070000,0.06371587,0.07709958
258.00000000,4.84212000,0.87737000,0.06376470,0.07715859
258.20000000,4.83987000,0.88499000,0.06381366,0.07721808
258.40000000,4.83987000,0.88499000,0.06386282,0.07727759
258.60000000,4.84200000,0.87891000,0.06391182,0.07733669
258.80000000,4.84125000,0.88236000,0.06396075,0.07739603
259.00000000,4.84212000,0.87878000,0.06400967,0.07745513
259.20000000,4.84212000,0.87878000,0.06405849,0.07751421
259.40000000,4.84025000,0.88451000,0.06410747,0.07757369
259.60000000,4.84162000,0.88003000,0.06415648,0.07763286
259.80000000,4.84150000,0.87993000,0.06420537,0.07769203
260.00000000,4.84150000,0.87993000,0.06425426,0.07775118
260.20000000,4.84012000,0.88588000,0.06430331,0.07781075
260.40000000,4.84100000,0.88300000,0.06435244,0.07787012
260.60000000,4.84137000,0.88179000,0.06440146,0.07792942
260.80000000,4.84175000,0.88000000,0.06445040,0.07798859
261.00000000,4.84175000,0.88000000,0.06449929,0.07804777
261.20000000,4.84137000,0.88131000,0.06454822,0.07810704
261.40000000,4.84225000,0.87888000,0.06459711,0.07816614
261.60000000,4.84212000,0.87952000,0.06464595,0.07822529
261.80000000,4.84112000,0.88275000,0.06469491,0.07828465
262.00000000,4.84112000,0.88275000,0.06474395,0.07834400
262.20000000,4.84062000,0.88476000,0.06479305,0.07840349
262.40000000,4.84150000,0.88086000,0.06484209,0.07846271
262.60000000,4.84100000,0.88390000,0.06489111,0.07852214
262.80000000,4.84100000,0.88390000,0.06494022,0.07858159
263.00000000,4.84200000,0.88096000,0.06498924,0.07864080
263.20000000,4.83912000,0.89168000,0.06503848,0.07870069
263.40000000,4.83612000,0.90256000,0.06508832,0.07876127
263.60000000,4.83237000,0.91420000,0.06513879,0.07882262
263.80000000,4.83237000,0.91420000,0.06518958,0.07888400
264.00000000,4.83387000,0.91065000,0.06524027,0.07894514
264.20000000,4.83375000,0.90899000,0.06529081,0.07900618
264.40000000,4.83487000,0.90723000,0.06534126,0.07906710
264.60000000,4.83487000,0.90723000,0.06539166,0.07912801
264.80000000,4.83437000,0.90700000,0.06544206,0.07918892
265.00000000,4.83512000,0.90480000,0.06549239,0.07924968
265.20000000,4.83462000,0.90656000,0.06554270,0.07931054
265.40000000,4.83400000,0.90982000,0.06559316,0.07937163
265.60000000,4.83400000,0.90982000,0.06564370,0.07943272
265.80000000,4.83437000,0.90825000,0.06569421,0.07949370
266.00000000,4.83462000,0.90736000,0.06574464,0.07955461
266.20000000,4.83300000,0.91286000,0.06579520,0.07961588
266.40000000,4.83300000,0.91286000,0.06584591,0.07967718
266.60000000,4.83425000,0.90796000,0.06589649,0.07973814
266.80000000,4.83462000,0.90611000,0.06594688,0.07979899
267.00000000,4.83475000,0.90668000,0.06599724,0.07985985
267.20000000,4.83337000,0.91171000,0.06604775,0.07992106
267.40000000,4.83337000,0.91171000,0.06609840,0.07998229
267.60000000,4.83562000,0.90339000,0.06614882,0.08004303
267.80000000,4.84137000,0.88156000,0.06619840,0.08010231
268.00000000,4.84125000,0.88294000,0.06624742,0.08016168
268.20000000,4.84125000,0.88294000,0.06629647,0.08022106
268.40000000,4.84237000,0.87968000,0.06634543,0.08028021
268.60000000,4.84162000,0.88150000,0.06639435,0.08033950
268.80000000,4.84250000,0.87785000,0.06644322,0.08039852
269.00000000,4.84050000,0.88572000,0.06649221,0.08045806
269.20000000,4.84050000,0.88572000,0.06654142,0.08051763
269.40000000,4.84212000,0.87849000,0.06659042,0.08057670
269.60000000,4.84125000,0.88249000,0.06663934,0.08063605
269.80000000,4.84187000,0.88022000,0.06668830,0.08069524
270.00000000,4.84125000,0.88188000,0.06673725,0.08075454
270.20000000,4.84125000,0.88188000,0.06678624,0.08081384
270.40000000,4.84150000,0.87936000,0.06683517,0.08087297
270.60000000,4.84200000,0.87840000,0.06688399,0.08093202
270.80000000,4.84000000,0.88524000,0.06693298,0.08099153
271.00000000,4.84000000,0.88524000,0.06698216,0.08105105
271.20000000,4.84137000,0.88067000,0.06703122,0.08111027
271.40000000,4.84100000,0.88166000,0.06708017,0.08116956
271.60000000,4.84225000,0.87929000,0.06712909,0.08122870
271.80000000,4.84137000,0.88083000,0.06717798,0.08128792
272.00000000,4.84137000,0.88083000,0.06722691,0.08134716
272.20000000,4.84212000,0.87913000,0.06727580,0.08140629
272.40000000,4.84212000,0.88028000,0.06732467,0.08146548
272.60000000,4.84175000,0.88121000,0.06737360,0.08152474
272.80000000,4.84175000,0.88121000,0.06742256,0.08158399
273.00000000,4.84100000,0.88476000,0.06747161,0.08164349
273.20000000,4.84200000,0.87964000,0.06752063,0.08170263
273.40000000,4.84112000,0.88265000,0.06756958,0.08176198
273.60000000,4.84137000,0.88243000,0.06761861,0.08182132
273.80000000,4.84137000,0.88243000,0.06766763,0.08188065
274.00000000,4.84137000,0.88163000,0.06771663,0.08193995
274.20000000,4.84275000,0.87702000,0.06776548,0.08199891
274.40000000,4.84050000,0.88723000,0.06781449,0.08205856
274.60000000,4.84050000,0.88723000,0.06786378,0.08211823
274.80000000,4.84200000,0.87980000,0.06791287,0.08217737
275.00000000,4.84050000,0.88524000,0.06796190,0.08223691
275.20000000,4.84225000,0.87904000,0.06801090,0.08229601
275.40000000,4.84112000,0.88390000,0.06805987,0.08235545
275.60000000,4.84112000,0.88390000,0.06810898,0.08241489
275.80000000,4.84175000,0.88080000,0.06815800,0.08247412
276.00000000,4.84237000,0.87990000,0.06820691,0.08253329
276.20000000,4.84150000,0.88265000,0.06825587,0.08259264
276.40000000,4.84150000,0.88265000,0.06830490,0.08265200
276.60000000,4.84212000,0.87888000,0.06835383,0.08271110
276.80000000,4.84162000,0.88169000,0.06840274,0.08277039
277.00000000,4.84175000,0.88060000,0.06845169,0.08282961
277.20000000,4.84162000,0.88112000,0.06850063,0.08288886
277.40000000,4.84162000,0.88112000,0.06854958,0.08294812
277.60000000,4.84237000,0.87811000,0.06859845,0.08300718
277.80000000,4.84212000,0.87948000,0.06864727,0.08306632
278.00000000,4.84075000,0.88473000,0.06869627,0.08312580
278.20000000,4.84075000,0.88473000,0.06874543,0.08318529
278.40000000,4.84125000,0.88201000,0.06879450,0.08324461
278.60000000,4.84237000,0.87884000,0.06884341,0.08330371
278.80000000,4.84162000,0.88166000,0.06889232,0.08336300
279.00000000,4.84162000,0.88166000,0.06894130,0.08342226
279.20000000,4.83950000,0.88899000,0.06899048,0.08348195
279.40000000,4.83425000,0.90768000,0.06904039,0.08354290
279.60000000,4.83512000,0.90291000,0.06909069,0.08360351
279.80000000,4.83325000,0.90912000,0.06914102,0.08366454
280.00000000,4.83325000,0.90912000,0.06919153,0.08372559
280.20000000,4.83525000,0.90409000,0.06924189,0.08378630
280.40000000,4.83450000,0.90678000,0.06929219,0.08384719
280.60000000,4.83500000,0.90521000,0.06934253,0.08390798
280.80000000,4.83500000,0.90521000,0.06939282,0.08396877
281.00000000,4.83500000,0.90595000,0.06944313,0.08402961
281.20000000,4.83550000,0.90432000,0.06949341,0.08409034
281.40000000,4.83525000,0.90534000,0.06954368,0.08415112
281.60000000,4.83337000,0.91161000,0.06959415,0.08421231
281.80000000,4.83337000,0.91161000,0.06964480,0.08427353
282.00000000,4.83512000,0.90502000,0.06969526,0.08433430
282.20000000,4.83475000,0.90640000,0.06974558,0.08439518
282.40000000,4.83550000,0.90451000,0.06979588,0.08445592
282.60000000,4.83550000,0.90451000,0.06984613,0.08451666
282.80000000,4.83475000,0.90720000,0.06989645,0.08457759
283.00000000,4.83562000,0.90400000,0.06994677,0.08463830
283.20000000,4.83550000,0.90515000,0.06999702,0.08469909
283.40000000,4.83512000,0.90646000,0.07004734,0.08475996
283.60000000,4.83512000,0.90646000,0.07009770,0.08482089
283.80000000,4.83950000,0.88739000,0.07014753,0.08488056
284.00000000,4.84162000,0.88096000,0.07019665,0.08493979
284.20000000,4.84087000,0.88345000,0.07024566,0.08499919
284.40000000,4.83662000,0.89961000,0.07029519,0.08505962
284.60000000,4.83662000,0.89961000,0.07034517,0.08512010
284.80000000,4.84025000,0.88646000,0.07039478,0.08517971
285.00000000,4.84212000,0.87814000,0.07044380,0.08523875
285.20000000,4.84025000,0.88694000,0.07049283,0.08529837
285.40000000,4.84025000,0.88694000,0.07054210,0.08535802
285.60000000,4.84237000,0.87849000,0.07059114,0.08541710
285.80000000,4.84162000,0.88128000,0.07064003,0.08547637
286.00000000,4.84225000,0.88073000,0.07068897,0.08553558
286.20000000,4.84050000,0.88470000,0.07073801,0.08559506
286.40000000,4.84050000,0.88470000,0.07078716,0.08565455
286.60000000,4.84200000,0.87923000,0.07083616,0.08571369
286.80000000,4.84262000,0.87846000,0.07088498,0.08577275
287.00000000,4.84100000,0.88288000,0.07093391,0.08583211
287.20000000,4.84100000,0.88288000,0.07098296,0.08589148
287.40000000,4.84112000,0.88300000,0.07103201,0.08595085
287.60000000,4.84125000,0.88192000,0.07108104,0.08601016
287.80000000,4.84212000,0.87964000,0.07112997,0.08606930
288.00000000,4.84112000,0.88179000,0.07117890,0.08612859
288.20000000,4.84112000,0.88179000,0.07122789,0.08618790
288.40000000,4.84212000,0.87926000,0.07127680,0.08624703
288.60000000,4.84212000,0.88051000,0.07132569,0.08630623
288.80000000,4.84137000,0.88326000,0.07137468,0.08636562
289.00000000,4.84137000,0.88326000,0.07142375,0.08642501
289.20000000,4.84075000,0.88550000,0.07147288,0.08648457
289.40000000,4.84262000,0.87900000,0.07152190,0.08654367
289.60000000,4.84162000,0.88214000,0.07157082,0.08660300
289.80000000,4.84212000,0.88025000,0.07161977,0.08666220
290.00000000,4.84212000,0.88025000,0.07166868,0.08672139
290.20000000,4.84200000,0.88057000,0.07171759,0.08678062
290.40000000,4.84262000,0.87756000,0.07176642,0.08683962
290.60000000,4.84050000,0.88470000,0.07181538,0.08689910
290.80000000,4.84187000,0.87955000,0.07186438,0.08695824
291.00000000,4.84187000,0.87955000,0.07191325,0.08701739
291.20000000,4.84150000,0.88067000,0.07196214,0.08707662
291.40000000,4.84225000,0.87942000,0.07201103,0.08713575
291.60000000,4.84162000,0.88140000,0.07205994,0.08719502
291.80000000,4.84162000,0.88140000,0.07210891,0.08725429
292.00000000,4.84175000,0.87961000,0.07215783,0.08731345
292.20000000,4.84250000,0.87920000,0.07220668,0.08737256
292.40000000,4.84050000,0.88553000,0.07225570,0.08743208
292.60000000,4.83962000,0.88931000,0.07230501,0.08749186
292.80000000,4.83962000,0.88931000,0.07235441,0.08755158
293.00000000,4.83475000,0.90723000,0.07240432,0.08761251
293.20000000,4.83600000,0.90419000,0.07245463,0.08767323
293.40000000,4.83525000,0.90531000,0.07250490,0.08773403
293.60000000,4.83525000,0.90531000,0.07255519,0.08779484
293.80000000,4.83587000,0.90227000,0.07260540,0.08785543
294.00000000,4.83537000,0.90457000,0.07265559,0.08791618
294.20000000,4.83500000,0.90534000,0.07270587,0.08797697
294.40000000,4.83450000,0.90569000,0.07275617,0.08803778
294.60000000,4.83450000,0.90569000,0.07280649,0.08809868
294.80000000,4.84187000,0.87900000,0.07285606,0.08815779
295.00000000,4.84137000,0.88150000,0.07290497,0.08821707
295.20000000,4.84175000,0.88035000,0.07295391,0.08827627
295.40000000,4.84150000,0.88195000,0.07300286,0.08833557
295.60000000,4.84150000,0.88195000,0.07305186,0.08839489
295.80000000,4.84287000,0.87724000,0.07310072,0.08845387
296.00000000,4.84050000,0.88524000,0.07314968,0.08851340
296.20000000,4.84162000,0.88073000,0.07319874,0.08857262
296.40000000,4.84162000,0.88073000,0.07324767,0.08863184
296.60000000,4.84125000,0.88192000,0.07329663,0.08869115
296.80000000,4.84187000,0.88064000,0.07334559,0.08875037
297.00000000,4.84162000,0.88044000,0.07339451,0.08880957
297.20000000,4.84225000,0.87990000,0.07344341,0.08886875
297.40000000,4.84225000,0.87990000,0.07349229,0.08892793
297.60000000,4.84275000,0.87958000,0.07354116,0.08898708
297.80000000,4.84150000,0.88368000,0.07359014,0.08904651
298.00000000,4.84237000,0.88000000,0.07363913,0.08910569
298.20000000,4.84237000,0.88000000,0.07368802,0.08916487
298.40000000,4.84150000,0.88281000,0.07373699,0.08922423
298.60000000,4.84175000,0.88102000,0.07378598,0.08928348
298.80000000,4.84137000,0.88364000,0.07383500,0.08934289
299.00000000,4.84225000,0.88115000,0.07388403,0.08940215
299.20000000,4.84225000,0.88115000,0.07393298,0.08946136
299.40000000,4.83775000,0.89718000,0.07398238,0.08952168
299.60000000,4.84100000,0.88438000,0.07403186,0.08958113
299.80000000,4.84012000,0.88665000,0.07408106,0.08964074
300.00000000,4.84012000,0.88665000,0.07413032,0.08970032
300.20000000,4.83837000,0.89241000,0.07417974,0.08976025
300.40000000,4.83525000,0.90633000,0.07422970,0.08982112
300.60000000,4.83562000,0.90515000,0.07428002,0.08988191
300.80000000,4.83525000,0.90611000,0.07433033,0.08994276
301.00000000,4.83525000,0.90611000,0.07438067,0.09000362
301.20000000,4.83587000,0.90336000,0.07443093,0.09006427
301.40000000,4.83412000,0.90819000,0.07448126,0.09012526
301.60000000,4.83525000,0.90537000,0.07453163,0.09018606
301.80000000,4.83525000,0.90537000,0.07458193,0.09024686
302.00000000,4.83525000,0.90598000,0.07463225,0.09030777
302.20000000,4.84062000,0.88444000,0.07468198,0.09036723
302.40000000,4.84012000,0.88617000,0.07473116,0.09042680
302.60000000,4.84087000,0.88576000,0.07478038,0.09048635
302.80000000,4.84087000,0.88576000,0.07482959,0.09054593
303.00000000,4.84262000,0.87756000,0.07487857,0.09060493
303.20000000,4.84062000,0.88537000,0.07492754,0.09066447
303.40000000,4.84187000,0.88118000,0.07497661,0.09072372
303.60000000,4.84187000,0.88118000,0.07502557,0.09078297
303.80000000,4.84062000,0.88486000,0.07507463,0.09084240
304.00000000,4.83587000,0.90326000,0.07512430,0.09090306
304.20000000,4.83525000,0.90563000,0.07517454,0.09096388
304.40000000,4.83525000,0.90563000,0.07522486,0.09102470
304.60000000,4.83575000,0.90348000,0.07527511,0.09108537
304.80000000,4.83450000,0.90646000,0.07532538,0.09114624
305.00000000,4.83525000,0.90496000,0.07537570,0.09120701
305.20000000,4.83462000,0.90819000,0.07542607,0.09126800
305.40000000,4.83462000,0.90819000,0.07547652,0.09132899
305.60000000,4.83525000,0.90563000,0.07552691,0.09138988
305.80000000,4.84100000,0.88313000,0.07557659,0.09144926
306.00000000,4.84087000,0.88304000,0.07562565,0.09150863
306.20000000,4.84087000,0.88304000,0.07567471,0.09156795
306.40000000,4.83737000,0.89715000,0.07572416,0.09162821
306.60000000,4.83612000,0.90220000,0.07577414,0.09168879
306.80000000,4.83412000,0.90905000,0.07582446,0.09174984
307.00000000,4.83525000,0.90614000,0.07587488,0.09181069
307.20000000,4.83525000,0.90614000,0.07592522,0.09187154
307.40000000,4.83512000,0.90486000,0.07597552,0.09193231
307.60000000,4.83537000,0.90377000,0.07602576,0.09199301
307.80000000,4.83550000,0.90492000,0.07607601,0.09205378
308.00000000,4.83550000,0.90492000,0.07612628,0.09211460
308.20000000,4.83887000,0.89193000,0.07617619,0.09217457
308.40000000,4.84162000,0.88291000,0.07622549,0.09223387
308.60000000,4.83525000,0.90633000,0.07627519,0.09229474
308.80000000,4.83562000,0.90454000,0.07632550,0.09235549
309.00000000,4.83562000,0.90454000,0.07637575,0.09241623
309.20000000,4.83512000,0.90697000,0.07642607,0.09247714
309.40000000,4.83550000,0.90406000,0.07647637,0.09253786
309.60000000,4.83525000,0.90684000,0.07652668,0.09259876
309.80000000,4.83525000,0.90684000,0.07657706,0.09265967
310.00000000,4.83625000,0.90300000,0.07662733,0.09272031
310.20000000,4.83487000,0.90646000,0.07667759,0.09278117
310.40000000,4.83412000,0.90745000,0.07672798,0.09284210
310.60000000,4.83487000,0.90732000,0.07677839,0.09290303
310.80000000,4.83487000,0.90732000,0.07682880,0.09296405
311.00000000,4.84187000,0.88092000,0.07687847,0.09302328
311.20000000,4.84100000,0.88220000,0.07692745,0.09308260
311.40000000,4.84200000,0.88041000,0.07697641,0.09314181
311.60000000,4.84175000,0.88192000,0.07702536,0.09320111
311.80000000,4.84175000,0.88192000,0.07707436,0.09326043
312.00000000,4.84225000,0.87878000,0.07712326,0.09331952
312.20000000,4.84175000,0.88278000,0.07717220,0.09337888
312.40000000,4.84100000,0.88323000,0.07722125,0.09343826
312.60000000,4.84100000,0.88323000,0.07727032,0.09349765
312.80000000,4.84112000,0.88220000,0.07731936,0.09355697
313.00000000,4.84125000,0.88204000,0.07736837,0.09361627
313.20000000,4.84087000,0.88460000,0.07741744,0.09367574
313.40000000,4.83550000,0.90534000,0.07746716,0.09373655
313.60000000,4.83550000,0.90534000,0.07751746,0.09379740
313.80000000,4.83987000,0.88694000,0.07756724,0.09385703
314.00000000,4.84025000,0.88672000,0.07761651,0.09391661
314.20000000,4.83750000,0.89484000,0.07766600,0.09397673
314.40000000,4.83750000,0.89484000,0.07771571,0.09403682
314.60000000,4.83487000,0.90710000,0.07776577,0.09409773
314.80000000,4.83525000,0.90537000,0.07781611,0.09415851
315.00000000,4.83337000,0.91280000,0.07786662,0.09421979
315.20000000,4.83612000,0.90307000,0.07791706,0.09428045
315.40000000,4.83612000,0.90307000,0.07796723,0.09434109
315.60000000,4.83500000,0.90547000,0.07801747,0.09440190
315.80000000,4.83562000,0.90390000,0.07806773,0.09446261
316.00000000,4.83412000,0.90937000,0.07811810,0.09452367
316.20000000,4.83412000,0.90937000,0.07816862,0.09458473
316.40000000,4.83512000,0.90534000,0.07821902,0.09464550
316.60000000,4.83237000,0.91670000,0.07826964,0.09470702
316.80000000,4.83187000,0.91699000,0.07832057,0.09476855
317.00000000,4.83187000,0.91699000,0.07837152,0.09483009
317.20000000,4.83125000,0.91865000,0.07842251,0.09489178
317.40000000,4.83537000,0.90390000,0.07847313,0.09495247
317.60000000,4.83387000,0.90806000,0.07852346,0.09501343
317.80000000,4.83387000,0.90806000,0.07857391,0.09507438
318.00000000,4.83250000,0.91398000,0.07862452,0.09513574
318.20000000,4.83425000,0.90841000,0.07867515,0.09519673
318.40000000,4.83412000,0.90768000,0.07872559,0.09525768
318.60000000,4.83412000,0.90636000,0.07877598,0.09531853
318.80000000,4.83412000,0.90636000,0.07882634,0.09537939
319.00000000,4.83450000,0.90560000,0.07887667,0.09544028
319.20000000,4.84137000,0.88099000,0.07892630,0.09549950
319.40000000,4.83937000,0.88835000,0.07897545,0.09555921
319.60000000,4.83937000,0.88835000,0.07902480,0.09561890
319.80000000,4.83800000,0.89612000,0.07907437,0.09567906
320.00000000,4.83412000,0.90851000,0.07912450,0.09574007
320.20000000,4.83437000,0.90755000,0.07917494,0.09580098
320.40000000,4.83262000,0.91299000,0.07922551,0.09586226
320.60000000,4.83262000,0.91299000,0.07927623,0.09592357
