# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
370.80000000,4.77950000,1.12713000,0.11729479,0.14011439
371.00000000,4.77950000,1.12713000,0.11735741,0.14018917
371.20000000,4.77662000,1.13532000,0.11742026,0.14026453
371.40000000,4.77937000,1.12998000,0.11748318,0.14033955
371.60000000,4.77987000,1.12304000,0.11754577,0.14041403
371.80000000,4.77537000,1.14460000,0.11760876,0.14048995
372.00000000,4.77537000,1.14460000,0.11767235,0.14056591
372.20000000,4.77825000,1.13513000,0.11773567,0.14064118
372.40000000,4.77412000,1.14688000,0.11779906,0.14071713
372.60000000,4.76837000,1.17084000,0.11786344,0.14079467
372.80000000,4.76837000,1.17084000,0.11792849,0.14087227
373.00000000,4.77150000,1.15404000,0.11799307,0.14094881
373.20000000,4.77562000,1.14518000,0.11805694,0.14102473
373.40000000,4.77325000,1.15139000,0.11812073,0.14110101
373.60000000,4.76975000,1.16748000,0.11818514,0.14117835
373.80000000,4.76975000,1.16748000,0.11825000,0.14125573
374.00000000,4.77200000,1.15740000,0.11831458,0.14133240
374.20000000,4.77000000,1.16723000,0.11837916,0.14140975
374.40000000,4.77100000,1.16003000,0.11844380,0.14148662
374.60000000,4.77100000,1.16003000,0.11850825,0.14156347
374.80000000,4.76987000,1.16646000,0.11857287,0.14164080
375.00000000,4.77325000,1.15180000,0.11863727,0.14171715
375.20000000,4.77300000,1.15392000,0.11870132,0.14179357
375.40000000,4.76825000,1.17372000,0.11876597,0.14187130
375.60000000,4.76825000,1.17372000,0.11883118,0.14194912
375.80000000,4.77350000,1.15097000,0.11889575,0.14202537
376.00000000,4.77012000,1.16304000,0.11896003,0.14210249
376.20000000,4.77400000,1.15081000,0.11902431,0.14217878
376.40000000,4.77312000,1.15712000,0.11908842,0.14225549
376.60000000,4.77312000,1.15712000,0.11915270,0.14233213
376.80000000,4.76887000,1.16784000,0.11921728,0.14240958
377.00000000,4.77512000,1.14444000,0.11928151,0.14248549
377.20000000,4.77575000,1.13955000,0.11934496,0.14256108
377.40000000,4.77575000,1.13955000,0.11940826,0.14263672
377.60000000,4.77937000,1.12505000,0.11947117,0.14271140
377.80000000,4.77937000,1.12848000,0.11953377,0.14278625
378.00000000,4.77525000,1.14345000,0.11959688,0.14286214
378.20000000,4.77850000,1.13251000,0.11966010,0.14293730
378.40000000,4.77850000,1.13251000,0.11972302,0.14301242
378.60000000,4.77562000,1.14454000,0.11978627,0.14308838
378.80000000,4.77862000,1.13289000,0.11984953,0.14316353
379.00000000,4.77612000,1.14112000,0.11991270,0.14323922
379.20000000,4.77612000,1.14112000,0.11997609,0.14331496
379.40000000,4.77862000,1.12988000,0.12003918,0.14338998
379.60000000,4.78050000,1.12601000,0.12010184,0.14346468
379.80000000,4.77637000,1.14332000,0.12016488,0.14354059
380.00000000,4.78050000,1.12243000,0.12022781,0.14361511
380.20000000,4.78050000,1.12243000,0.12029017,0.14368966
380.40000000,4.78212000,1.11939000,0.12035244,0.14376398
380.60000000,4.78000000,1.12409000,0.12041476,0.14383856
380.80000000,4.77712000,1.13267000,0.12047745,0.14391371
381.00000000,4.77712000,1.13267000,0.12054038,0.14398888
381.20000000,4.77837000,1.13440000,0.12060335,0.14406415
381.40000000,4.77712000,1.13660000,0.12066643,0.14413963
381.60000000,4.78137000,1.12217000,0.12072918,0.14421416
381.80000000,4.78225000,1.11891000,0.12079143,0.14428848
382.00000000,4.78225000,1.11891000,0.12085359,0.14436276
382.20000000,4.78000000,1.12240000,0.12091585,0.14443723
382.40000000,4.77662000,1.14198000,0.12097875,0.14451306
382.60000000,4.78087000,1.12441000,0.12104170,0.14458772
382.80000000,4.78087000,1.12441000,0.12110417,0.14466240
383.00000000,4.78225000,1.11852000,0.12116648,0.14473667
383.20000000,4.78100000,1.12320000,0.12122875,0.14481123
383.40000000,4.77925000,1.12793000,0.12129128,0.14488604
383.60000000,4.77525000,1.14604000,0.12135444,0.14496205
383.80000000,4.77525000,1.14604000,0.12141811,0.14503813
384.00000000,4.78012000,1.12563000,0.12148121,0.14511279
384.20000000,4.77562000,1.14422000,0.12154426,0.14518878
384.40000000,4.78125000,1.12678000,0.12160735,0.14526360
384.60000000,4.78125000,1.12678000,0.12166995,0.14533842
384.80000000,4.78100000,1.12336000,0.12173245,0.14541301
385.00000000,4.78075000,1.12265000,0.12179484,0.14548746
385.20000000,4.77475000,1.14563000,0.12185785,0.14556344
385.40000000,4.77662000,1.13625000,0.12192123,0.14563882
385.60000000,4.77662000,1.13625000,0.12198436,0.14571420
385.80000000,4.77650000,1.14384000,0.12204769,0.14579005
386.00000000,4.77437000,1.14537000,0.12211128,0.14586600
386.20000000,4.77375000,1.14931000,0.12217502,0.14594220
386.40000000,4.77375000,1.14931000,0.12223887,0.14601842
386.60000000,4.77500000,1.14697000,0.12230266,0.14609447
386.80000000,4.77412000,1.14979000,0.12236646,0.14617065
387.00000000,4.77025000,1.16608000,0.12243079,0.14624791
387.20000000,4.77025000,1.16608000,0.12249557,0.14632523
387.40000000,4.77462000,1.14656000,0.12255981,0.14640123
387.60000000,4.77212000,1.15936000,0.12262386,0.14647806
387.80000000,4.77150000,1.15977000,0.12268828,0.14655506
388.00000000,4.78012000,1.12368000,0.12275171,0.14662966
388.20000000,4.78012000,1.12368000,0.12281414,0.14670428
388.40000000,4.78125000,1.11993000,0.12287646,0.14677865
388.60000000,4.78112000,1.12160000,0.12293873,0.14685314
388.80000000,4.78175000,1.11785000,0.12300093,0.14692738
389.00000000,4.78175000,1.11785000,0.12306304,0.14700160
389.20000000,4.78050000,1.12272000,0.12312528,0.14707616
389.40000000,4.78200000,1.12150000,0.12318762,0.14715053
389.60000000,4.77425000,1.14745000,0.12325064,0.14722671
389.80000000,4.78025000,1.12528000,0.12331377,0.14730142
390.00000000,4.78025000,1.12528000,0.12337629,0.14737615
390.20000000,4.78162000,1.12195000,0.12343871,0.14745067
390.40000000,4.78187000,1.11616000,0.12350088,0.14752479
390.60000000,4.78175000,1.12076000,0.12356302,0.14759923
390.80000000,4.78175000,1.12076000,0.12362528,0.14767360
391.00000000,4.77762000,1.13420000,0.12368792,0.14774888
391.20000000,4.77900000,1.13116000,0.12375085,0.14782398
391.40000000,4.78012000,1.12771000,0.12381359,0.14789886
391.60000000,4.78100000,1.12064000,0.12387605,0.14797327
391.80000000,4.78100000,1.12064000,0.12393831,0.14804769
392.00000000,4.78112000,1.12396000,0.12400066,0.14812233
392.20000000,4.78175000,1.12054000,0.12406300,0.14819664
392.40000000,4.77450000,1.14694000,0.12412599,0.14827276
392.60000000,4.77875000,1.13171000,0.12418928,0.14834788
392.80000000,4.77875000,1.13171000,0.12425216,0.14842295
393.00000000,4.77600000,1.13900000,0.12431523,0.14849857
393.20000000,4.78062000,1.12921000,0.12437824,0.14857347
393.40000000,4.77525000,1.14268000,0.12444135,0.14864925
393.60000000,4.77525000,1.14268000,0.12450483,0.14872508
393.80000000,4.77800000,1.13536000,0.12456811,0.14880039
394.00000000,4.77550000,1.14553000,0.12463146,0.14887642
394.20000000,4.77912000,1.12892000,0.12469464,0.14895131
394.40000000,4.77600000,1.14284000,0.12475775,0.14902712
394.60000000,4.77600000,1.14284000,0.12482124,0.14910296
394.80000000,4.77825000,1.13340000,0.12488447,0.14917817
395.00000000,4.77750000,1.13731000,0.12494754,0.14925363
395.20000000,4.77762000,1.13465000,0.12501065,0.14932892
395.40000000,4.77762000,1.13465000,0.12507369,0.14940425
395.60000000,4.77962000,1.12608000,0.12513649,0.14947896
395.80000000,4.77675000,1.13843000,0.12519939,0.14955452
396.00000000,4.77925000,1.12995000,0.12526240,0.14962946
396.20000000,4.77500000,1.14732000,0.12532566,0.14970555
396.40000000,4.77500000,1.14732000,0.12538940,0.14978174
396.60000000,4.78100000,1.12352000,0.12545248,0.14985633
396.80000000,4.78025000,1.12665000,0.12551498,0.14993098
397.00000000,4.77062000,1.16236000,0.12557857,0.15000799
397.20000000,4.77062000,1.16236000,0.12564314,0.15008506
397.40000000,4.77375000,1.15062000,0.12570739,0.15016132
397.60000000,4.77175000,1.15808000,0.12577152,0.15023804
397.80000000,4.76987000,1.16640000,0.12583609,0.15031533
398.00000000,4.77100000,1.16518000,0.12590086,0.15039254
398.20000000,4.77100000,1.16518000,0.12596559,0.15046977
398.40000000,4.77250000,1.15664000,0.12603008,0.15054647
398.60000000,4.77437000,1.14540000,0.12609403,0.15062234
398.80000000,4.76900000,1.17120000,0.12615838,0.15069991
399.00000000,4.76900000,1.17120000,0.12622345,0.15077755
399.20000000,4.77300000,1.15302000,0.12628801,0.15085395
399.40000000,4.77087000,1.16387000,0.12635237,0.15093116
399.60000000,4.77637000,1.14288000,0.12641644,0.15100695
399.80000000,4.77412000,1.14662000,0.12648004,0.15108297
400.00000000,4.77412000,1.14662000,0.12654374,0.15115901
400.20000000,4.77425000,1.15459000,0.12660766,0.15123549
400.40000000,4.76937000,1.16675000,0.12667214,0.15131286
400.60000000,4.77487000,1.14656000,0.12673640,0.15138890
400.80000000,4.77487000,1.14656000,0.12680010,0.15146484
401.00000000,4.76887000,1.16790000,0.12686439,0.15154224
401.20000000,4.77175000,1.15603000,0.12692895,0.15161893
401.40000000,4.77637000,1.14425000,0.12699284,0.15169485
401.60000000,4.77700000,1.13737000,0.12705622,0.15177031
401.80000000,4.77700000,1.13737000,0.12711941,0.15184579
402.00000000,4.77787000,1.13721000,0.12718259,0.15192125
402.20000000,4.77750000,1.13596000,0.12724573,0.15199661
402.40000000,4.77687000,1.13760000,0.12730889,0.15207209
402.60000000,4.77687000,1.13760000,0.12737209,0.15214759
402.80000000,4.77875000,1.13536000,0.12743523,0.15222295
403.00000000,4.77912000,1.13024000,0.12749816,0.15229799
403.20000000,4.78025000,1.12896000,0.12756092,0.15237295
403.40000000,4.78025000,1.12896000,0.12762364,0.15244787
403.60000000,4.77812000,1.13657000,0.12768657,0.15252328
403.80000000,4.77762000,1.13772000,0.12774974,0.15259877
404.00000000,4.77700000,1.13875000,0.12781298,0.15267430
404.20000000,4.77575000,1.13984000,0.12787627,0.15274991
404.40000000,4.77575000,1.13984000,0.12793960,0.15282556
404.60000000,4.77900000,1.13174000,0.12800269,0.15290066
404.80000000,4.77737000,1.13600000,0.12806569,0.15297606
405.00000000,4.77900000,1.13043000,0.12812864,0.15305109
405.20000000,4.78187000,1.12156000,0.12819120,0.15312558
405.40000000,4.78187000,1.12156000,0.12825351,0.15320005
405.60000000,4.78062000,1.12102000,0.12831580,0.15327449
405.80000000,4.78125000,1.11993000,0.12837805,0.15334874
406.00000000,4.77350000,1.15465000,0.12844123,0.15342529
406.20000000,4.77350000,1.15465000,0.12850538,0.15350181
406.40000000,4.77150000,1.15929000,0.12856966,0.15357861
406.60000000,4.76975000,1.16739000,0.12863429,0.15365598
406.80000000,4.77175000,1.15900000,0.12869891,0.15373279
407.00000000,4.77025000,1.16544000,0.12876348,0.15381001
407.20000000,4.77025000,1.16544000,0.12882822,0.15388725
407.40000000,4.77187000,1.15830000,0.12889277,0.15396397
407.60000000,4.76925000,1.16640000,0.12895735,0.15404126
407.80000000,4.77075000,1.16259000,0.12902204,0.15411829
408.00000000,4.77075000,1.16259000,0.12908663,0.15419531
408.20000000,4.76962000,1.16630000,0.12915132,0.15427257
408.40000000,4.76975000,1.16633000,0.12921612,0.15434991
408.60000000,4.77400000,1.15494000,0.12928060,0.15442642
408.80000000,4.76975000,1.16694000,0.12934509,0.15450372
409.00000000,4.76975000,1.16694000,0.12940992,0.15458116
409.20000000,4.77787000,1.13683000,0.12947392,0.15465666
409.40000000,4.78200000,1.11955000,0.12953659,0.15473100
409.60000000,4.78087000,1.12067000,0.12959882,0.15480542
409.80000000,4.78087000,1.12067000,0.12966108,0.15487982
410.00000000,4.78025000,1.12988000,0.12972360,0.15495475
410.20000000,4.77462000,1.14704000,0.12978684,0.15503088
410.40000000,4.77912000,1.13302000,0.12985018,0.15510609
410.60000000,4.77912000,1.13033000,0.12991305,0.15518112
410.80000000,4.77912000,1.13033000,0.12997585,0.15525609
411.00000000,4.77587000,1.14076000,0.13003893,0.15533181
411.20000000,4.77875000,1.13462000,0.13010214,0.15540717
411.40000000,4.78250000,1.11596000,0.13016465,0.15548130
411.60000000,4.78250000,1.11596000,0.13022665,0.15555542
411.80000000,4.78187000,1.11868000,0.13028872,0.15562965
412.00000000,4.77762000,1.13795000,0.13035141,0.15570519
412.20000000,4.77962000,1.12620000,0.13041430,0.15577993
412.40000000,4.77812000,1.13532000,0.13047712,0.15585527
412.60000000,4.77812000,1.13532000,0.13054019,0.15593060
412.80000000,4.77750000,1.13561000,0.13060328,0.15600591
413.00000000,4.77462000,1.14118000,0.13066652,0.15608153
413.20000000,4.77125000,1.16268000,0.13073052,0.15615857
413.40000000,4.77075000,1.15984000,0.13079503,0.15623542
413.60000000,4.77075000,1.15984000,0.13085947,0.15631235
413.80000000,4.77562000,1.14348000,0.13092345,0.15638817
414.00000000,4.77362000,1.15001000,0.13098715,0.15646445
414.20000000,4.77625000,1.13913000,0.13105074,0.15654002
414.40000000,4.77625000,1.13913000,0.13111403,0.15661548
414.60000000,4.76925000,1.16854000,0.13117813,0.15669294
414.80000000,4.77312000,1.15040000,0.13124254,0.15676935
415.00000000,4.78200000,1.11792000,0.13130555,0.15684359
415.20000000,4.78187000,1.11817000,0.13136767,0.15691786
415.40000000,4.78187000,1.11817000,0.13142979,0.15699206
415.60000000,4.77787000,1.13331000,0.13149233,0.15706730
415.80000000,4.78012000,1.12800000,0.13155514,0.15714218
416.00000000,4.77975000,1.12550000,0.13161774,0.15721690
416.20000000,4.77975000,1.12550000,0.13168027,0.15729157
416.40000000,4.77687000,1.13664000,0.13174310,0.15736705
416.60000000,4.78087000,1.12544000,0.13180594,0.15744178
416.80000000,4.78087000,1.12236000,0.13186838,0.15751631
417.00000000,4.78137000,1.11836000,0.13193062,0.15759058
417.20000000,4.78137000,1.11836000,0.13199275,0.15766483
417.40000000,4.78012000,1.12838000,0.13205516,0.15773967
417.60000000,4.77562000,1.14409000,0.13211829,0.15781562
417.80000000,4.77975000,1.13059000,0.13218147,0.15789067
418.00000000,4.77975000,1.13059000,0.13224428,0.15796567
418.20000000,4.77587000,1.14092000,0.13230738,0.15804143
418.40000000,4.78087000,1.12348000,0.13237028,0.15811602
418.60000000,4.78062000,1.12707000,0.13243279,0.15819078
418.80000000,4.77600000,1.14272000,0.13249584,0.15826659
419.00000000,4.77600000,1.14272000,0.13255933,0.15834246
419.20000000,4.78075000,1.12515000,0.13262233,0.15841717
419.40000000,4.78062000,1.12307000,0.13268478,0.15849167
419.60000000,4.77662000,1.13897000,0.13274761,0.15856724
419.80000000,4.77987000,1.12800000,0.13281058,0.15864212
420.00000000,4.77987000,1.12800000,0.13287325,0.15871695
420.20000000,4.77650000,1.14009000,0.13293625,0.15879259
420.40000000,4.77650000,1.14352000,0.13299968,0.15886844
420.60000000,4.77625000,1.14390000,0.13306322,0.15894433
420.80000000,4.77625000,1.14390000,0.13312677,0.15902030
421.00000000,4.78200000,1.11913000,0.13318964,0.15909459
421.20000000,4.77962000,1.13072000,0.13325213,0.15916959
421.40000000,4.77562000,1.14249000,0.13331528,0.15924545
421.60000000,4.78050000,1.12332000,0.13337822,0.15932003
421.80000000,4.78050000,1.12332000,0.13344062,0.15939454
422.00000000,4.77575000,1.14240000,0.13350356,0.15947034
422.20000000,4.77737000,1.13801000,0.13356690,0.15954586
422.40000000,4.77787000,1.13459000,0.13363003,0.15962115
422.60000000,4.77787000,1.13459000,0.13369306,0.15969647
422.80000000,4.77987000,1.12723000,0.13375589,0.15977126
423.00000000,4.77662000,1.13836000,0.13381883,0.15984684
423.20000000,4.78037000,1.12528000,0.13388170,0.15992158
423.40000000,4.78250000,1.11984000,0.13394407,0.15999596
423.60000000,4.78250000,1.11984000,0.13400628,0.16007024
423.80000000,4.77562000,1.14224000,0.13406912,0.16014609
424.00000000,4.78112000,1.12345000,0.13413205,0.16022067
424.20000000,4.77937000,1.13235000,0.13419471,0.16029583
424.40000000,4.77937000,1.13235000,0.13425762,0.16037095
424.60000000,4.77612000,1.14099000,0.13432077,0.16044670
424.80000000,4.78037000,1.12521000,0.13438372,0.16052136
425.00000000,4.77712000,1.13699000,0.13444656,0.16059680
425.20000000,4.77875000,1.13334000,0.13450963,0.16067202
425.40000000,4.77875000,1.13334000,0.13457259,0.16074728
425.60000000,4.78125000,1.12268000,0.13463526,0.16082175
425.80000000,4.77625000,1.14099000,0.13469814,0.16089748
426.00000000,4.77862000,1.13484000,0.13476135,0.16097280
426.20000000,4.77462000,1.14739000,0.13482475,0.16104889
426.40000000,4.77462000,1.14739000,0.13488849,0.16112499
426.60000000,4.77562000,1.14275000,0.13495211,0.16120076
426.80000000,4.77387000,1.14838000,0.13501575,0.16127685
427.00000000,4.77037000,1.16211000,0.13507993,0.16135384
427.20000000,4.77037000,1.16211000,0.13514449,0.16143087
427.40000000,4.77212000,1.15964000,0.13520898,0.16150775
427.60000000,4.77350000,1.15033000,0.13527315,0.16158404
427.80000000,4.77537000,1.14819000,0.13533700,0.16166020
428.00000000,4.77537000,1.14819000,0.13540079,0.16173628
428.20000000,4.77075000,1.16217000,0.13546496,0.16181334
428.40000000,4.77425000,1.14780000,0.13552913,0.16188946
428.60000000,4.77475000,1.14684000,0.13559287,0.16196551
428.80000000,4.78175000,1.12163000,0.13565588,0.16204000
429.00000000,4.78175000,1.12163000,0.13571819,0.16211450
429.20000000,4.78200000,1.12003000,0.13578046,0.16218884
429.40000000,4.77900000,1.13004000,0.13584297,0.16226379
429.60000000,4.77537000,1.14454000,0.13590615,0.16233970
429.80000000,4.77537000,1.14454000,0.13596973,0.16241563
430.00000000,4.77675000,1.14467000,0.13603332,0.16249155
430.20000000,4.77562000,1.14284000,0.13609686,0.16256735
430.40000000,4.77512000,1.14956000,0.13616054,0.16264359
430.60000000,4.77037000,1.16800000,0.13622492,0.16272098
430.80000000,4.77037000,1.16800000,0.13628981,0.16279843
431.00000000,4.77462000,1.14742000,0.13635413,0.16287453
431.20000000,4.77537000,1.14723000,0.13641787,0.16295061
431.40000000,4.77450000,1.14531000,0.13648155,0.16302656
431.60000000,4.77450000,1.14531000,0.13654518,0.16310253
431.80000000,4.77587000,1.14473000,0.13660879,0.16317846
432.00000000,4.77575000,1.14371000,0.13667236,0.16325427
432.20000000,4.77287000,1.15532000,0.13673622,0.16333086
432.40000000,4.77287000,1.15532000,0.13680040,0.16340739
432.60000000,4.76962000,1.16883000,0.13686496,0.16348490
432.80000000,4.77450000,1.15100000,0.13692940,0.16356114
433.00000000,4.76900000,1.16915000,0.13699385,0.16363867
433.20000000,4.77437000,1.15164000,0.13705832,0.16371503
433.40000000,4.77437000,1.15164000,0.13712230,0.16379141
433.60000000,4.77487000,1.14665000,0.13718614,0.16386754
433.80000000,4.78037000,1.12915000,0.13724935,0.16394251
434.00000000,4.78050000,1.12467000,0.13731196,0.16401718
434.20000000,4.77950000,1.12780000,0.13737453,0.16409205
434.40000000,4.77950000,1.12780000,0.13743718,0.16416687
434.60000000,4.77712000,1.14076000,0.13750020,0.16424261
434.80000000,4.77987000,1.12681000,0.13756319,0.16431735
435.00000000,4.77575000,1.14336000,0.13762625,0.16439319
435.20000000,4.77575000,1.14336000,0.13768977,0.16446908
435.40000000,4.77925000,1.12982000,0.13775291,0.16454409
435.60000000,4.78000000,1.12528000,0.13781555,0.16461884
435.80000000,4.78312000,1.11651000,0.13787783,0.16469295
436.00000000,4.77900000,1.12956000,0.13794022,0.16476793
