# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
303.60000000,4.77225000,1.15491000,0.09601602,0.11469803
303.80000000,4.77225000,1.15491000,0.09608018,0.11477459
304.00000000,4.77262000,1.15024000,0.09614421,0.11485082
304.20000000,4.77187000,1.15616000,0.09620828,0.11492745
304.40000000,4.77187000,1.15219000,0.09627240,0.11500381
304.60000000,4.77187000,1.15219000,0.09633641,0.11508022
304.80000000,4.77475000,1.14880000,0.09640033,0.11515647
305.00000000,4.77912000,1.12700000,0.09646355,0.11523127
305.20000000,4.77887000,1.13078000,0.09652626,0.11530633
305.40000000,4.77925000,1.12748000,0.09658899,0.11538117
305.60000000,4.77925000,1.12748000,0.09665163,0.11545602
305.80000000,4.77937000,1.12640000,0.09671424,0.11553080
306.00000000,4.78012000,1.12499000,0.09677677,0.11560548
306.20000000,4.77962000,1.12579000,0.09683930,0.11568021
306.40000000,4.78012000,1.12259000,0.09690175,0.11575474
306.60000000,4.78012000,1.12259000,0.09696412,0.11582926
306.80000000,4.77962000,1.12636000,0.09702659,0.11590403
307.00000000,4.77950000,1.12620000,0.09708916,0.11597879
307.20000000,4.77900000,1.12828000,0.09715178,0.11605368
307.40000000,4.77900000,1.12828000,0.09721447,0.11612856
307.60000000,4.77862000,1.12800000,0.09727714,0.11620344
307.80000000,4.77962000,1.12640000,0.09733976,0.11627822
308.00000000,4.78025000,1.12851000,0.09740240,0.11635315
308.20000000,4.78025000,1.12246000,0.09746493,0.11642767
308.40000000,4.78025000,1.12246000,0.09752729,0.11650217
308.60000000,4.77900000,1.12966000,0.09758984,0.11657717
308.80000000,4.77987000,1.12435000,0.09765246,0.11665179
309.00000000,4.77875000,1.12934000,0.09771506,0.11672675
309.20000000,4.77875000,1.12934000,0.09777780,0.11680174
309.40000000,4.78087000,1.12752000,0.09784049,0.11687657
309.60000000,4.77825000,1.12720000,0.09790312,0.11695140
309.80000000,4.78012000,1.12652000,0.09796572,0.11702615
310.00000000,4.77737000,1.13699000,0.09802860,0.11710159
310.20000000,4.77737000,1.13699000,0.09809177,0.11717696
310.40000000,4.77275000,1.15084000,0.09815532,0.11725325
310.60000000,4.77300000,1.15331000,0.09821932,0.11732970
310.80000000,4.77262000,1.15500000,0.09828344,0.11740626
311.00000000,4.77262000,1.15500000,0.09834761,0.11748282
311.20000000,4.77262000,1.15497000,0.09841177,0.11755939
311.40000000,4.77287000,1.15190000,0.09847585,0.11763573
311.60000000,4.77200000,1.15209000,0.09853985,0.11771213
311.80000000,4.77450000,1.14832000,0.09860375,0.11778828
312.00000000,4.77450000,1.14832000,0.09866755,0.11786450
312.20000000,4.77950000,1.12441000,0.09873068,0.11793915
312.40000000,4.78012000,1.12835000,0.09879326,0.11801406
312.60000000,4.77962000,1.12636000,0.09885589,0.11808883
312.80000000,4.77962000,1.12636000,0.09891846,0.11816359
313.00000000,4.77875000,1.13088000,0.09898116,0.11823865
313.20000000,4.77912000,1.12908000,0.09904394,0.11831357
313.40000000,4.77762000,1.13376000,0.09910680,0.11838881
313.60000000,4.77900000,1.12940000,0.09916966,0.11846377
313.80000000,4.77900000,1.12940000,0.09923241,0.11853873
314.00000000,4.77887000,1.12796000,0.09929511,0.11861360
314.20000000,4.77937000,1.12822000,0.09935778,0.11868848
314.40000000,4.77812000,1.13334000,0.09942060,0.11876369
314.60000000,4.77812000,1.13334000,0.09948357,0.11883891
314.80000000,4.77862000,1.12761000,0.09954637,0.11891375
315.00000000,4.77862000,1.13488000,0.09960922,0.11898908
315.20000000,4.77962000,1.12720000,0.09967205,0.11906391
315.40000000,4.77962000,1.12720000,0.09973468,0.11913873
315.60000000,4.77900000,1.12889000,0.09979735,0.11921367
315.80000000,4.77975000,1.12601000,0.09985998,0.11928839
316.00000000,4.77787000,1.13046000,0.09992266,0.11936341
316.20000000,4.77787000,1.13046000,0.09998546,0.11943844
316.40000000,4.77862000,1.13132000,0.10004829,0.11951351
316.60000000,4.77787000,1.13046000,0.10011112,0.11958854
316.80000000,4.77875000,1.12819000,0.10017386,0.11966338
317.00000000,4.77587000,1.14028000,0.10023687,0.11973901
317.20000000,4.77587000,1.14028000,0.10030022,0.11981459
317.40000000,4.77200000,1.15241000,0.10036391,0.11989100
317.60000000,4.77412000,1.15081000,0.10042789,0.11996729
317.80000000,4.77287000,1.15238000,0.10049186,0.12004369
318.00000000,4.77325000,1.15260000,0.10055589,0.12012010
318.20000000,4.77325000,1.15260000,0.10061992,0.12019651
318.40000000,4.77300000,1.15510000,0.10068403,0.12027309
318.60000000,4.77350000,1.15411000,0.10074817,0.12034963
318.80000000,4.77537000,1.14396000,0.10081201,0.12042551
319.00000000,4.77537000,1.14396000,0.10087556,0.12050146
319.20000000,4.78025000,1.12272000,0.10093852,0.12057599
319.40000000,4.78000000,1.12646000,0.10100100,0.12065077
319.60000000,4.77975000,1.12662000,0.10106359,0.12072555
319.80000000,4.77875000,1.12742000,0.10112620,0.12080038
320.00000000,4.77875000,1.12742000,0.10118883,0.12087521
320.20000000,4.77925000,1.12758000,0.10125147,0.12095006
320.40000000,4.77950000,1.12784000,0.10131412,0.12102493
320.60000000,4.77925000,1.12819000,0.10137679,0.12109982
320.80000000,4.77925000,1.12819000,0.10143947,0.12117470
321.00000000,4.77912000,1.12656000,0.10150210,0.12124951
321.20000000,4.78100000,1.12432000,0.10156462,0.12132413
321.40000000,4.77862000,1.12803000,0.10162719,0.12139899
321.60000000,4.77850000,1.12825000,0.10168986,0.12147387
321.80000000,4.77850000,1.12825000,0.10175254,0.12154876
322.00000000,4.77925000,1.13123000,0.10181531,0.12162386
322.20000000,4.77937000,1.12688000,0.10187803,0.12169866
322.40000000,4.77975000,1.12918000,0.10194070,0.12177363
322.60000000,4.77975000,1.12918000,0.10200343,0.12184859
322.80000000,4.77975000,1.12588000,0.10206607,0.12192334
323.00000000,4.78025000,1.12534000,0.10212861,0.12199803
323.20000000,4.77925000,1.12969000,0.10219125,0.12207303
323.40000000,4.77975000,1.12681000,0.10225393,0.12214783
323.60000000,4.77975000,1.12681000,0.10231653,0.12222255
323.80000000,4.77437000,1.14960000,0.10237976,0.12229876
324.00000000,4.77312000,1.15289000,0.10244372,0.12237518
324.20000000,4.77212000,1.15401000,0.10250780,0.12245169
324.40000000,4.77350000,1.15292000,0.10257188,0.12252812
324.60000000,4.77350000,1.15292000,0.10263593,0.12260455
324.80000000,4.77300000,1.15059000,0.10269992,0.12268083
325.00000000,4.77350000,1.15097000,0.10276385,0.12275713
325.20000000,4.77262000,1.15475000,0.10282790,0.12283367
325.40000000,4.77262000,1.15475000,0.10289205,0.12291029
325.60000000,4.77700000,1.13552000,0.10295567,0.12298567
325.80000000,4.77962000,1.12992000,0.10301860,0.12306067
326.00000000,4.77912000,1.12624000,0.10308127,0.12313542
326.20000000,4.77900000,1.13001000,0.10314394,0.12321043
326.40000000,4.77900000,1.13001000,0.10320672,0.12328543
326.60000000,4.77875000,1.12761000,0.10326943,0.12336026
326.80000000,4.77850000,1.13033000,0.10333215,0.12343528
327.00000000,4.77862000,1.13068000,0.10339496,0.12351033
327.20000000,4.77862000,1.13068000,0.10345778,0.12358536
327.40000000,4.77825000,1.12960000,0.10352056,0.12366036
327.60000000,4.78000000,1.12633000,0.10358323,0.12373511
327.80000000,4.77862000,1.12860000,0.10364586,0.12381001
328.00000000,4.77812000,1.12886000,0.10370857,0.12388492
328.20000000,4.77812000,1.12886000,0.10377128,0.12395985
328.40000000,4.77900000,1.12713000,0.10383395,0.12403467
328.60000000,4.77950000,1.12700000,0.10389657,0.12410948
328.80000000,4.77925000,1.12803000,0.10395921,0.12418436
329.00000000,4.77837000,1.12732000,0.10402185,0.12425917
329.20000000,4.77837000,1.12732000,0.10408448,0.12433401
329.40000000,4.77975000,1.12768000,0.10414712,0.12440886
329.60000000,4.77875000,1.13011000,0.10420984,0.12448389
329.80000000,4.78037000,1.12396000,0.10427245,0.12455851
330.00000000,4.78037000,1.12396000,0.10433489,0.12463302
330.20000000,4.77275000,1.15254000,0.10439813,0.12470942
330.40000000,4.77275000,1.15203000,0.10446215,0.12478578
330.60000000,4.77262000,1.15497000,0.10452623,0.12486234
330.80000000,4.77287000,1.15196000,0.10459031,0.12493871
331.00000000,4.77287000,1.15196000,0.10465431,0.12501505
331.20000000,4.77162000,1.15449000,0.10471838,0.12509158
331.40000000,4.77275000,1.15209000,0.10478245,0.12516794
331.60000000,4.77187000,1.15548000,0.10484655,0.12524452
331.80000000,4.77187000,1.15548000,0.10491074,0.12532121
332.00000000,4.77887000,1.13059000,0.10497424,0.12539626
332.20000000,4.77950000,1.12646000,0.10503694,0.12547101
332.40000000,4.77812000,1.12867000,0.10509958,0.12554592
332.60000000,4.77987000,1.12620000,0.10516222,0.12562068
332.80000000,4.77987000,1.12620000,0.10522478,0.12569543
333.00000000,4.77887000,1.12688000,0.10528737,0.12577023
333.20000000,4.77900000,1.12700000,0.10534998,0.12584503
333.40000000,4.77912000,1.12828000,0.10541262,0.12591993
333.60000000,4.77912000,1.12828000,0.10547530,0.12599482
333.80000000,4.77937000,1.12432000,0.10553788,0.12606943
334.00000000,4.77775000,1.13446000,0.10560062,0.12614471
334.20000000,4.77775000,1.13174000,0.10566357,0.12621981
334.40000000,4.77900000,1.12579000,0.10572628,0.12629453
334.60000000,4.77900000,1.12579000,0.10578882,0.12636926
334.80000000,4.77925000,1.12652000,0.10585139,0.12644404
335.00000000,4.77937000,1.12566000,0.10591395,0.12651876
335.20000000,4.77962000,1.12518000,0.10597647,0.12659345
335.40000000,4.77962000,1.12518000,0.10603898,0.12666813
335.60000000,4.77850000,1.12649000,0.10610153,0.12674292
335.80000000,4.78037000,1.12499000,0.10616407,0.12681759
336.00000000,4.77862000,1.12921000,0.10622669,0.12689253
336.20000000,4.77862000,1.12921000,0.10628942,0.12696749
336.40000000,4.77912000,1.12272000,0.10635197,0.12704200
336.60000000,4.77850000,1.13110000,0.10641458,0.12711707
336.80000000,4.77850000,1.12899000,0.10647736,0.12719200
337.00000000,4.77850000,1.12899000,0.10654008,0.12726690
337.20000000,4.77662000,1.13548000,0.10660298,0.12734216
337.40000000,4.77250000,1.15104000,0.10666650,0.12741846
337.60000000,4.77262000,1.15372000,0.10673052,0.12749493
337.80000000,4.77225000,1.15718000,0.10679471,0.12757163
338.00000000,4.77225000,1.15718000,0.10685900,0.12764833
338.20000000,4.77225000,1.15148000,0.10692313,0.12772465
338.40000000,4.77212000,1.15609000,0.10698723,0.12780131
338.60000000,4.77425000,1.14812000,0.10705123,0.12787741
338.80000000,4.77225000,1.15212000,0.10711513,0.12795377
339.00000000,4.77225000,1.15212000,0.10717914,0.12803024
339.20000000,4.77900000,1.13184000,0.10724258,0.12810537
339.40000000,4.77900000,1.12358000,0.10730523,0.12817995
339.60000000,4.77925000,1.12726000,0.10736775,0.12825477
339.80000000,4.77925000,1.12726000,0.10743038,0.12832960
340.00000000,4.77900000,1.12892000,0.10749305,0.12840454
340.20000000,4.77950000,1.12646000,0.10755570,0.12847930
340.40000000,4.77862000,1.12937000,0.10761836,0.12855429
340.60000000,4.78075000,1.12140000,0.10768088,0.12862875
340.80000000,4.78075000,1.12140000,0.10774318,0.12870319
341.00000000,4.77925000,1.12688000,0.10780563,0.12877800
341.20000000,4.78012000,1.12332000,0.10786814,0.12885256
341.40000000,4.77875000,1.12976000,0.10793073,0.12892754
341.60000000,4.77875000,1.12976000,0.10799349,0.12900253
341.80000000,4.77937000,1.12716000,0.10805618,0.12907735
342.00000000,4.77912000,1.12793000,0.10811882,0.12915220
342.20000000,4.77775000,1.12908000,0.10818152,0.12922712
342.40000000,4.77800000,1.12822000,0.10824422,0.12930199
342.60000000,4.77800000,1.12822000,0.10830690,0.12937688
342.80000000,4.77900000,1.12796000,0.10836957,0.12945174
343.00000000,4.77825000,1.12908000,0.10843227,0.12952667
343.20000000,4.77862000,1.12947000,0.10849500,0.12960164
343.40000000,4.77725000,1.13676000,0.10855796,0.12967706
343.60000000,4.77725000,1.13676000,0.10862111,0.12975240
343.80000000,4.77200000,1.15139000,0.10868467,0.12982872
344.00000000,4.77262000,1.15648000,0.10874878,0.12990539
344.20000000,4.77312000,1.15216000,0.10881291,0.12998177
344.40000000,4.77312000,1.15216000,0.10887691,0.13005815
344.60000000,4.77325000,1.15132000,0.10894090,0.13013447
344.80000000,4.77237000,1.15814000,0.10900505,0.13021124
345.00000000,4.77300000,1.15139000,0.10906920,0.13029312
345.20000000,4.77250000,1.15744000,0.10913334,0.13036984
345.40000000,4.77250000,1.15744000,0.10919764,0.13044668
345.60000000,4.78025000,1.12524000,0.10926105,0.13052135
345.80000000,4.77775000,1.13100000,0.10932372,0.13059644
346.00000000,4.78037000,1.12563000,0.10938641,0.13067118
346.20000000,4.78037000,1.12563000,0.10944894,0.13074589
346.40000000,4.77887000,1.12617000,0.10951149,0.13082066
346.60000000,4.78037000,1.12480000,0.10957402,0.13089531
346.80000000,4.77875000,1.12924000,0.10963663,0.13097026
347.00000000,4.77862000,1.12796000,0.10969933,0.13104512
347.20000000,4.77862000,1.12796000,0.10976200,0.13112000
347.40000000,4.77950000,1.12956000,0.10982470,0.13119498
347.60000000,4.77937000,1.12880000,0.10988744,0.13126992
347.80000000,4.78000000,1.12995000,0.10995018,0.13134494
348.00000000,4.78000000,1.12995000,0.11001295,0.13141995
348.20000000,4.77950000,1.12428000,0.11007557,0.13149457
348.40000000,4.77887000,1.12880000,0.11013816,0.13156951
348.60000000,4.78000000,1.12700000,0.11020082,0.13164430
348.80000000,4.77837000,1.12412000,0.11026335,0.13171891
349.00000000,4.77837000,1.12412000,0.11032580,0.13179353
349.20000000,4.77950000,1.12652000,0.11038832,0.13186831
349.40000000,4.77937000,1.12476000,0.11045085,0.13194297
349.60000000,4.77925000,1.13001000,0.11051349,0.13201800
349.80000000,4.78062000,1.12537000,0.11057614,0.13209272
350.00000000,4.78062000,1.12537000,0.11063866,0.13216740
350.20000000,4.77787000,1.13558000,0.11070146,0.13224277
350.40000000,4.77912000,1.12553000,0.11076427,0.13231740
350.60000000,4.77400000,1.14518000,0.11082734,0.13239333
350.80000000,4.77400000,1.14518000,0.11089097,0.13246925
351.00000000,4.77312000,1.15280000,0.11095480,0.13254564
351.20000000,4.77112000,1.15708000,0.11101896,0.13262235
351.40000000,4.77300000,1.15155000,0.11108309,0.13269867
351.60000000,4.77187000,1.15174000,0.11114707,0.13277500
351.80000000,4.77187000,1.15174000,0.11121106,0.13285136
352.00000000,4.77337000,1.14905000,0.11127497,0.13292751
352.20000000,4.77187000,1.15433000,0.11133895,0.13300402
352.40000000,4.77225000,1.15267000,0.11140303,0.13308042
352.60000000,4.77225000,1.15267000,0.11146707,0.13315681
352.80000000,4.77162000,1.15280000,0.11153111,0.13323323
353.00000000,4.77287000,1.15456000,0.11159520,0.13330975
353.20000000,4.77175000,1.15465000,0.11165935,0.13338629
353.40000000,4.77312000,1.15366000,0.11172347,0.13346277
353.60000000,4.77312000,1.15366000,0.11178756,0.13353926
353.80000000,4.77337000,1.15299000,0.11185163,0.13361568
354.00000000,4.77237000,1.15424000,0.11191572,0.13369219
354.20000000,4.77250000,1.15388000,0.11197984,0.13376867
354.40000000,4.77250000,1.15388000,0.11204394,0.13384515
354.60000000,4.77225000,1.15392000,0.11210805,0.13392161
354.80000000,4.77062000,1.15916000,0.11217230,0.13399846
355.00000000,4.77350000,1.14931000,0.11223643,0.13407466
355.20000000,4.77937000,1.12592000,0.11229963,0.13414940
355.40000000,4.77937000,1.12592000,0.11236218,0.13422414
355.60000000,4.77987000,1.13004000,0.11242484,0.13429914
355.80000000,4.77837000,1.12752000,0.11248755,0.13437397
356.00000000,4.77825000,1.13184000,0.11255031,0.13444908
356.20000000,4.77825000,1.13184000,0.11261319,0.13452423
356.40000000,4.78012000,1.12611000,0.11267591,0.13459896
356.60000000,4.77825000,1.13254000,0.11273865,0.13467414
356.80000000,4.77975000,1.12227000,0.11280129,0.13474865
357.00000000,4.77975000,1.12227000,0.11286364,0.13482308
357.20000000,4.77562000,1.13721000,0.11292640,0.13489848
357.40000000,4.77350000,1.15270000,0.11299001,0.13497487
357.60000000,4.77150000,1.15315000,0.11305406,0.13505129
357.80000000,4.77225000,1.15209000,0.11311809,0.13512765
358.00000000,4.77225000,1.15209000,0.11318210,0.13520401
358.20000000,4.77200000,1.15328000,0.11324614,0.13528043
358.40000000,4.77062000,1.15936000,0.11331038,0.13535727
358.60000000,4.77237000,1.15446000,0.11337465,0.13543379
358.80000000,4.77237000,1.15446000,0.11343879,0.13551034
359.00000000,4.77400000,1.14300000,0.11350260,0.13558616
359.20000000,4.77587000,1.14435000,0.11356614,0.13566201
359.40000000,4.77262000,1.15059000,0.11362989,0.13573837
359.60000000,4.77850000,1.12707000,0.11369316,0.13581317
359.80000000,4.77850000,1.12707000,0.11375577,0.13588798
360.00000000,4.77862000,1.12972000,0.11381846,0.13596296
360.20000000,4.77875000,1.12540000,0.11388110,0.13603765
360.40000000,4.77862000,1.12889000,0.11394372,0.13611258
360.60000000,4.77862000,1.12889000,0.11400644,0.13618751
360.80000000,4.77912000,1.12435000,0.11406903,0.13626211
361.00000000,4.77750000,1.12896000,0.11413162,0.13633704
361.20000000,4.77837000,1.13200000,0.11419443,0.13641216
361.40000000,4.77837000,1.12860000,0.11425722,0.13648707
361.60000000,4.77837000,1.12860000,0.11431992,0.13656197
361.80000000,4.77887000,1.12732000,0.11438259,0.13663679
362.00000000,4.77812000,1.13152000,0.11444533,0.13671191
362.20000000,4.78000000,1.12492000,0.11450801,0.13678659
362.40000000,4.78000000,1.12492000,0.11457051,0.13686126
362.60000000,4.77900000,1.12947000,0.11463313,0.13693623
362.80000000,4.77912000,1.12268000,0.11469569,0.13701075
363.00000000,4.77925000,1.13052000,0.11475828,0.13708579
363.20000000,4.77937000,1.13024000,0.11482107,0.13716082
363.40000000,4.77937000,1.13024000,0.11488387,0.13723584
363.60000000,4.77887000,1.12998000,0.11494665,0.13731076
363.80000000,4.77375000,1.14848000,0.11500994,0.13738692
364.00000000,4.77462000,1.14416000,0.11507362,0.13746279
364.20000000,4.77212000,1.15510000,0.11513749,0.13753935
364.40000000,4.77212000,1.15510000,0.11520167,0.13761591
364.60000000,4.77212000,1.15132000,0.11526573,0.13769222
364.80000000,4.77237000,1.15558000,0.11532981,0.13776882
365.00000000,4.77287000,1.15385000,0.11539396,0.13784531
365.20000000,4.77287000,1.15385000,0.11545807,0.13792180
365.40000000,4.77275000,1.15401000,0.11552217,0.13799831
365.60000000,4.77325000,1.15424000,0.11558629,0.13807480
365.80000000,4.77187000,1.15257000,0.11565037,0.13815129
366.00000000,4.77812000,1.13379000,0.11571388,0.13822653
366.20000000,4.77812000,1.13379000,0.11577687,0.13830180
366.40000000,4.77950000,1.12896000,0.11583972,0.13837674
366.60000000,4.77962000,1.12467000,0.11590232,0.13845138
366.80000000,4.77862000,1.13081000,0.11596498,0.13852644
367.00000000,4.77862000,1.13081000,0.11602780,0.13860150
367.20000000,4.77912000,1.12640000,0.11609050,0.13867625
367.40000000,4.77812000,1.13180000,0.11615323,0.13875136
367.60000000,4.77862000,1.13161000,0.11621610,0.13882647
367.80000000,4.77887000,1.12790000,0.11627886,0.13890133
368.00000000,4.77887000,1.12790000,0.11634152,0.13897621
368.20000000,4.77962000,1.12566000,0.11640412,0.13905091
368.40000000,4.77825000,1.12505000,0.11646664,0.13912560
368.60000000,4.77962000,1.12752000,0.11652921,0.13920045
368.80000000,4.77962000,1.12752000,0.11659185,0.13927527
