# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
391.00000000,4.81575000,0.98928000,0.10823251,0.13027621
391.20000000,4.81487000,0.99302000,0.10828757,0.13034261
391.40000000,4.81487000,0.99302000,0.10834274,0.13040902
391.60000000,4.81450000,0.99363000,0.10839792,0.13047546
391.80000000,4.81450000,0.99228000,0.10845309,0.13054184
392.00000000,4.81650000,0.98444000,0.10850800,0.13060767
392.20000000,4.81500000,0.99126000,0.10856288,0.13067396
392.40000000,4.81500000,0.99126000,0.10861795,0.13074024
392.60000000,4.81437000,0.99321000,0.10867307,0.13080665
392.80000000,4.81425000,0.99411000,0.10872827,0.13087314
393.00000000,4.81562000,0.98924000,0.10878337,0.13093931
393.20000000,4.81562000,0.98924000,0.10883832,0.13100546
393.40000000,4.81487000,0.99289000,0.10889338,0.13107186
393.60000000,4.81462000,0.99184000,0.10894851,0.13113820
393.80000000,4.81587000,0.98889000,0.10900353,0.13120433
394.00000000,4.81537000,0.98880000,0.10905847,0.13127047
394.20000000,4.81537000,0.98880000,0.10911340,0.13133659
394.40000000,4.81475000,0.99180000,0.10916842,0.13140290
394.60000000,4.81387000,0.99443000,0.10922359,0.13146941
394.80000000,4.81537000,0.98976000,0.10927871,0.13153561
395.00000000,4.81587000,0.98896000,0.10933367,0.13160176
395.20000000,4.81587000,0.98896000,0.10938862,0.13166790
395.40000000,4.81562000,0.98838000,0.10944354,0.13173399
395.60000000,4.81412000,0.99452000,0.10949862,0.13180052
395.80000000,4.81662000,0.98473000,0.10955360,0.13186640
396.00000000,4.81662000,0.98473000,0.10960831,0.13193224
396.20000000,4.81462000,0.99225000,0.10966323,0.13199859
396.40000000,4.81425000,0.99299000,0.10971837,0.13206491
396.60000000,4.80887000,1.01235000,0.10977408,0.13213253
396.80000000,4.80887000,1.01372000,0.10983036,0.13220023
397.00000000,4.80887000,1.01372000,0.10988667,0.13226793
397.20000000,4.80812000,1.01504000,0.10994303,0.13233572
397.40000000,4.80862000,1.01750000,0.10999949,0.13240367
397.60000000,4.80800000,1.01651000,0.11005599,0.13247155
397.80000000,4.80800000,1.01651000,0.11011246,0.13253944
398.00000000,4.80875000,1.01488000,0.11016889,0.13260721
398.20000000,4.80775000,1.01993000,0.11022541,0.13267537
398.40000000,4.81175000,1.00444000,0.11028164,0.13274254
398.60000000,4.81525000,0.98921000,0.11033702,0.13280870
398.80000000,4.81525000,0.98921000,0.11039198,0.13287488
399.00000000,4.81675000,0.98636000,0.11044685,0.13294084
399.20000000,4.81525000,0.98944000,0.11050174,0.13300692
399.40000000,4.80800000,1.01843000,0.11055751,0.13307492
399.60000000,4.80900000,1.01440000,0.11061398,0.13314268
399.80000000,4.80900000,1.01440000,0.11067034,0.13321042
400.00000000,4.80825000,1.01766000,0.11072678,0.13327838
400.20000000,4.80837000,1.01776000,0.11078332,0.13334635
400.40000000,4.80812000,1.01862000,0.11083989,0.13341437
400.60000000,4.80812000,1.01862000,0.11089648,0.13348242
400.80000000,4.81000000,1.01091000,0.11095285,0.13354994
401.00000000,4.80887000,1.01404000,0.11100910,0.13361766
401.20000000,4.80812000,1.01673000,0.11106551,0.13368555
401.40000000,4.80800000,1.01795000,0.11112203,0.13375353
401.60000000,4.80800000,1.01795000,0.11117858,0.13382152
401.80000000,4.80937000,1.01376000,0.11123502,0.13388923
402.00000000,4.80850000,1.01792000,0.11129146,0.13395721
402.20000000,4.80837000,1.01705000,0.11134798,0.13402513
402.40000000,4.80837000,1.01705000,0.11140448,0.13409306
402.60000000,4.80887000,1.01571000,0.11146095,0.13416090
402.80000000,4.80937000,1.01072000,0.11151724,0.13422841
403.00000000,4.80900000,1.01603000,0.11157354,0.13429627
403.20000000,4.80850000,1.01824000,0.11163005,0.13436427
403.40000000,4.80850000,1.01824000,0.11168662,0.13443228
403.60000000,4.80912000,1.01616000,0.11174313,0.13450018
403.80000000,4.81112000,1.00601000,0.11179930,0.13456743
404.00000000,4.81312000,1.00032000,0.11185503,0.13463430
404.20000000,4.81312000,1.00032000,0.11191060,0.13470120
404.40000000,4.81512000,0.99212000,0.11196595,0.13476757
404.60000000,4.81625000,0.98822000,0.11202096,0.13483363
404.80000000,4.81337000,0.99785000,0.11207613,0.13490036
405.00000000,4.81500000,0.99219000,0.11213140,0.13496671
405.20000000,4.81500000,0.99219000,0.11218653,0.13503306
405.40000000,4.81412000,0.99555000,0.11224174,0.13509965
405.60000000,4.81600000,0.98841000,0.11229685,0.13516575
405.80000000,4.81512000,0.98963000,0.11235180,0.13523193
406.00000000,4.81587000,0.98726000,0.11240671,0.13529797
406.20000000,4.81587000,0.98726000,0.11246156,0.13536398
406.40000000,4.81437000,0.99305000,0.11251657,0.13543039
406.60000000,4.81525000,0.98899000,0.11257162,0.13549653
406.80000000,4.81475000,0.99152000,0.11262664,0.13556283
407.00000000,4.81475000,0.99152000,0.11268172,0.13562915
407.20000000,4.81550000,0.98998000,0.11273676,0.13569534
407.40000000,4.81375000,0.99667000,0.11279195,0.13576201
407.60000000,4.81687000,0.98428000,0.11284698,0.13582785
407.80000000,4.81587000,0.98950000,0.11290180,0.13589404
408.00000000,4.81587000,0.98950000,0.11295677,0.13596022
408.20000000,4.81600000,0.98908000,0.11301174,0.13602636
408.40000000,4.81450000,0.99472000,0.11306684,0.13609290
408.60000000,4.81625000,0.98630000,0.11312187,0.13615887
408.80000000,4.81625000,0.98630000,0.11317666,0.13622484
409.00000000,4.81550000,0.99078000,0.11323158,0.13629110
409.20000000,4.81487000,0.99491000,0.11328674,0.13635764
409.40000000,4.81587000,0.98966000,0.11334187,0.13642385
409.60000000,4.81650000,0.98803000,0.11339680,0.13648994
409.80000000,4.81650000,0.98803000,0.11345169,0.13655601
410.00000000,4.81475000,0.99264000,0.11350671,0.13662231
410.20000000,4.80875000,1.01798000,0.11356256,0.13669029
410.40000000,4.80812000,1.01804000,0.11361912,0.13675828
410.60000000,4.80875000,1.01478000,0.11367559,0.13682606
410.80000000,4.80875000,1.01478000,0.11373196,0.13689384
411.00000000,4.80900000,1.01606000,0.11378838,0.13696169
411.20000000,4.80812000,1.01958000,0.11384492,0.13702979
411.40000000,4.80912000,1.01395000,0.11390141,0.13709752
411.60000000,4.80912000,1.01395000,0.11395774,0.13716524
411.80000000,4.80887000,1.01532000,0.11401411,0.13723316
412.00000000,4.81650000,0.98675000,0.11406972,0.13729914
412.20000000,4.81425000,0.99513000,0.11412477,0.13736570
412.40000000,4.81600000,0.98780000,0.11417985,0.13743177
412.60000000,4.81600000,0.98780000,0.11423473,0.13749783
412.80000000,4.81512000,0.99241000,0.11428974,0.13756422
413.00000000,4.81612000,0.98812000,0.11434475,0.13763030
413.20000000,4.81487000,0.99244000,0.11439977,0.13769666
413.40000000,4.81487000,0.99244000,0.11445490,0.13776305
413.60000000,4.81625000,0.98806000,0.11450992,0.13782914
413.80000000,4.81600000,0.98793000,0.11456481,0.13789522
414.00000000,4.81600000,0.98979000,0.11461974,0.13796140
414.20000000,4.81437000,0.99494000,0.11467487,0.13802793
414.40000000,4.81437000,0.99494000,0.11473015,0.13809448
414.60000000,4.81587000,0.98960000,0.11478527,0.13816069
414.80000000,4.81700000,0.98723000,0.11484019,0.13822672
415.00000000,4.81600000,0.98937000,0.11489509,0.13829290
415.20000000,4.81600000,0.98937000,0.11495006,0.13835907
415.40000000,4.81550000,0.99161000,0.11500508,0.13842540
415.60000000,4.81625000,0.98889000,0.11506010,0.13849155
415.80000000,4.81575000,0.98873000,0.11511503,0.13855768
416.00000000,4.81562000,0.99120000,0.11517003,0.13862397
416.20000000,4.81562000,0.99120000,0.11522510,0.13869026
416.40000000,4.81500000,0.99315000,0.11528022,0.13875668
416.60000000,4.81550000,0.99004000,0.11533531,0.13882291
416.80000000,4.81650000,0.98790000,0.11539025,0.13888899
417.00000000,4.81587000,0.98771000,0.11544513,0.13895505
417.20000000,4.81587000,0.98771000,0.11550000,0.13902110
417.40000000,4.81450000,0.99241000,0.11555500,0.13908746
417.60000000,4.81487000,0.99251000,0.11561014,0.13915386
417.80000000,4.81637000,0.98784000,0.11566515,0.13921994
418.00000000,4.81637000,0.98784000,0.11572003,0.13928597
418.20000000,4.81300000,1.00000000,0.11577525,0.13935276
418.40000000,4.80837000,1.01763000,0.11583129,0.13942072
418.60000000,4.80837000,1.01731000,0.11588782,0.13948867
418.80000000,4.80975000,1.01168000,0.11594418,0.13955626
419.00000000,4.80975000,1.01168000,0.11600038,0.13962384
419.20000000,4.80975000,1.01395000,0.11605665,0.13969155
419.40000000,4.80787000,1.02035000,0.11611316,0.13975969
419.60000000,4.80850000,1.01740000,0.11616976,0.13982764
419.80000000,4.80850000,1.01740000,0.11622629,0.13989561
420.00000000,4.81037000,1.01174000,0.11628265,0.13996328
420.20000000,4.81550000,0.99209000,0.11633831,0.14002964
420.40000000,4.81587000,0.98867000,0.11639333,0.14009575
420.60000000,4.81500000,0.99123000,0.11644833,0.14016204
420.80000000,4.81500000,0.99123000,0.11650340,0.14022835
421.00000000,4.81675000,0.98435000,0.11655828,0.14029419
421.20000000,4.81562000,0.99046000,0.11661313,0.14036042
421.40000000,4.81462000,0.99414000,0.11666826,0.14042690
421.60000000,4.81512000,0.99238000,0.11672344,0.14049327
421.80000000,4.81512000,0.99238000,0.11677857,0.14055965
422.00000000,4.81625000,0.98742000,0.11683357,0.14062571
422.20000000,4.81675000,0.98630000,0.11688839,0.14069169
422.40000000,4.81475000,0.99276000,0.11694337,0.14075808
422.60000000,4.81475000,0.99276000,0.11699852,0.14082448
422.80000000,4.81562000,0.98867000,0.11705356,0.14089060
423.00000000,4.81575000,0.98915000,0.11710850,0.14095674
423.20000000,4.81400000,0.99468000,0.11716361,0.14102325
423.40000000,4.81075000,1.00809000,0.11721924,0.14109060
423.60000000,4.81075000,1.00809000,0.11727524,0.14115792
423.80000000,4.80825000,1.01756000,0.11733151,0.14122590
424.00000000,4.80975000,1.01238000,0.11738790,0.14129353
424.20000000,4.80912000,1.01356000,0.11744418,0.14136123
424.40000000,4.80912000,1.01356000,0.11750048,0.14142892
424.60000000,4.80875000,1.01529000,0.11755684,0.14149671
424.80000000,4.80762000,1.01990000,0.11761337,0.14156483
425.00000000,4.80887000,1.01561000,0.11766992,0.14163267
425.20000000,4.80887000,1.01561000,0.11772634,0.14170053
425.40000000,4.81137000,1.00595000,0.11778249,0.14176781
425.60000000,4.81537000,0.99081000,0.11783796,0.14183407
425.80000000,4.81500000,0.99318000,0.11789307,0.14190049
426.00000000,4.81600000,0.98966000,0.11794815,0.14196669
426.20000000,4.81600000,0.98966000,0.11800313,0.14203288
426.40000000,4.81575000,0.98870000,0.11805808,0.14209900
426.60000000,4.81487000,0.99308000,0.11811313,0.14216541
426.80000000,4.81450000,0.99395000,0.11816833,0.14223187
427.00000000,4.81450000,0.99395000,0.11822355,0.14229834
427.20000000,4.81512000,0.99052000,0.11827867,0.14236458
427.40000000,4.81462000,0.99244000,0.11833375,0.14243095
427.60000000,4.81550000,0.99017000,0.11838883,0.14249718
427.80000000,4.81425000,0.99651000,0.11844401,0.14256381
428.00000000,4.81425000,0.99651000,0.11849937,0.14263047
428.20000000,4.81637000,0.98572000,0.11855444,0.14269638
428.40000000,4.81462000,0.99369000,0.11860942,0.14276283
428.60000000,4.81450000,0.99347000,0.11866462,0.14282926
428.80000000,4.81575000,0.98860000,0.11871968,0.14289538
429.00000000,4.81575000,0.98860000,0.11877460,0.14296151
429.20000000,4.81575000,0.98771000,0.11882950,0.14302755
429.40000000,4.81425000,0.99228000,0.11888450,0.14309390
429.60000000,4.81500000,0.99084000,0.11893958,0.14316016
429.80000000,4.81500000,0.99084000,0.11899463,0.14322644
430.00000000,4.81600000,0.98848000,0.11904961,0.14329254
430.20000000,4.81512000,0.99036000,0.11910458,0.14335875
430.40000000,4.81362000,0.99561000,0.11915974,0.14342532
430.60000000,4.81362000,0.99561000,0.11921506,0.14349191
430.80000000,4.81562000,0.98854000,0.11927017,0.14355801
431.00000000,4.81450000,0.99257000,0.11932520,0.14362439
431.20000000,4.81537000,0.98950000,0.11938026,0.14369056
431.40000000,4.81450000,0.99340000,0.11943534,0.14375698
431.60000000,4.81450000,0.99340000,0.11949053,0.14382343
431.80000000,4.81587000,0.99206000,0.11954568,0.14388978
432.00000000,4.81562000,0.99056000,0.11960075,0.14395602
432.20000000,4.81425000,0.99488000,0.11965590,0.14402254
432.40000000,4.81425000,0.99488000,0.11971118,0.14408907
432.60000000,4.81487000,0.99248000,0.11976638,0.14415545
432.80000000,4.81562000,0.98982000,0.11982144,0.14422166
433.00000000,4.81587000,0.98873000,0.11987640,0.14428777
433.20000000,4.81450000,0.99456000,0.11993149,0.14435427
433.40000000,4.81450000,0.99456000,0.11998675,0.14442078
433.60000000,4.81487000,0.99104000,0.12004190,0.14448706
433.80000000,4.81525000,0.99267000,0.12009701,0.14455345
434.00000000,4.81537000,0.98982000,0.12015208,0.14461965
434.20000000,4.81537000,0.98982000,0.12020707,0.14468584
434.40000000,4.81437000,0.99497000,0.12026220,0.14475238
434.60000000,4.81487000,0.99257000,0.12031741,0.14481868
434.80000000,4.80950000,1.01366000,0.12037314,0.14488639
435.00000000,4.80937000,1.01465000,0.12042948,0.14495416
435.20000000,4.80937000,1.01465000,0.12048585,0.14502192
435.40000000,4.80812000,1.01964000,0.12054236,0.14509001
435.60000000,4.80837000,1.01952000,0.12059900,0.14515810
435.80000000,4.80862000,1.01760000,0.12065559,0.14522606
436.00000000,4.80850000,1.01718000,0.12071211,0.14529400
436.20000000,4.80850000,1.01718000,0.12076862,0.14536192
436.40000000,4.80812000,1.02070000,0.12082523,0.14543016
436.60000000,4.81362000,0.99942000,0.12088134,0.14549701
436.80000000,4.81600000,0.98924000,0.12093658,0.14556318
437.00000000,4.81600000,0.98924000,0.12099154,0.14562925
437.20000000,4.80887000,1.01747000,0.12104728,0.14569720
437.40000000,4.80787000,1.01891000,0.12110385,0.14576525
437.60000000,4.80887000,1.01740000,0.12116041,0.14583321
437.80000000,4.80962000,1.01344000,0.12121682,0.14590091
438.00000000,4.80962000,1.01344000,0.12127313,0.14596858
438.20000000,4.80775000,1.01968000,0.12132960,0.14603669
438.40000000,4.80887000,1.01545000,0.12138613,0.14610450
438.60000000,4.80812000,1.01798000,0.12144262,0.14617248
438.80000000,4.80812000,1.01798000,0.12149917,0.14624056
439.00000000,4.81537000,0.99088000,0.12155497,0.14630682
439.20000000,4.81475000,0.99238000,0.12161006,0.14637317
439.40000000,4.81400000,0.99564000,0.12166529,0.14643976
439.60000000,4.81562000,0.99180000,0.12172049,0.14650610
439.80000000,4.81562000,0.99180000,0.12177559,0.14657244
440.00000000,4.81562000,0.98956000,0.12183063,0.14663862
440.20000000,4.81550000,0.99062000,0.12188564,0.14670487
440.40000000,4.81537000,0.99257000,0.12194072,0.14677125
440.60000000,4.81537000,0.99257000,0.12199587,0.14683764
440.80000000,4.81550000,0.98953000,0.12205092,0.14690383
441.00000000,4.81587000,0.98931000,0.12210589,0.14696998
441.20000000,4.81437000,0.99408000,0.12216099,0.14703645
441.40000000,4.81437000,0.99427000,0.12221622,0.14710293
441.60000000,4.81437000,0.99427000,0.12227146,0.14716944
441.80000000,4.81600000,0.98940000,0.12232656,0.14723562
442.00000000,4.81600000,0.98867000,0.12238150,0.14730174
442.20000000,4.81550000,0.98912000,0.12243644,0.14736790
442.40000000,4.81500000,0.99328000,0.12249151,0.14743432
442.60000000,4.81500000,0.99328000,0.12254669,0.14750076
442.80000000,4.81625000,0.98924000,0.12260176,0.14756691
443.00000000,4.81437000,0.99366000,0.12265684,0.14763337
443.20000000,4.81525000,0.99056000,0.12271196,0.14769961
443.40000000,4.81525000,0.99056000,0.12276699,0.14776585
443.60000000,4.81437000,0.99587000,0.12282217,0.14783247
443.80000000,4.81675000,0.98643000,0.12287723,0.14789844
444.00000000,4.81537000,0.99209000,0.12293219,0.14796479
444.20000000,4.81537000,0.99209000,0.12298731,0.14803115
444.40000000,4.81562000,0.99244000,0.12304243,0.14809750
444.60000000,4.81400000,0.99590000,0.12309767,0.14816412
444.80000000,4.81612000,0.98979000,0.12315282,0.14823032
445.00000000,4.81575000,0.99094000,0.12320784,0.14829660
445.20000000,4.81575000,0.99094000,0.12326290,0.14836286
445.40000000,4.81450000,0.99539000,0.12331807,0.14842943
445.60000000,4.81487000,0.99312000,0.12337331,0.14849587
445.80000000,4.81687000,0.98598000,0.12342828,0.14856183
446.00000000,4.81687000,0.98598000,0.12348306,0.14862778
446.20000000,4.81550000,0.99008000,0.12353795,0.14869399
446.40000000,4.81537000,0.99219000,0.12359301,0.14876033
446.60000000,4.81412000,0.99657000,0.12364826,0.14882697
446.80000000,4.81412000,0.99657000,0.12370362,0.14889363
447.00000000,4.81637000,0.98921000,0.12375878,0.14895979
447.20000000,4.81512000,0.99225000,0.12381382,0.14902614
447.40000000,4.81475000,0.99264000,0.12386896,0.14909253
447.60000000,4.81562000,0.99081000,0.12392405,0.14915880
447.80000000,4.81562000,0.99081000,0.12397910,0.14922508
448.00000000,4.81612000,0.98889000,0.12403409,0.14929123
448.20000000,4.81625000,0.98768000,0.12408900,0.14935727
448.40000000,4.81412000,0.99654000,0.12414411,0.14942390
448.60000000,4.81412000,0.99654000,0.12419948,0.14949054
448.80000000,4.81500000,0.99363000,0.12425476,0.14955700
449.00000000,4.81562000,0.98960000,0.12430985,0.14962320
449.20000000,4.81637000,0.98665000,0.12436474,0.14968918
449.40000000,4.81525000,0.99094000,0.12441968,0.14975545
449.60000000,4.81525000,0.99094000,0.12447473,0.14982172
449.80000000,4.81487000,0.99251000,0.12452983,0.14988811
450.00000000,4.81587000,0.98918000,0.12458487,0.14995426
450.20000000,4.81512000,0.99033000,0.12463986,0.15002049
450.40000000,4.81512000,0.99033000,0.12469488,0.15008665
450.60000000,4.80962000,1.01315000,0.12475053,0.15015431
450.80000000,4.80850000,1.01891000,0.12480698,0.15022237
451.00000000,4.80937000,1.01366000,0.12486344,0.15029007
451.20000000,4.80912000,1.01510000,0.12491979,0.15035788
451.40000000,4.80912000,1.01510000,0.12497619,0.15042566
451.60000000,4.80812000,1.01779000,0.12503265,0.15049363
451.80000000,4.80787000,1.01824000,0.12508921,0.15056164
452.00000000,4.80887000,1.01510000,0.12514569,0.15062943
452.20000000,4.80812000,1.01740000,0.12520215,0.15069738
452.40000000,4.80812000,1.01740000,0.12525867,0.15076531
452.60000000,4.80762000,1.01760000,0.12531520,0.15083326
452.80000000,4.80762000,1.01878000,0.12537177,0.15090131
453.00000000,4.80962000,1.01296000,0.12542820,0.15096898
453.20000000,4.80962000,1.01296000,0.12548448,0.15103663
453.40000000,4.80887000,1.01600000,0.12554084,0.15110449
453.60000000,4.80875000,1.01532000,0.12559727,0.15117228
453.80000000,4.80687000,1.02300000,0.12565389,0.15124061
454.00000000,4.80925000,1.01424000,0.12571048,0.15130835
454.20000000,4.80925000,1.01424000,0.12576682,0.15137609
454.40000000,4.80837000,1.01632000,0.12582323,0.15144397
454.60000000,4.80887000,1.01462000,0.12587964,0.15151172
454.80000000,4.80812000,1.01465000,0.12593601,0.15157948
455.00000000,4.80812000,1.01465000,0.12599238,0.15164735
455.20000000,4.81600000,0.98768000,0.12604800,0.15171341
455.40000000,4.81550000,0.99072000,0.12610296,0.15177966
455.60000000,4.81475000,0.99190000,0.12615803,0.15184598
455.80000000,4.81412000,0.99465000,0.12621321,0.15191248
456.00000000,4.81412000,0.99465000,0.12626847,0.15197902
456.20000000,4.81600000,0.98774000,0.12632353,0.15204508
